trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
24, 21, 8, 95, 4.765142e+01, 9.333769e+01, 4.741232e+01, 9.623257e+03, 6.818415e-02, 6.818070e-02, 6.820754e-02, 4.178123e+02 
24, 21, 9, 93, 4.727907e+01, 9.350881e+01, 4.869707e+01, 9.152505e+03, 6.768238e-02, 6.776230e-02, 6.768841e-02, 3.945439e+02 
24, 21, 10, 87, 4.750058e+01, 9.367931e+01, 4.891133e+01, 8.303282e+03, 8.052234e-02, 8.068234e-02, 8.106329e-02, 4.223582e+02 
24, 21, 11, 105, 4.700847e+01, 9.356609e+01, 4.943016e+01, 6.250076e+03, 7.590279e-02, 7.607886e-02, 7.608178e-02, 3.018607e+02 
24, 21, 12, 106, 4.746803e+01, 9.328052e+01, 4.910279e+01, 9.612603e+03, 6.151068e-02, 6.141703e-02, 6.139198e-02, 3.760901e+02 
24, 21, 13, 98, 4.738236e+01, 9.371648e+01, 4.905695e+01, 6.770789e+03, 8.882552e-02, 8.894792e-02, 8.857129e-02, 3.809816e+02 
24, 21, 14, 90, 4.728146e+01, 9.334638e+01, 4.886877e+01, 7.678211e+03, 7.713154e-02, 7.685732e-02, 7.680808e-02, 3.751755e+02 
24, 21, 15, 97, 4.692678e+01, 9.299446e+01, 4.885544e+01, 6.503411e+03, 9.132192e-02, 9.131921e-02, 9.132996e-02, 3.792575e+02 
24, 21, 16, 95, 4.627233e+01, 9.306355e+01, 4.889406e+01, 6.247921e+03, 9.150481e-02, 9.146686e-02, 9.219577e-02, 3.631912e+02 
24, 21, 17, 111, 4.598206e+01, 9.360386e+01, 5.047816e+01, 7.502122e+03, 8.865870e-02, 8.874692e-02, 8.882707e-02, 4.237680e+02 
24, 21, 18, 99, 4.587832e+01, 9.389862e+01, 5.010605e+01, 9.149183e+03, 9.427207e-02, 9.426965e-02, 9.427017e-02, 5.507266e+02 
24, 21, 19, 109, 4.483743e+01, 9.387854e+01, 5.104570e+01, 7.662058e+03, 1.044619e-01, 1.026171e-01, 1.026098e-01, 4.974906e+02 
24, 21, 20, 88, 4.619987e+01, 9.428480e+01, 4.874312e+01, 7.638818e+03, 9.476705e-02, 9.478773e-02, 9.519244e-02, 4.605845e+02 
24, 21, 21, 97, 4.592913e+01, 9.531003e+01, 4.889915e+01, 7.354639e+03, 8.385074e-02, 8.417252e-02, 8.385316e-02, 3.927102e+02 
25, 21, 1, 171, 7.454791e+01, 4.780146e+01, 6.336290e+01, 9.427647e+03, 7.768888e-02, 7.760157e-02, 7.764759e-02, 4.661714e+02 
25, 21, 2, 173, 7.423340e+01, 4.872955e+01, 6.262948e+01, 1.287468e+04, 5.838753e-02, 5.839427e-02, 5.854640e-02, 4.785070e+02 
25, 21, 3, 169, 7.363684e+01, 4.870736e+01, 6.204346e+01, 1.204841e+04, 8.416327e-02, 8.413729e-02, 8.409513e-02, 6.463292e+02 
25, 21, 4, 171, 7.351691e+01, 4.891808e+01, 6.221010e+01, 1.201887e+04, 7.666855e-02, 7.655044e-02, 7.656703e-02, 5.866554e+02 
25, 21, 5, 163, 7.303430e+01, 4.856227e+01, 6.344701e+01, 1.344691e+04, 6.087931e-02, 6.095521e-02, 6.095902e-02, 5.216881e+02 
25, 21, 6, 155, 7.248562e+01, 4.883756e+01, 6.196486e+01, 9.017046e+03, 9.482125e-02, 9.529518e-02, 9.467088e-02, 5.421238e+02 
25, 21, 7, 152, 7.205303e+01, 4.914192e+01, 6.172125e+01, 9.465390e+03, 8.690720e-02, 8.691571e-02, 8.694595e-02, 5.250944e+02 
25, 21, 8, 167, 7.239278e+01, 4.913887e+01, 6.301003e+01, 1.201357e+04, 7.321464e-02, 7.315098e-02, 7.314308e-02, 5.606761e+02 
25, 21, 9, 171, 7.201696e+01, 4.820453e+01, 6.405710e+01, 7.855854e+03, 9.357223e-02, 9.359459e-02, 9.357377e-02, 4.693796e+02 
25, 21, 10, 156, 7.176709e+01, 4.847914e+01, 6.237588e+01, 6.804940e+03, 1.002921e-01, 1.004159e-01, 1.003494e-01, 4.347102e+02 
25, 21, 11, 161, 7.157909e+01, 4.880073e+01, 6.130372e+01, 9.133268e+03, 8.765691e-02, 8.795008e-02, 8.749090e-02, 5.068477e+02 
25, 21, 12, 169, 7.229790e+01, 4.864201e+01, 6.190708e+01, 8.177759e+03, 8.843406e-02, 8.866971e-02, 8.839135e-02, 4.602776e+02 
25, 21, 13, 158, 7.275468e+01, 4.864330e+01, 6.187757e+01, 6.458218e+03, 1.089315e-01, 1.092433e-01, 1.089024e-01, 4.478782e+02 
25, 21, 14, 148, 7.211211e+01, 4.909498e+01, 6.083539e+01, 9.086743e+03, 8.641186e-02, 8.641013e-02, 8.641906e-02, 5.013350e+02 
25, 21, 15, 151, 7.225523e+01, 4.863249e+01, 6.128459e+01, 8.317833e+03, 8.680978e-02, 8.704353e-02, 8.681843e-02, 4.595441e+02 
25, 21, 16, 145, 7.147850e+01, 4.925824e+01, 6.065552e+01, 6.247255e+03, 8.964506e-02, 8.954205e-02, 8.980895e-02, 3.556373e+02 
25, 21, 17, 155, 7.144225e+01, 4.806541e+01, 6.131641e+01, 9.908971e+03, 7.783214e-02, 7.773418e-02, 7.777943e-02, 4.911170e+02 
25, 21, 18, 150, 7.106278e+01, 4.821985e+01, 6.107034e+01, 8.407299e+03, 7.689643e-02, 7.691624e-02, 7.689686e-02, 4.127708e+02 
25, 21, 19, 162, 7.122804e+01, 4.748114e+01, 6.195133e+01, 5.706366e+03, 9.750185e-02, 9.762502e-02, 9.747374e-02, 3.546711e+02 
25, 21, 20, 148, 7.089424e+01, 4.798808e+01, 6.069984e+01, 5.132142e+03, 9.778363e-02, 9.777760e-02, 9.783041e-02, 3.203206e+02 
25, 21, 21, 162, 7.087543e+01, 4.936224e+01, 6.114548e+01, 6.361762e+03, 9.080679e-02, 9.087280e-02, 9.143422e-02, 3.669612e+02 
26, 26, 1, 86, 7.859844e+01, 8.491471e+01, 4.673061e+01, 1.140399e+04, 6.525969e-02, 6.519525e-02, 6.522056e-02, 4.741963e+02 
26, 26, 2, 0, 7.823146e+01, 8.520428e+01, 4.753841e+01, 1.130692e+04, 8.261740e-02, 8.261151e-02, 8.276121e-02, 5.951329e+02 
26, 26, 3, 95, 7.746535e+01, 8.518107e+01, 4.747363e+01, 1.201789e+04, 6.955548e-02, 6.946807e-02, 6.958989e-02, 5.315146e+02 
26, 26, 4, 0, 7.743215e+01, 8.575424e+01, 4.761103e+01, 1.244448e+04, 6.835109e-02, 6.829217e-02, 6.846019e-02, 5.406685e+02 
26, 26, 5, 97, 7.674943e+01, 8.629623e+01, 4.784803e+01, 1.338068e+04, 7.142621e-02, 7.143748e-02, 7.140926e-02, 6.096056e+02 
26, 26, 6, 0, 7.740655e+01, 8.604917e+01, 4.921124e+01, 9.662719e+03, 8.558195e-02, 8.549262e-02, 8.551345e-02, 5.269804e+02 
26, 26, 7, 95, 7.665839e+01, 8.619960e+01, 4.830810e+01, 7.184685e+03, 8.156206e-02, 8.130311e-02, 8.133100e-02, 3.717618e+02 
26, 26, 8, 0, 7.692103e+01, 8.589124e+01, 4.762421e+01, 5.940176e+03, 9.794108e-02, 9.794416e-02, 9.802447e-02, 3.712379e+02 
26, 26, 9, 88, 7.672214e+01, 8.605519e+01, 4.826241e+01, 6.178244e+03, 9.375571e-02, 9.334953e-02, 9.338574e-02, 3.670474e+02 
26, 26, 10, 0, 7.623346e+01, 8.625140e+01, 4.800894e+01, 5.714889e+03, 1.008729e-01, 1.008783e-01, 1.008410e-01, 3.678352e+02 
26, 26, 11, 98, 7.660070e+01, 8.675498e+01, 4.836668e+01, 9.792373e+03, 5.990563e-02, 5.986600e-02, 6.002967e-02, 3.741630e+02 
26, 26, 12, 0, 7.717452e+01, 8.670993e+01, 4.672722e+01, 5.125430e+03, 1.048942e-01, 1.049287e-01, 1.049222e-01, 3.429589e+02 
26, 26, 13, 93, 7.866812e+01, 8.716379e+01, 4.820576e+01, 6.641700e+03, 9.541378e-02, 9.536425e-02, 9.589128e-02, 4.026061e+02 
26, 26, 14, 114, 7.886652e+01, 8.802395e+01, 4.766612e+01, 1.015210e+04, 6.954852e-02, 6.954178e-02, 6.958898e-02, 4.505856e+02 
26, 26, 15, 100, 7.899069e+01, 8.827618e+01, 4.861891e+01, 9.780514e+03, 6.501046e-02, 6.503982e-02, 6.506987e-02, 4.055984e+02 
26, 26, 16, 127, 7.829199e+01, 8.714747e+01, 4.893070e+01, 7.551281e+03, 7.749620e-02, 7.746639e-02, 7.852582e-02, 3.705390e+02 
26, 26, 17, 90, 7.809140e+01, 8.745442e+01, 4.871263e+01, 9.251717e+03, 7.826463e-02, 7.842689e-02, 7.829948e-02, 4.614127e+02 
26, 26, 18, 113, 7.826369e+01, 8.812710e+01, 4.851197e+01, 6.011957e+03, 1.083686e-01, 1.083340e-01, 1.084996e-01, 4.151766e+02 
26, 26, 19, 89, 7.817392e+01, 8.747196e+01, 4.766532e+01, 5.707860e+03, 9.724697e-02, 9.737561e-02, 9.729685e-02, 3.537270e+02 
26, 26, 20, 113, 7.779413e+01, 8.949098e+01, 4.683384e+01, 6.856575e+03, 8.441115e-02, 8.452918e-02, 8.440380e-02, 3.689128e+02 
26, 26, 21, 103, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 22, 122, 7.855547e+01, 8.987341e+01, 4.792783e+01, 6.232500e+03, 9.287130e-02, 9.275907e-02, 9.275342e-02, 3.687495e+02 
26, 26, 23, 99, 7.894171e+01, 8.996767e+01, 4.690665e+01, 6.528549e+03, 8.792513e-02, 8.792398e-02, 8.792774e-02, 3.665929e+02 
26, 26, 24, 122, 7.918841e+01, 9.041775e+01, 4.831495e+01, 7.844561e+03, 8.589087e-02, 8.608709e-02, 8.619870e-02, 4.281222e+02 
26, 26, 25, 101, 7.983723e+01, 9.014905e+01, 4.817901e+01, 7.313076e+03, 9.313172e-02, 9.375992e-02, 9.369702e-02, 4.311633e+02 
26, 26, 26, 0, 7.920962e+01, 9.041314e+01, 4.779555e+01, 5.483544e+03, 9.052777e-02, 9.025404e-02, 9.184667e-02, 3.104748e+02 
26, 26, 1, 86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 3, 95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 5, 97, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 7, 95, 8.015871e+01, 8.517959e+01, 5.314339e+01, 5.684294e+03, 1.058175e-01, 1.051356e-01, 1.058551e-01, 3.781958e+02 
26, 26, 8, 0, 8.116919e+01, 8.477379e+01, 5.407032e+01, 6.612134e+03, 7.971089e-02, 7.972154e-02, 8.041293e-02, 3.345818e+02 
26, 26, 9, 88, 8.053485e+01, 8.420691e+01, 5.381593e+01, 5.508824e+03, 8.705460e-02, 8.695108e-02, 8.859545e-02, 3.025133e+02 
26, 26, 10, 0, 8.065404e+01, 8.485291e+01, 5.293089e+01, 6.470754e+03, 8.336668e-02, 8.331542e-02, 8.330747e-02, 3.440048e+02 
26, 26, 11, 98, 8.081615e+01, 8.453479e+01, 5.318827e+01, 8.389371e+03, 6.873698e-02, 6.886212e-02, 6.913850e-02, 3.660825e+02 
26, 26, 12, 0, 8.099997e+01, 8.480680e+01, 5.235490e+01, 5.499217e+03, 9.956756e-02, 9.958880e-02, 9.988999e-02, 3.487779e+02 
26, 26, 13, 93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 14, 114, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 15, 100, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 16, 127, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 17, 90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 18, 113, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 19, 89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 20, 113, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 21, 103, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 22, 122, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 23, 99, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 24, 122, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 25, 101, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
26, 26, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
27, 33, 1, 99, 8.145468e+01, 6.153831e+01, 4.954162e+01, 2.044465e+04, 6.415995e-02, 6.415572e-02, 6.411382e-02, 8.322087e+02 
27, 33, 2, 109, 8.105916e+01, 6.237137e+01, 4.983996e+01, 2.361492e+04, 5.901668e-02, 5.906806e-02, 5.902572e-02, 8.896873e+02 
27, 33, 3, 113, 8.105299e+01, 6.162653e+01, 5.077781e+01, 2.125211e+04, 6.014027e-02, 6.019189e-02, 6.015651e-02, 8.154283e+02 
27, 33, 4, 116, 8.054186e+01, 6.197344e+01, 5.052631e+01, 2.438455e+04, 6.215550e-02, 6.206925e-02, 6.216257e-02, 9.642783e+02 
27, 33, 5, 106, 8.020124e+01, 6.207913e+01, 5.071920e+01, 2.162810e+04, 5.654597e-02, 5.653479e-02, 5.655931e-02, 7.803847e+02 
27, 33, 6, 102, 8.011801e+01, 6.164121e+01, 5.068040e+01, 2.859518e+04, 5.236418e-02, 5.240193e-02, 5.239253e-02, 9.549694e+02 
27, 33, 7, 105, 7.906609e+01, 6.204638e+01, 5.037847e+01, 2.664201e+04, 6.174939e-02, 6.174863e-02, 6.192954e-02, 1.048274e+03 
27, 33, 8, 112, 7.952642e+01, 6.191879e+01, 5.064913e+01, 2.082798e+04, 5.671999e-02, 5.661214e-02, 5.665307e-02, 7.513137e+02 
27, 33, 9, 100, 7.937032e+01, 6.185872e+01, 5.074688e+01, 2.498759e+04, 6.192608e-02, 6.187999e-02, 6.189627e-02, 9.862343e+02 
27, 33, 10, 105, 7.947134e+01, 6.260783e+01, 5.120309e+01, 3.281070e+04, 5.007178e-02, 5.002244e-02, 4.998558e-02, 1.044414e+03 
27, 33, 11, 108, 7.935631e+01, 6.315563e+01, 5.014132e+01, 2.874859e+04, 5.575714e-02, 5.572092e-02, 5.571956e-02, 1.022002e+03 
27, 33, 12, 111, 7.975178e+01, 6.328405e+01, 5.056622e+01, 2.608562e+04, 5.632793e-02, 5.633466e-02, 5.637676e-02, 9.363802e+02 
27, 33, 13, 109, 8.031263e+01, 6.303436e+01, 5.064746e+01, 2.808214e+04, 5.801462e-02, 5.798076e-02, 5.802494e-02, 1.038628e+03 
27, 33, 14, 97, 7.989313e+01, 6.302686e+01, 5.007766e+01, 2.855859e+04, 5.958098e-02, 5.957742e-02, 5.957918e-02, 1.086594e+03 
27, 33, 15, 106, 8.014215e+01, 6.265741e+01, 5.048979e+01, 2.566958e+04, 5.323594e-02, 5.326826e-02, 5.332572e-02, 8.707247e+02 
27, 33, 16, 101, 7.964466e+01, 6.274124e+01, 5.027625e+01, 2.335356e+04, 6.209896e-02, 6.207486e-02, 6.207851e-02, 9.241357e+02 
27, 33, 17, 113, 8.000677e+01, 6.275423e+01, 5.067883e+01, 2.333857e+04, 5.925514e-02, 5.927604e-02, 5.929223e-02, 8.824616e+02 
27, 33, 18, 101, 8.024456e+01, 6.279440e+01, 5.006306e+01, 2.328663e+04, 6.632053e-02, 6.631348e-02, 6.629882e-02, 9.854632e+02 
27, 33, 19, 104, 7.987169e+01, 6.343702e+01, 4.984925e+01, 2.501332e+04, 5.880909e-02, 5.893840e-02, 5.881120e-02, 9.375002e+02 
27, 33, 20, 103, 7.930034e+01, 6.327576e+01, 5.011576e+01, 1.303460e+04, 7.001869e-02, 7.001236e-02, 7.052184e-02, 5.792156e+02 
27, 33, 21, 98, 7.960369e+01, 6.533711e+01, 4.850361e+01, 1.195987e+04, 7.892833e-02, 7.890451e-02, 7.898250e-02, 6.005431e+02 
27, 33, 22, 97, 7.961755e+01, 6.531661e+01, 4.935256e+01, 1.713348e+04, 6.812360e-02, 6.810222e-02, 6.828329e-02, 7.419260e+02 
27, 33, 23, 95, 7.986858e+01, 6.492798e+01, 4.725522e+01, 1.530960e+04, 7.356048e-02, 7.355547e-02, 7.390292e-02, 7.167070e+02 
27, 33, 24, 96, 7.989661e+01, 6.465591e+01, 4.725652e+01, 1.383336e+04, 8.157838e-02, 8.098678e-02, 8.130943e-02, 7.086455e+02 
27, 33, 25, 102, 7.986764e+01, 6.601575e+01, 4.670665e+01, 9.105598e+03, 1.023888e-01, 1.016511e-01, 1.042597e-01, 5.816733e+02 
27, 33, 26, 86, 8.083897e+01, 6.551467e+01, 4.551137e+01, 1.429048e+04, 1.016153e-01, 1.011121e-01, 1.051612e-01, 9.016884e+02 
27, 33, 27, 84, 8.022284e+01, 6.633604e+01, 4.732689e+01, 1.814428e+04, 7.370978e-02, 7.394546e-02, 7.395490e-02, 8.492162e+02 
27, 33, 28, 94, 8.066479e+01, 6.620882e+01, 4.728714e+01, 1.802643e+04, 8.053372e-02, 8.049865e-02, 8.081784e-02, 9.229505e+02 
27, 33, 29, 83, 8.080806e+01, 6.624736e+01, 4.758116e+01, 1.913145e+04, 8.042569e-02, 8.043751e-02, 8.049982e-02, 9.810135e+02 
27, 33, 30, 79, 8.103336e+01, 6.633672e+01, 4.687754e+01, 1.795576e+04, 8.349100e-02, 8.354848e-02, 8.349750e-02, 9.567943e+02 
27, 33, 31, 84, 8.128883e+01, 6.705993e+01, 4.767968e+01, 1.561256e+04, 9.546231e-02, 9.541673e-02, 9.547423e-02, 9.504344e+02 
27, 33, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
27, 33, 33, 86, 8.271552e+01, 6.716744e+01, 4.695932e+01, 1.680588e+04, 7.047165e-02, 7.018519e-02, 7.106161e-02, 7.455807e+02 
28, 23, 1, 125, 6.686415e+01, 7.792662e+01, 5.574756e+01, 1.722988e+04, 6.494471e-02, 6.493991e-02, 6.496224e-02, 7.142711e+02 
28, 23, 2, 0, 6.669319e+01, 7.741837e+01, 5.578273e+01, 1.716318e+04, 6.023169e-02, 6.026557e-02, 6.021397e-02, 6.587126e+02 
28, 23, 3, 133, 6.626168e+01, 7.742462e+01, 5.475922e+01, 1.549814e+04, 5.866940e-02, 5.878762e-02, 5.866559e-02, 5.789816e+02 
28, 23, 4, 0, 6.623103e+01, 7.668787e+01, 5.534273e+01, 1.633291e+04, 6.073940e-02, 6.075629e-02, 6.092698e-02, 6.312687e+02 
28, 23, 5, 127, 6.584075e+01, 7.665848e+01, 5.457084e+01, 9.908964e+03, 7.524554e-02, 7.528859e-02, 7.541311e-02, 4.748642e+02 
28, 23, 6, 0, 6.596467e+01, 7.545645e+01, 5.632494e+01, 1.090820e+04, 7.124337e-02, 7.134120e-02, 7.150256e-02, 4.944142e+02 
28, 23, 7, 134, 6.526070e+01, 7.624797e+01, 5.605745e+01, 1.019931e+04, 6.452811e-02, 6.452552e-02, 6.450349e-02, 4.198736e+02 
28, 23, 8, 108, 6.626374e+01, 7.588059e+01, 5.600266e+01, 1.071928e+04, 7.997117e-02, 8.021267e-02, 7.960579e-02, 5.406308e+02 
28, 23, 9, 111, 6.544415e+01, 7.517805e+01, 5.627527e+01, 1.239295e+04, 6.422818e-02, 6.409750e-02, 6.411469e-02, 5.060463e+02 
28, 23, 10, 0, 6.644879e+01, 7.490773e+01, 5.486680e+01, 8.206014e+03, 8.664340e-02, 8.717592e-02, 8.708450e-02, 4.479817e+02 
28, 23, 11, 127, 6.556279e+01, 7.593776e+01, 5.584354e+01, 9.576501e+03, 8.198019e-02, 8.187954e-02, 8.188911e-02, 5.001776e+02 
28, 23, 12, 0, 6.582908e+01, 7.531312e+01, 5.592353e+01, 1.196271e+04, 6.981807e-02, 6.984786e-02, 6.980875e-02, 5.329612e+02 
28, 23, 13, 121, 6.550837e+01, 7.588994e+01, 5.489787e+01, 8.794993e+03, 9.381335e-02, 9.365249e-02, 9.365160e-02, 5.251894e+02 
28, 23, 14, 0, 6.559744e+01, 7.573760e+01, 5.569567e+01, 1.373999e+04, 7.100916e-02, 7.084958e-02, 7.086031e-02, 6.196433e+02 
28, 23, 15, 130, 6.579561e+01, 7.599116e+01, 5.494229e+01, 1.368446e+04, 6.795652e-02, 6.794023e-02, 6.794146e-02, 5.936622e+02 
28, 23, 16, 0, 6.439267e+01, 7.635933e+01, 5.432503e+01, 8.792854e+03, 9.539238e-02, 9.560220e-02, 9.536047e-02, 5.331231e+02 
28, 23, 17, 120, 6.477453e+01, 7.641356e+01, 5.437036e+01, 1.181737e+04, 7.750307e-02, 7.756541e-02, 7.771574e-02, 5.827044e+02 
28, 23, 18, 0, 6.492151e+01, 7.578899e+01, 5.556870e+01, 1.097360e+04, 7.750014e-02, 7.751735e-02, 7.759140e-02, 5.424348e+02 
28, 23, 19, 114, 6.456800e+01, 7.680023e+01, 5.458123e+01, 7.620169e+03, 9.609732e-02, 9.589496e-02, 9.611063e-02, 4.647192e+02 
28, 23, 20, 0, 6.430631e+01, 7.703922e+01, 5.484809e+01, 1.100937e+04, 8.255742e-02, 8.251149e-02, 8.252155e-02, 5.798013e+02 
28, 23, 21, 132, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 22, 0, 6.375547e+01, 7.805919e+01, 5.530025e+01, 6.958220e+03, 1.043788e-01, 1.043444e-01, 1.047611e-01, 4.621917e+02 
28, 23, 23, 132, 6.764539e+01, 7.582794e+01, 5.607556e+01, 5.316287e+03, 9.588042e-02, 9.582216e-02, 9.665087e-02, 3.232698e+02 
28, 23, 1, 125, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 3, 133, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 4, 0, 6.508513e+01, 7.931556e+01, 5.165053e+01, 6.335013e+03, 1.114064e-01, 1.168779e-01, 1.163784e-01, 4.245409e+02 
28, 23, 5, 127, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 7, 134, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 8, 108, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 9, 111, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 11, 127, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 13, 121, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 15, 130, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 17, 120, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 19, 114, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 21, 132, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 22, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
28, 23, 23, 132, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
29, 19, 1, 110, 1.999163e+01, 2.158771e+01, 5.351377e+01, 1.163112e+04, 7.288540e-02, 7.296495e-02, 7.301878e-02, 5.401010e+02 
29, 19, 2, 123, 1.962074e+01, 2.217956e+01, 5.409733e+01, 8.935930e+03, 1.307014e-01, 1.306073e-01, 1.305902e-01, 7.445041e+02 
29, 19, 3, 116, 1.929220e+01, 2.254363e+01, 5.291187e+01, 1.268375e+04, 8.391732e-02, 8.374713e-02, 8.357545e-02, 6.738116e+02 
29, 19, 4, 121, 1.966403e+01, 2.238311e+01, 5.332459e+01, 1.359960e+04, 8.066983e-02, 8.084665e-02, 8.066579e-02, 6.977979e+02 
29, 19, 5, 110, 1.891549e+01, 2.274383e+01, 5.389616e+01, 1.619728e+04, 8.708002e-02, 8.711013e-02, 8.708181e-02, 9.003992e+02 
29, 19, 6, 112, 1.907614e+01, 2.235112e+01, 5.374269e+01, 1.623879e+04, 8.342981e-02, 8.349067e-02, 8.345957e-02, 8.643278e+02 
29, 19, 7, 111, 1.874810e+01, 2.223047e+01, 5.362524e+01, 2.163327e+04, 6.717639e-02, 6.717213e-02, 6.721055e-02, 9.264987e+02 
29, 19, 8, 117, 1.939749e+01, 2.308791e+01, 5.304706e+01, 2.064011e+04, 5.607802e-02, 5.602409e-02, 5.602236e-02, 7.378164e+02 
29, 19, 9, 103, 1.797045e+01, 2.243447e+01, 5.303338e+01, 9.415142e+03, 9.105905e-02, 9.117087e-02, 9.105917e-02, 5.469761e+02 
29, 19, 10, 110, 1.846246e+01, 2.131115e+01, 5.294859e+01, 9.623551e+03, 7.847482e-02, 7.840891e-02, 7.836428e-02, 4.808027e+02 
29, 19, 11, 118, 1.776847e+01, 2.048007e+01, 5.350906e+01, 1.222661e+04, 6.814414e-02, 6.825144e-02, 6.824475e-02, 5.304648e+02 
29, 19, 12, 117, 1.868217e+01, 2.053328e+01, 5.301927e+01, 1.237732e+04, 6.725595e-02, 6.731271e-02, 6.721497e-02, 5.303910e+02 
29, 19, 13, 113, 1.891424e+01, 1.951001e+01, 5.320858e+01, 1.092782e+04, 7.793077e-02, 7.805495e-02, 7.794709e-02, 5.429943e+02 
29, 19, 14, 103, 1.820383e+01, 2.004889e+01, 5.229116e+01, 1.035446e+04, 7.909310e-02, 7.907527e-02, 7.911427e-02, 5.225695e+02 
29, 19, 15, 116, 1.847475e+01, 1.985858e+01, 5.340221e+01, 8.273657e+03, 1.011255e-01, 1.009838e-01, 1.010766e-01, 5.323377e+02 
29, 19, 16, 110, 1.812146e+01, 1.971269e+01, 5.323533e+01, 1.154140e+04, 7.341231e-02, 7.344237e-02, 7.342990e-02, 5.406490e+02 
29, 19, 17, 119, 1.853551e+01, 1.911984e+01, 5.370111e+01, 9.824291e+03, 9.388867e-02, 9.441256e-02, 9.407622e-02, 5.824862e+02 
29, 19, 18, 114, 1.688886e+01, 1.956558e+01, 5.288919e+01, 5.726563e+03, 9.790002e-02, 9.801308e-02, 9.789735e-02, 3.585325e+02 
29, 19, 19, 116, 1.739975e+01, 1.920206e+01, 5.295756e+01, 7.876345e+03, 9.286979e-02, 9.330750e-02, 9.368290e-02, 4.618359e+02 
30, 19, 1, 175, 1.197701e+01, 4.186787e+01, 6.400895e+01, 5.826013e+03, 1.073878e-01, 1.073980e-01, 1.073876e-01, 3.995543e+02 
30, 19, 2, 175, 1.217539e+01, 4.194963e+01, 6.281994e+01, 5.673982e+03, 1.055699e-01, 1.054720e-01, 1.055709e-01, 3.826232e+02 
