trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
53, 7, 4, 43, 2.997672e+01, 8.816020e+01, 3.393408e+01, 8.428288e+03, 6.911704e-02, 6.911297e-02, 6.911636e-02, 4.113997e+02 
53, 7, 5, 45, 2.970510e+01, 8.736205e+01, 3.417075e+01, 1.167966e+04, 7.874914e-02, 7.874703e-02, 7.875580e-02, 6.494969e+02 
53, 7, 6, 50, 2.846840e+01, 8.731961e+01, 3.458896e+01, 1.159836e+04, 6.623857e-02, 6.623327e-02, 6.623227e-02, 5.422709e+02 
53, 7, 7, 47, 2.707864e+01, 8.802859e+01, 3.269565e+01, 8.439578e+03, 7.369182e-02, 7.369283e-02, 7.368140e-02, 4.391901e+02 
54, 7, 1, 52, 5.124672e+01, 1.956980e+01, 3.451101e+01, 1.382832e+04, 8.010954e-02, 8.010528e-02, 8.010835e-02, 7.820158e+02 
54, 7, 2, 60, 5.113665e+01, 1.887926e+01, 3.465879e+01, 1.315822e+04, 8.469018e-02, 8.469096e-02, 8.467934e-02, 7.869220e+02 
54, 7, 3, 49, 5.120526e+01, 1.669468e+01, 3.428667e+01, 1.284079e+04, 7.264262e-02, 7.263784e-02, 7.263860e-02, 6.586788e+02 
54, 7, 4, 42, 4.974831e+01, 1.768116e+01, 3.382341e+01, 1.690175e+04, 7.081717e-02, 7.084569e-02, 7.089080e-02, 8.440179e+02 
54, 7, 5, 48, 4.854279e+01, 1.731717e+01, 3.435103e+01, 1.929534e+04, 8.211119e-02, 8.214003e-02, 8.213108e-02, 1.117317e+03 
54, 7, 6, 46, 4.765934e+01, 1.599232e+01, 3.467194e+01, 1.400652e+04, 7.738811e-02, 7.756692e-02, 7.941383e-02, 7.584818e+02 
54, 7, 7, 48, 4.821847e+01, 1.642978e+01, 3.373945e+01, 1.405826e+04, 8.008226e-02, 8.007639e-02, 8.013061e-02, 7.943700e+02 
55, 7, 1, 48, 5.170863e+01, 8.367990e+01, 3.395335e+01, 2.073058e+04, 6.051284e-02, 6.051194e-02, 6.052158e-02, 8.859046e+02 
55, 7, 2, 0, 5.639522e+01, 8.596383e+01, 3.406171e+01, 1.014002e+04, 1.007572e-01, 8.651545e-02, 8.651489e-02, 6.096163e+02 
55, 7, 3, 55, 6.111451e+01, 8.489460e+01, 3.447160e+01, 3.566398e+04, 7.072440e-02, 7.072473e-02, 7.071600e-02, 1.780908e+03 
55, 7, 4, 0, 6.116756e+01, 8.634230e+01, 3.470441e+01, 2.951679e+04, 6.719542e-02, 6.721335e-02, 6.718957e-02, 1.399878e+03 
55, 7, 5, 50, 6.173829e+01, 8.665910e+01, 3.469564e+01, 2.907554e+04, 8.045281e-02, 8.039889e-02, 8.040017e-02, 1.649604e+03 
55, 7, 6, 0, 6.212816e+01, 8.601766e+01, 3.456809e+01, 2.415035e+04, 9.333266e-02, 9.322011e-02, 9.321803e-02, 1.587499e+03 
55, 7, 7, 46, 6.363809e+01, 8.543350e+01, 3.480022e+01, 1.050752e+04, 1.045265e-01, 9.066872e-02, 9.411584e-02, 6.568811e+02 
55, 7, 1, 48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
55, 7, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
55, 7, 3, 55, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
55, 7, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
55, 7, 5, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
55, 7, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
55, 7, 7, 46, 6.464757e+01, 8.521680e+01, 3.584521e+01, 8.257544e+03, 1.062170e-01, 9.284435e-02, 9.274269e-02, 5.274345e+02 
56, 7, 1, 66, 3.840720e+00, 2.372941e+01, 4.166562e+01, 1.076467e+04, 8.786698e-02, 8.786016e-02, 8.789213e-02, 6.675842e+02 
56, 7, 2, 72, 2.740752e+00, 2.212849e+01, 4.126024e+01, 1.083742e+04, 9.047630e-02, 8.991042e-02, 8.995992e-02, 6.970148e+02 
56, 7, 3, 72, 4.053344e+00, 2.050676e+01, 4.007140e+01, 7.396779e+03, 1.084775e-01, 1.230442e-01, 1.082036e-01, 5.217123e+02 
56, 7, 4, 61, 2.375725e+00, 2.236255e+01, 4.066796e+01, 1.828079e+04, 7.579314e-02, 7.410387e-02, 7.410453e-02, 9.652782e+02 
56, 7, 5, 66, 3.826887e+00, 2.202194e+01, 4.257615e+01, 9.224117e+03, 8.912429e-02, 8.913033e-02, 8.912981e-02, 5.803769e+02 
56, 7, 6, 70, 4.492457e+00, 2.208865e+01, 4.265756e+01, 1.054670e+04, 7.917320e-02, 7.918083e-02, 7.916866e-02, 5.895280e+02 
56, 7, 7, 74, 4.892981e+00, 2.347022e+01, 4.232146e+01, 9.575570e+03, 8.472047e-02, 8.470998e-02, 8.474570e-02, 5.724473e+02 
57, 10, 1, 81, 1.030777e+01, 3.243126e+01, 4.803162e+01, 2.586045e+04, 6.884800e-02, 6.884695e-02, 6.885876e-02, 1.257218e+03 
57, 10, 2, 0, 1.116314e+01, 3.436821e+01, 4.732585e+01, 2.803729e+04, 5.842104e-02, 5.843201e-02, 5.841490e-02, 1.156110e+03 
57, 10, 3, 84, 1.101470e+01, 3.392144e+01, 4.736831e+01, 3.012326e+04, 5.398201e-02, 5.398119e-02, 5.397233e-02, 1.148247e+03 
57, 10, 4, 0, 1.049023e+01, 3.505019e+01, 4.925415e+01, 1.996450e+04, 8.323750e-02, 8.324642e-02, 8.329108e-02, 1.172489e+03 
57, 10, 5, 82, 1.141736e+01, 3.321302e+01, 4.787771e+01, 2.446800e+04, 7.545926e-02, 7.545143e-02, 7.545600e-02, 1.303314e+03 
57, 10, 6, 0, 1.087696e+01, 3.343409e+01, 4.793911e+01, 2.307044e+04, 9.046266e-02, 9.046358e-02, 9.046516e-02, 1.473375e+03 
57, 10, 7, 80, 1.072135e+01, 3.731103e+01, 4.703282e+01, 2.100358e+04, 6.911165e-02, 6.914260e-02, 6.912130e-02, 1.024582e+03 
57, 10, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 9, 76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 1, 81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 3, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 5, 82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
57, 10, 6, 0, 1.199733e+01, 3.188051e+01, 4.944720e+01, 8.754456e+03, 1.339132e-01, 1.527060e-01, 1.074164e-01, 7.788961e+02 
57, 10, 7, 80, 9.081234e+00, 3.418116e+01, 4.773617e+01, 1.817164e+04, 8.666418e-02, 8.679308e-02, 8.643791e-02, 1.102792e+03 
57, 10, 8, 0, 8.938652e+00, 3.287171e+01, 4.773498e+01, 2.615435e+04, 7.349291e-02, 7.349066e-02, 7.352916e-02, 1.356482e+03 
57, 10, 9, 76, 7.711800e+00, 3.367723e+01, 4.858378e+01, 2.486585e+04, 7.150847e-02, 7.150719e-02, 7.151969e-02, 1.255175e+03 
57, 10, 10, 0, 7.068012e+00, 3.679486e+01, 5.059429e+01, 2.290303e+04, 6.685611e-02, 6.685077e-02, 6.684484e-02, 1.081158e+03 
58, 7, 1, 101, 5.196430e+01, 5.897491e+01, 5.198227e+01, 2.178083e+04, 5.328339e-02, 5.328348e-02, 5.328352e-02, 8.196328e+02 
58, 7, 2, 0, 5.195977e+01, 6.107158e+01, 5.042393e+01, 2.129451e+04, 5.764977e-02, 5.764926e-02, 5.763983e-02, 8.668164e+02 
58, 7, 3, 97, 5.166115e+01, 6.196729e+01, 4.884380e+01, 1.867312e+04, 7.079642e-02, 7.080843e-02, 7.080455e-02, 9.336605e+02 
58, 7, 4, 0, 5.120284e+01, 6.147576e+01, 4.997634e+01, 1.458575e+04, 7.691927e-02, 7.691889e-02, 7.692608e-02, 7.921226e+02 
58, 7, 5, 89, 4.986140e+01, 6.180787e+01, 4.885869e+01, 1.858524e+04, 6.706849e-02, 6.706608e-02, 6.714695e-02, 8.793322e+02 
58, 7, 6, 0, 4.993250e+01, 6.203700e+01, 4.926562e+01, 1.137089e+04, 6.700456e-02, 6.700511e-02, 6.699636e-02, 5.380479e+02 
58, 7, 7, 84, 5.046617e+01, 6.179508e+01, 4.866001e+01, 1.410543e+04, 8.678092e-02, 8.678003e-02, 8.677298e-02, 8.641194e+02 
58, 7, 1, 101, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
58, 7, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
58, 7, 3, 97, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
58, 7, 4, 0, 5.140536e+01, 6.130019e+01, 5.120362e+01, 1.376476e+04, 7.534589e-02, 7.533190e-02, 7.819989e-02, 7.249522e+02 
58, 7, 5, 89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
58, 7, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
58, 7, 7, 84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
59, 7, 1, 132, 2.989500e+00, 8.027436e+01, 5.929439e+01, 1.428461e+04, 6.921832e-02, 6.904712e-02, 6.908245e-02, 7.068553e+02 
59, 7, 2, 135, 2.849245e+00, 8.034113e+01, 5.970720e+01, 1.287552e+04, 7.930623e-02, 7.896631e-02, 7.896806e-02, 7.285019e+02 
59, 7, 3, 133, 3.056295e+00, 8.001274e+01, 6.024714e+01, 1.093965e+04, 8.350557e-02, 8.336036e-02, 8.335028e-02, 6.542031e+02 
59, 7, 4, 115, 2.947055e+00, 8.085858e+01, 5.996424e+01, 1.233012e+04, 7.191133e-02, 7.170737e-02, 7.171058e-02, 6.339873e+02 
59, 7, 5, 126, 3.594435e+00, 8.061972e+01, 6.020557e+01, 9.415565e+03, 8.591784e-02, 8.591438e-02, 8.597215e-02, 5.798539e+02 
59, 7, 6, 120, 3.357180e+00, 8.075452e+01, 6.022097e+01, 1.022154e+04, 7.308044e-02, 7.305457e-02, 7.305584e-02, 5.361717e+02 
59, 7, 7, 123, 3.373618e+00, 8.035334e+01, 5.984787e+01, 1.075428e+04, 7.378604e-02, 7.375854e-02, 7.385046e-02, 5.688528e+02 
60, 8, 1, 117, 2.650999e+01, 1.316285e+01, 5.785138e+01, 1.561861e+04, 9.628177e-02, 9.670777e-02, 9.639845e-02, 1.058060e+03 
60, 8, 2, 0, 2.622554e+01, 1.372794e+01, 5.781297e+01, 2.190971e+04, 7.447724e-02, 7.446186e-02, 7.449186e-02, 1.148774e+03 
60, 8, 3, 0, 2.678006e+01, 1.449655e+01, 5.867363e+01, 1.463510e+04, 8.394398e-02, 8.348907e-02, 8.416154e-02, 8.571139e+02 
60, 8, 4, 123, 2.674668e+01, 1.496733e+01, 5.977283e+01, 1.385165e+04, 8.513970e-02, 8.515018e-02, 8.514126e-02, 8.328884e+02 
60, 8, 5, 0, 2.815931e+01, 1.553408e+01, 5.915394e+01, 1.272481e+04, 8.595433e-02, 8.585383e-02, 8.586237e-02, 7.713433e+02 
60, 8, 6, 0, 2.624090e+01, 1.397319e+01, 5.787607e+01, 1.121969e+04, 8.398965e-02, 8.399934e-02, 8.399633e-02, 6.655428e+02 
60, 8, 7, 134, 2.686486e+01, 1.414842e+01, 5.880415e+01, 8.839194e+03, 1.128618e-01, 1.173726e-01, 1.243309e-01, 6.840937e+02 
60, 8, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 1, 117, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 4, 123, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 6, 0, 2.691496e+01, 1.135236e+01, 5.742882e+01, 7.071053e+03, 1.299148e-01, 1.489023e-01, 1.319107e-01, 6.319592e+02 
60, 8, 7, 134, 2.713140e+01, 1.090011e+01, 5.606087e+01, 8.510433e+03, 1.482165e-01, 1.115300e-01, 1.064207e-01, 6.669074e+02 
60, 8, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 1, 117, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 4, 123, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
60, 8, 7, 134, 2.650607e+01, 1.314784e+01, 5.683020e+01, 1.042134e+04, 1.019911e-01, 1.019992e-01, 1.019977e-01, 7.504925e+02 
60, 8, 8, 0, 2.580659e+01, 1.351979e+01, 5.711421e+01, 1.083251e+04, 1.049126e-01, 1.049108e-01, 1.049180e-01, 8.023818e+02 
61, 7, 1, 154, 9.058575e+00, 4.990205e+01, 6.351074e+01, 1.538220e+04, 6.928680e-02, 6.928574e-02, 6.927800e-02, 7.524822e+02 
61, 7, 2, 148, 8.064663e+00, 5.002264e+01, 6.327148e+01, 1.416785e+04, 7.923438e-02, 7.923513e-02, 7.922430e-02, 7.927537e+02 
61, 7, 3, 156, 8.418715e+00, 4.969730e+01, 6.354576e+01, 1.571656e+04, 7.240178e-02, 7.239022e-02, 7.238972e-02, 8.030221e+02 
61, 7, 4, 126, 9.098838e+00, 5.063595e+01, 6.387326e+01, 1.500880e+04, 8.874672e-02, 8.860632e-02, 8.861871e-02, 9.380454e+02 
61, 7, 5, 143, 9.454470e+00, 5.019509e+01, 6.393390e+01, 1.879325e+04, 6.711294e-02, 6.711149e-02, 6.711641e-02, 8.904525e+02 
61, 7, 6, 142, 9.393913e+00, 5.012478e+01, 6.462751e+01, 1.153721e+04, 9.086342e-02, 9.096966e-02, 9.084165e-02, 7.390004e+02 
61, 7, 7, 144, 9.768425e+00, 4.963972e+01, 6.382137e+01, 8.964443e+03, 9.450548e-02, 9.396398e-02, 9.397390e-02, 5.934421e+02 
62, 7, 1, 164, 2.868988e+01, 3.716518e+01, 6.512777e+01, 1.714083e+04, 7.593870e-02, 7.594603e-02, 7.594782e-02, 9.192882e+02 
62, 7, 2, 156, 2.822253e+01, 3.663121e+01, 6.448452e+01, 1.678546e+04, 6.891843e-02, 6.891321e-02, 6.891594e-02, 8.169365e+02 
62, 7, 3, 160, 2.810327e+01, 3.682105e+01, 6.504822e+01, 1.846508e+04, 6.253497e-02, 6.253208e-02, 6.253627e-02, 8.154888e+02 
62, 7, 4, 138, 2.769863e+01, 3.724493e+01, 6.451201e+01, 1.626670e+04, 6.338506e-02, 6.338730e-02, 6.338623e-02, 7.279700e+02 
62, 7, 5, 145, 2.806692e+01, 3.669562e+01, 6.484722e+01, 1.294629e+04, 7.546998e-02, 7.545899e-02, 7.555034e-02, 6.892348e+02 
62, 7, 6, 139, 2.754559e+01, 3.704228e+01, 6.456627e+01, 1.239281e+04, 7.693031e-02, 7.694250e-02, 7.694082e-02, 6.729974e+02 
62, 7, 7, 151, 2.743956e+01, 3.580451e+01, 6.456496e+01, 8.674747e+03, 6.969098e-02, 6.968766e-02, 6.968153e-02, 4.266993e+02 
63, 6, 1, 25, 8.013431e+01, 4.291573e+01, 2.028607e+01, 1.903968e+04, 5.371151e-02, 5.371289e-02, 5.370597e-02, 7.221855e+02 
63, 6, 2, 32, 7.936936e+01, 4.282659e+01, 2.120457e+01, 1.780960e+04, 5.312646e-02, 5.313234e-02, 5.313117e-02, 6.681850e+02 
63, 6, 3, 29, 7.953745e+01, 4.240347e+01, 2.151959e+01, 1.510941e+04, 5.515778e-02, 5.515198e-02, 5.515401e-02, 5.881517e+02 
63, 6, 4, 24, 7.853116e+01, 4.384852e+01, 2.146260e+01, 1.536632e+04, 6.523465e-02, 6.524110e-02, 6.523971e-02, 7.076080e+02 
63, 6, 5, 26, 7.877009e+01, 4.356490e+01, 2.208743e+01, 1.545308e+04, 6.386584e-02, 6.387099e-02, 6.387160e-02, 6.967622e+02 
63, 6, 6, 24, 7.868640e+01, 4.386467e+01, 2.160607e+01, 2.315652e+04, 4.956556e-02, 4.957138e-02, 4.956458e-02, 8.104852e+02 
64, 10, 1, 79, 8.383912e+01, 4.217254e+01, 4.594520e+01, 1.099456e+04, 7.004063e-02, 7.004007e-02, 7.004434e-02, 5.438516e+02 
64, 10, 2, 0, 8.332830e+01, 4.242675e+01, 4.553835e+01, 1.198588e+04, 6.601293e-02, 6.601244e-02, 6.601358e-02, 5.585662e+02 
64, 10, 3, 83, 8.343159e+01, 4.240298e+01, 4.655876e+01, 1.396884e+04, 6.270176e-02, 6.269182e-02, 6.269250e-02, 6.180896e+02 
64, 10, 4, 0, 8.290270e+01, 4.323540e+01, 4.633486e+01, 1.564322e+04, 5.806078e-02, 5.805558e-02, 5.805224e-02, 6.413400e+02 
64, 10, 5, 85, 8.278188e+01, 4.369261e+01, 4.585924e+01, 1.258545e+04, 6.804673e-02, 6.804281e-02, 6.805036e-02, 6.047795e+02 
64, 10, 6, 0, 8.229193e+01, 4.389157e+01, 4.643690e+01, 9.457442e+03, 1.006117e-01, 1.006238e-01, 1.006235e-01, 6.717759e+02 
64, 10, 7, 71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 9, 73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 1, 79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 3, 83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 5, 85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
64, 10, 6, 0, 8.304876e+01, 4.447091e+01, 4.727398e+01, 9.838205e+03, 1.010387e-01, 9.705594e-02, 9.842355e-02, 6.476539e+02 
64, 10, 7, 71, 8.304531e+01, 4.479699e+01, 4.739562e+01, 1.134293e+04, 7.562201e-02, 7.561559e-02, 7.562658e-02, 6.054912e+02 
64, 10, 8, 0, 8.290916e+01, 4.470981e+01, 4.714798e+01, 1.181706e+04, 7.011542e-02, 7.010641e-02, 7.019277e-02, 5.844810e+02 
64, 10, 9, 73, 8.287453e+01, 4.548861e+01, 4.701372e+01, 9.380172e+03, 1.040664e-01, 1.040588e-01, 1.042881e-01, 6.881009e+02 
64, 10, 10, 0, 8.255156e+01, 4.577377e+01, 4.722210e+01, 1.502374e+04, 7.556206e-02, 7.556655e-02, 7.562589e-02, 8.021732e+02 
65, 6, 1, 80, 7.825818e+01, 8.523690e+01, 4.760778e+01, 1.278918e+04, 8.411333e-02, 8.411457e-02, 8.412953e-02, 7.593740e+02 
65, 6, 2, 89, 7.741161e+01, 8.517619e+01, 4.748790e+01, 1.360084e+04, 7.232179e-02, 7.232963e-02, 7.232676e-02, 6.944338e+02 
65, 6, 3, 87, 7.747340e+01, 8.578172e+01, 4.771269e+01, 1.399008e+04, 7.380885e-02, 7.380815e-02, 7.380472e-02, 7.289785e+02 
65, 6, 4, 74, 7.673450e+01, 8.630004e+01, 4.780256e+01, 1.543824e+04, 7.092610e-02, 7.092462e-02, 7.092949e-02, 7.732525e+02 
65, 6, 5, 83, 7.734880e+01, 8.602642e+01, 4.917556e+01, 1.086199e+04, 8.766197e-02, 8.767720e-02, 8.767116e-02, 6.724758e+02 
65, 6, 6, 81, 7.655707e+01, 8.618617e+01, 4.833621e+01, 7.997369e+03, 8.549725e-02, 8.549426e-02, 8.548629e-02, 4.826530e+02 
66, 6, 1, 102, 8.257864e+01, 2.198598e+01, 5.309865e+01, 1.206838e+04, 7.592148e-02, 7.592163e-02, 7.617497e-02, 6.454255e+02 
66, 6, 2, 109, 8.240821e+01, 2.170063e+01, 5.340507e+01, 1.244789e+04, 7.138216e-02, 7.138399e-02, 7.138213e-02, 6.273514e+02 
66, 6, 3, 106, 8.269418e+01, 2.073920e+01, 5.378144e+01, 9.367463e+03, 9.108304e-02, 9.104164e-02, 9.111680e-02, 6.014300e+02 
66, 6, 4, 99, 8.198020e+01, 2.128900e+01, 5.467876e+01, 1.225324e+04, 6.914368e-02, 6.913347e-02, 6.913232e-02, 5.982297e+02 
66, 6, 5, 98, 8.180913e+01, 2.123010e+01, 5.464494e+01, 1.628162e+04, 6.456164e-02, 6.455982e-02, 6.455546e-02, 7.422637e+02 
66, 6, 6, 96, 8.095771e+01, 2.224603e+01, 5.342337e+01, 1.144999e+04, 6.812401e-02, 6.811609e-02, 6.811228e-02, 5.507341e+02 
67, 6, 1, 126, 9.626136e+01, 8.230218e+01, 5.775131e+01, 1.559872e+04, 8.027916e-02, 8.027718e-02, 8.027985e-02, 8.842962e+02 
67, 6, 2, 129, 9.633943e+01, 8.210080e+01, 5.793112e+01, 1.241553e+04, 9.270287e-02, 9.271650e-02, 9.271773e-02, 8.128755e+02 
67, 6, 3, 132, 9.560349e+01, 8.264926e+01, 5.852221e+01, 8.460663e+03, 1.044754e-01, 1.044515e-01, 1.044546e-01, 6.236958e+02 
67, 6, 4, 114, 9.690364e+01, 8.294432e+01, 5.809230e+01, 1.010032e+04, 1.032182e-01, 1.030709e-01, 1.032212e-01, 7.333743e+02 
67, 6, 5, 122, 9.618960e+01, 8.334370e+01, 5.847380e+01, 1.054385e+04, 9.379307e-02, 9.378431e-02, 9.379198e-02, 6.981345e+02 
67, 6, 6, 119, 9.532525e+01, 8.309158e+01, 5.914898e+01, 9.948128e+03, 9.252350e-02, 9.253699e-02, 9.253406e-02, 6.500613e+02 
68, 6, 1, 144, 7.423235e+01, 4.877074e+01, 6.257082e+01, 1.465181e+04, 6.177882e-02, 6.177896e-02, 6.178461e-02, 6.390091e+02 
68, 6, 2, 145, 7.366860e+01, 4.868784e+01, 6.202455e+01, 1.332739e+04, 8.889587e-02, 8.889662e-02, 8.891080e-02, 8.366695e+02 
68, 6, 3, 145, 7.357156e+01, 4.895342e+01, 6.221605e+01, 1.357762e+04, 7.883075e-02, 7.884411e-02, 7.883670e-02, 7.558468e+02 
68, 6, 4, 125, 7.305151e+01, 4.853618e+01, 6.345148e+01, 1.538011e+04, 6.309476e-02, 6.308529e-02, 6.308480e-02, 6.850073e+02 
68, 6, 5, 135, 7.245524e+01, 4.872073e+01, 6.198323e+01, 9.776759e+03, 1.020113e-01, 1.020713e-01, 1.020279e-01, 7.038085e+02 
68, 6, 6, 130, 7.203883e+01, 4.908039e+01, 6.177979e+01, 1.061760e+04, 8.926107e-02, 8.925995e-02, 8.925227e-02, 6.692938e+02 
69, 5, 1, 3, 8.449375e+01, 5.226753e+01, 4.109425e+00, 1.570908e+04, 5.846322e-02, 5.846219e-02, 5.846836e-02, 6.484334e+02 
69, 5, 2, 4, 8.404709e+01, 5.248263e+01, 4.827143e+00, 1.482208e+04, 6.806074e-02, 6.805405e-02, 6.805645e-02, 7.122074e+02 
69, 5, 3, 6, 8.415095e+01, 5.245973e+01, 4.891523e+00, 1.437567e+04, 6.357862e-02, 6.357192e-02, 6.358020e-02, 6.453460e+02 
69, 5, 4, 3, 8.388699e+01, 5.235997e+01, 5.836487e+00, 1.298596e+04, 7.014734e-02, 7.013705e-02, 7.014518e-02, 6.432371e+02 
69, 5, 5, 4, 8.359689e+01, 5.083376e+01, 6.061533e+00, 7.263077e+03, 7.165735e-02, 7.166569e-02, 7.166961e-02, 3.675514e+02 
70, 5, 1, 59, 7.111985e+01, 8.715514e+01, 3.707808e+01, 1.230705e+04, 8.224683e-02, 8.224498e-02, 8.224860e-02, 7.170369e+02 
70, 5, 2, 46, 6.990254e+01, 8.653946e+01, 3.783982e+01, 8.986816e+03, 8.584420e-02, 8.555673e-02, 9.393957e-02, 5.332999e+02 
70, 5, 3, 69, 6.555146e+01, 8.573313e+01, 3.552434e+01, 1.169363e+04, 1.269762e-01, 1.241473e-01, 1.010574e-01, 8.943194e+02 
70, 5, 4, 50, 6.324307e+01, 8.687381e+01, 3.336461e+01, 1.291986e+04, 1.467110e-01, 1.077959e-01, 1.288361e-01, 1.222385e+03 
70, 5, 5, 58, 6.244746e+01, 8.675282e+01, 3.469813e+01, 3.016565e+04, 7.944738e-02, 7.805982e-02, 7.809558e-02, 1.651861e+03 
70, 5, 1, 59, 6.771778e+01, 8.467795e+01, 3.287516e+01, 1.883722e+04, 6.967609e-02, 6.970482e-02, 6.968350e-02, 9.272566e+02 
70, 5, 2, 46, 6.758152e+01, 8.512910e+01, 3.281723e+01, 1.630870e+04, 9.251249e-02, 9.149384e-02, 9.157789e-02, 1.047978e+03 
70, 5, 3, 69, 6.664411e+01, 8.640441e+01, 3.233862e+01, 1.195162e+04, 1.014865e-01, 1.015045e-01, 1.023465e-01, 8.531054e+02 
70, 5, 4, 50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
70, 5, 5, 58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
71, 5, 1, 88, 1.581051e+01, 8.499434e+00, 4.970327e+01, 2.988975e+04, 5.861055e-02, 5.860799e-02, 5.860630e-02, 1.236796e+03 
71, 5, 2, 91, 1.594295e+01, 8.471075e+00, 4.966185e+01, 2.571469e+04, 5.966479e-02, 5.965624e-02, 5.967809e-02, 1.082660e+03 
71, 5, 3, 88, 1.625482e+01, 8.492801e+00, 4.955689e+01, 2.475841e+04, 6.040857e-02, 6.040824e-02, 6.041360e-02, 1.055622e+03 
71, 5, 4, 87, 1.552878e+01, 9.108766e+00, 5.050371e+01, 2.440726e+04, 6.570014e-02, 6.570816e-02, 6.570164e-02, 1.132031e+03 
71, 5, 5, 82, 1.476402e+01, 8.653835e+00, 4.936952e+01, 1.316648e+04, 7.414327e-02, 7.416576e-02, 7.413835e-02, 6.889841e+02 
72, 5, 1, 100, 5.558002e+01, 8.314771e+00, 5.146078e+01, 7.269599e+03, 1.031912e-01, 1.031744e-01, 1.031747e-01, 5.293818e+02 
72, 5, 2, 102, 5.857449e+01, 7.600390e+00, 5.044689e+01, 1.031659e+04, 9.745775e-02, 9.562371e-02, 9.563617e-02, 6.920001e+02 
72, 5, 3, 93, 5.779278e+01, 9.512714e+00, 5.017671e+01, 1.248466e+04, 7.807364e-02, 7.807016e-02, 7.807533e-02, 6.882055e+02 
72, 5, 4, 88, 5.940614e+01, 9.509205e+00, 5.102910e+01, 1.783873e+04, 5.564338e-02, 5.564706e-02, 5.565330e-02, 7.007964e+02 
72, 5, 5, 90, 6.080934e+01, 5.327220e+00, 5.221483e+01, 9.910749e+03, 8.017697e-02, 8.017003e-02, 8.017558e-02, 5.611192e+02 
73, 5, 1, 109, 3.643787e+00, 4.016885e+01, 5.448491e+01, 1.070337e+04, 6.907446e-02, 6.908215e-02, 6.907933e-02, 5.219817e+02 
