trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
35, 9, 1.137800e+01, 3, 5.120100e+01, 3, 8.940421e+01, 6.705351e+01, 5.238219e+01, 1.534599e+04, 3.992712e+03, 0,  8.831436e+01, 6.707919e+01, 5.238219e+01, 3.626534e+04, 1.632642e+04, 0
35, 9, 1.706700e+01, 4, 5.120100e+01, 3, 8.917126e+01, 6.793073e+01, 5.307303e+01, 1.471064e+04, 4.913770e+03, 0,  8.796406e+01, 6.773811e+01, 5.307303e+01, 4.247794e+04, 1.608906e+04, 7.222972e-312
35, 9, 2.275600e+01, 5, 5.120100e+01, 3, 8.844366e+01, 6.790802e+01, 5.330128e+01, 1.953206e+04, 4.731251e+03, 0,  8.667329e+01, 6.763142e+01, 5.330128e+01, 2.595254e+04, 1.912716e+04, 4.119964e-81
35, 9, 2.844500e+01, 6, 5.120100e+01, 3, 8.608379e+01, 6.789053e+01, 5.266672e+01, 1.268373e+04, 4.004394e+03, 0,  8.542694e+01, 6.743018e+01, 5.266672e+01, 1.164274e+04, 1.463069e+04, 1.038462e-114
35, 9, 3.413400e+01, 7, 5.120100e+01, 3, 8.579932e+01, 6.794677e+01, 5.271570e+01, 1.621826e+04, 4.259666e+03, 0,  8.546996e+01, 6.796822e+01, 5.271570e+01, 5.449367e+04, 1.820668e+04, 4.417010e-245
35, 9, 3.982300e+01, 8, 5.120100e+01, 3, 8.618252e+01, 6.744113e+01, 5.256321e+01, 1.655832e+04, 4.321727e+03, 0,  8.507418e+01, 6.755371e+01, 5.256321e+01, 6.617759e+04, 1.858622e+04, 0
35, 9, 4.551200e+01, 9, 5.120100e+01, 3, 8.587067e+01, 6.797802e+01, 5.215626e+01, 9.474624e+03, 3.992985e+03, 0,  8.539880e+01, 6.791922e+01, 5.215626e+01, 5.781901e+04, 1.724212e+04, 0
36, 9, 0, 1, 5.120100e+01, 3, 4.285964e+01, 8.888805e+01, 4.877720e+01, 7.856323e+03, 4.094813e+03, 0,  4.355380e+01, 8.818022e+01, 4.877720e+01, 1.330522e+04, 1.625326e+04, 1.135880e-90
36, 9, 5.689000e+00, 2, 5.120100e+01, 3, 4.405327e+01, 8.616493e+01, 4.792649e+01, 7.840614e+03, 4.031622e+03, 0,  4.330183e+01, 8.589260e+01, 4.792649e+01, 1.169552e+04, 1.309527e+04, 4.221573e-128
36, 9, 1.137800e+01, 3, 5.120100e+01, 3, 4.395263e+01, 8.721933e+01, 4.728500e+01, 8.798701e+03, 4.208911e+03, 0,  4.388758e+01, 8.738399e+01, 4.728500e+01, 2.452438e+04, 1.543972e+04, 3.310240e-322
36, 9, 1.706700e+01, 4, 5.120100e+01, 3, 4.390479e+01, 8.785576e+01, 4.833511e+01, 9.403643e+03, 3.915665e+03, 0,  4.372022e+01, 8.758621e+01, 4.833511e+01, 1.805199e+04, 1.453375e+04, 5.202029e-281
36, 9, 2.275600e+01, 5, 5.120100e+01, 3, 4.356701e+01, 8.782760e+01, 4.867858e+01, 7.337744e+03, 3.877150e+03, 0,  4.309848e+01, 8.965030e+01, 4.867858e+01, 1.546470e+04, 1.423239e+04, 2.220752e-143
36, 9, 2.844500e+01, 6, 5.120100e+01, 3, 4.402857e+01, 8.792756e+01, 4.751707e+01, 9.203809e+03, 3.794089e+03, 0,  4.303363e+01, 8.693656e+01, 4.751707e+01, 1.953386e+04, 1.510387e+04, 5.228250e-287
36, 9, 3.413400e+01, 7, 5.120100e+01, 3, 4.417616e+01, 8.847028e+01, 4.714180e+01, 7.466455e+03, 3.722088e+03, 0,  4.376535e+01, 8.842348e+01, 4.714180e+01, 2.290063e+04, 1.378841e+04, 2.315926e-310
36, 9, 3.982300e+01, 8, 5.120100e+01, 3, 4.449547e+01, 8.699407e+01, 4.657397e+01, 7.704868e+03, 3.492682e+03, 0,  4.508565e+01, 8.787032e+01, 4.657397e+01, 1.870730e+04, 1.415282e+04, 4.936333e-267
36, 9, 4.551200e+01, 9, 5.120100e+01, 3, 4.301458e+01, 8.832724e+01, 4.852525e+01, 8.152372e+03, 4.023155e+03, 0,  4.216530e+01, 8.973755e+01, 4.852525e+01, 1.813045e+04, 1.384294e+04, 6.556923e-293
37, 9, 5.689000e+00, 2, 5.120100e+01, 3, 7.299514e+01, 7.921688e+01, 8.307764e+01, 9.905617e+03, 5.199014e+03, 0,  7.299514e+01, 7.921688e+01, 8.307764e+01, -7.692272e+03, 1.923352e+04, 1
37, 9, 1.137800e+01, 3, 5.120100e+01, 3, 7.310293e+01, 7.873144e+01, 8.400459e+01, 8.092940e+03, 4.560054e+03, 0,  7.027873e+01, 7.833327e+01, 8.400459e+01, 7.062661e+03, 1.599214e+04, 9.999999e-01
37, 9, 1.706700e+01, 4, 5.120100e+01, 3, 7.491080e+01, 7.969081e+01, 8.601342e+01, 8.206360e+03, 5.031193e+03, 0,  7.491080e+01, 7.969081e+01, 8.601342e+01, -1.216602e+03, 1.543866e+04, 1
37, 9, 2.275600e+01, 5, 5.120100e+01, 3, 7.292974e+01, 7.879236e+01, 8.248789e+01, 1.043799e+04, 5.338662e+03, 0,  7.546025e+01, 7.724440e+01, 8.248789e+01, 8.446050e+03, 1.656925e+04, 1.664436e-02
37, 9, 2.844500e+01, 6, 5.120100e+01, 3, 7.426496e+01, 7.908980e+01, 8.254291e+01, 1.283888e+04, 6.415417e+03, 0,  7.462367e+01, 7.756901e+01, 8.254291e+01, 1.907299e+04, 1.682427e+04, 3.539019e-289
37, 9, 3.413400e+01, 7, 5.120100e+01, 3, 7.533879e+01, 7.913013e+01, 8.201999e+01, 1.009412e+04, 5.100453e+03, 0,  7.243144e+01, 7.761929e+01, 8.201999e+01, 1.387113e+04, 1.929373e+04, 1.131492e-182
37, 9, 3.982300e+01, 8, 5.120100e+01, 3, 7.626047e+01, 7.866893e+01, 8.429169e+01, 1.796205e+04, 5.522429e+03, 0,  7.430704e+01, 7.684615e+01, 8.429169e+01, 1.349503e+04, 1.689130e+04, 7.809855e-158
37, 9, 4.551200e+01, 9, 5.120100e+01, 3, 7.705481e+01, 7.808931e+01, 8.385790e+01, 1.550821e+04, 5.793515e+03, 0,  7.750337e+01, 7.754923e+01, 8.385790e+01, 1.988737e+04, 1.850448e+04, 6.990525e-218
37, 9, 5.120100e+01, 10, 5.120100e+01, 3, 7.708967e+01, 7.760378e+01, 8.537659e+01, 1.274335e+04, 4.702556e+03, 0,  7.725760e+01, 7.794100e+01, 8.537659e+01, 4.472356e+04, 1.897889e+04, 1.667354e-286
38, 9, 5.689000e+00, 2, 5.120100e+01, 3, 7.903684e+01, 6.602940e+01, 6.172799e+01, 1.469392e+04, 5.489905e+03, 0,  7.873244e+01, 6.569114e+01, 6.172799e+01, 1.413908e+04, 1.440012e+04, 1.624159e-152
38, 9, 1.137800e+01, 3, 5.120100e+01, 3, 7.839026e+01, 6.657352e+01, 6.198326e+01, 1.771824e+04, 4.729923e+03, 0,  7.969615e+01, 6.593994e+01, 6.198326e+01, 6.427726e+03, 1.391131e+04, 1
38, 9, 1.706700e+01, 4, 5.120100e+01, 3, 7.755232e+01, 6.715915e+01, 6.083981e+01, 2.219759e+04, 5.049396e+03, 0,  7.740574e+01, 6.711328e+01, 6.083981e+01, 2.542130e+04, 1.524880e+04, 1.008586e-319
38, 9, 2.275600e+01, 5, 5.120100e+01, 3, 7.737906e+01, 6.735431e+01, 6.095961e+01, 1.699136e+04, 4.761175e+03, 0,  7.692843e+01, 6.724714e+01, 6.095961e+01, 2.283628e+04, 1.506652e+04, 1.688026e-314
38, 9, 2.844500e+01, 6, 5.120100e+01, 3, 7.710808e+01, 6.798875e+01, 6.147887e+01, 1.642130e+04, 4.858063e+03, 0,  7.684456e+01, 6.733441e+01, 6.147887e+01, 1.568399e+04, 1.529566e+04, 4.049677e-151
38, 9, 3.413400e+01, 7, 5.120100e+01, 3, 7.752816e+01, 6.797670e+01, 6.116314e+01, 1.873506e+04, 4.971644e+03, 0,  7.707784e+01, 6.763716e+01, 6.116314e+01, 1.890371e+04, 1.536887e+04, 1.374769e-258
38, 9, 3.982300e+01, 8, 5.120100e+01, 3, 7.659664e+01, 6.743232e+01, 6.041005e+01, 1.396163e+04, 5.028969e+03, 0,  7.458848e+01, 6.685356e+01, 6.041005e+01, 1.046363e+04, 1.502927e+04, 5.319582e-163
38, 9, 4.551200e+01, 9, 5.120100e+01, 3, 7.689947e+01, 6.805846e+01, 6.129814e+01, 1.124499e+04, 4.928281e+03, 0,  7.491932e+01, 6.678034e+01, 6.129814e+01, 4.869797e+03, 1.504324e+04, 1
38, 9, 5.120100e+01, 10, 5.120100e+01, 3, 7.655382e+01, 6.786516e+01, 6.031642e+01, 1.485546e+04, 4.915476e+03, 0,  7.591130e+01, 6.783616e+01, 6.031642e+01, 2.194745e+04, 1.470490e+04, 5.686452e-251
39, 9, 5.689000e+00, 2, 5.120100e+01, 3, 4.517642e+01, 4.309170e+01, 5.040974e+01, 1.320306e+04, 5.124566e+03, 0,  4.517642e+01, 4.309170e+01, 5.040974e+01, -1.810136e+03, 1.309405e+04, 1
39, 9, 1.137800e+01, 3, 5.120100e+01, 3, 4.489459e+01, 4.399502e+01, 5.093528e+01, 9.725910e+03, 5.311942e+03, 9.387247e-323,  4.489459e+01, 4.399502e+01, 5.093528e+01, -4.776716e+02, 1.267708e+04, 1
39, 9, 1.706700e+01, 4, 5.120100e+01, 3, 4.544137e+01, 4.170041e+01, 5.153627e+01, 1.235380e+04, 5.391322e+03, 0,  4.468002e+01, 4.033327e+01, 5.153627e+01, 4.676275e+03, 1.101159e+04, 2.421014e-06
39, 9, 2.275600e+01, 5, 5.120100e+01, 3, 4.477320e+01, 4.232650e+01, 5.215904e+01, 7.604711e+03, 5.419376e+03, 0,  4.477320e+01, 4.232650e+01, 5.215904e+01, 2.944152e+02, 1.202338e+04, 1
39, 9, 2.844500e+01, 6, 5.120100e+01, 3, 4.419929e+01, 4.333598e+01, 5.198015e+01, 1.034959e+04, 4.865308e+03, 0,  4.551058e+01, 4.538645e+01, 5.198015e+01, 9.078698e+03, 1.173653e+04, 5.687027e-155
39, 9, 3.413400e+01, 7, 5.120100e+01, 3, 4.325455e+01, 4.548643e+01, 5.162417e+01, 1.847339e+04, 5.783444e+03, 0,  4.141605e+01, 4.682866e+01, 5.162417e+01, 6.775151e+03, 1.189250e+04, 1.850101e-30
39, 9, 3.982300e+01, 8, 5.120100e+01, 3, 4.444987e+01, 4.129427e+01, 5.229613e+01, 1.157489e+04, 5.786691e+03, 0,  4.621720e+01, 4.254380e+01, 5.229613e+01, 9.905840e+01, 1.260013e+04, 1
39, 9, 4.551200e+01, 9, 5.120100e+01, 3, 4.442705e+01, 4.068262e+01, 5.259500e+01, 1.458965e+04, 6.090567e+03, 0,  4.417810e+01, 4.078977e+01, 5.259500e+01, 3.199818e+03, 1.170350e+04, 1
39, 9, 5.120100e+01, 10, 5.120100e+01, 3, 4.443638e+01, 3.762247e+01, 5.322298e+01, 1.467025e+04, 6.372691e+03, 0,  4.486621e+01, 3.937677e+01, 5.322298e+01, 6.091189e+03, 1.391082e+04, 9.999999e-01
40, 9, 5.689000e+00, 2, 5.120100e+01, 3, 1.151029e+01, 4.248448e+01, 3.774567e+01, 1.194278e+04, 4.602783e+03, 0,  1.136001e+01, 4.171099e+01, 3.774567e+01, 3.179493e+04, 1.745189e+04, 0
40, 9, 1.137800e+01, 3, 5.120100e+01, 3, 1.191951e+01, 4.156696e+01, 3.790580e+01, 8.453544e+03, 4.958394e+03, 0,  1.146747e+01, 4.161945e+01, 3.790580e+01, 2.600053e+04, 1.639561e+04, 1.301207e-299
40, 9, 1.706700e+01, 4, 5.120100e+01, 3, 1.194119e+01, 4.329064e+01, 3.764373e+01, 8.454460e+03, 4.531406e+03, 0,  1.135767e+01, 4.205628e+01, 3.764373e+01, 1.701914e+04, 1.685109e+04, 9.998403e-198
40, 9, 2.275600e+01, 5, 5.120100e+01, 3, 1.225440e+01, 4.216417e+01, 3.911926e+01, 8.494153e+03, 4.640322e+03, 0,  1.098938e+01, 4.153213e+01, 3.911926e+01, 1.366975e+04, 1.505413e+04, 2.552110e-06
40, 9, 2.844500e+01, 6, 5.120100e+01, 3, 1.261466e+01, 4.112180e+01, 3.684671e+01, 9.269098e+03, 4.642389e+03, 0,  1.200234e+01, 4.123407e+01, 3.684671e+01, 4.105211e+04, 1.611882e+04, 0
40, 9, 3.413400e+01, 7, 5.120100e+01, 3, 1.228185e+01, 4.154399e+01, 3.809090e+01, 1.358565e+04, 5.368961e+03, 0,  1.175185e+01, 4.094102e+01, 3.809090e+01, 2.517757e+04, 1.544417e+04, 5.502013e-215
40, 9, 3.982300e+01, 8, 5.120100e+01, 3, 1.211056e+01, 4.149878e+01, 3.775211e+01, 1.208650e+04, 5.065037e+03, 0,  1.193136e+01, 4.035837e+01, 3.775211e+01, 4.559686e+04, 1.728956e+04, 0
40, 9, 4.551200e+01, 9, 5.120100e+01, 3, 1.152646e+01, 4.167210e+01, 3.819096e+01, 9.860271e+03, 4.479661e+03, 0,  1.148064e+01, 4.034100e+01, 3.819096e+01, 3.546121e+04, 1.586687e+04, 9.368356e-271
40, 9, 5.120100e+01, 10, 5.120100e+01, 3, 1.111405e+01, 4.117106e+01, 3.802883e+01, 1.355541e+04, 5.083404e+03, 0,  1.136688e+01, 4.025832e+01, 3.802883e+01, 3.545633e+04, 1.784156e+04, 1.455004e-290
41, 8, 0, 1, 4.551200e+01, 3, 7.230863e+01, 8.331673e+01, 7.989710e+01, 1.296166e+04, 5.006659e+03, 0,  7.137436e+01, 8.256023e+01, 7.989710e+01, 8.522751e+03, 1.467842e+04, 9.955786e-01
41, 8, 5.689000e+00, 2, 4.551200e+01, 3, 7.209581e+01, 8.328622e+01, 7.941987e+01, 1.241337e+04, 5.185509e+03, 0,  7.209581e+01, 8.328622e+01, 7.941987e+01, 1.146521e+03, 1.705594e+04, 1
41, 8, 1.137800e+01, 3, 4.551200e+01, 3, 7.154163e+01, 8.327712e+01, 7.888039e+01, 1.629840e+04, 5.780879e+03, 0,  7.154163e+01, 8.327712e+01, 7.888039e+01, 1.267745e+04, 1.709542e+04, 1.700757e-81
41, 8, 1.706700e+01, 4, 4.551200e+01, 3, 7.102676e+01, 8.345516e+01, 7.816971e+01, 1.072779e+04, 6.159665e+03, 6.188269e-292,  7.102676e+01, 8.345516e+01, 7.816971e+01, 2.209954e+03, 1.695634e+04, 1
41, 8, 2.275600e+01, 5, 4.551200e+01, 3, 7.063850e+01, 8.356317e+01, 7.784029e+01, 1.194882e+04, 5.747005e+03, 0,  7.217730e+01, 8.137041e+01, 7.784029e+01, 5.556012e+03, 1.613140e+04, 1
41, 8, 2.844500e+01, 6, 4.551200e+01, 3, 7.078557e+01, 8.394690e+01, 7.846619e+01, 1.120385e+04, 5.135145e+03, 0,  7.274137e+01, 8.215413e+01, 7.846619e+01, 1.443794e+04, 1.551176e+04, 4.903000e-217
41, 8, 3.413400e+01, 7, 4.551200e+01, 3, 7.052250e+01, 8.322430e+01, 7.977833e+01, 1.016399e+04, 4.100813e+03, 0,  7.052250e+01, 8.322430e+01, 7.977833e+01, -1.657090e+02, 1.517986e+04, 1
41, 8, 3.982300e+01, 8, 4.551200e+01, 3, 7.061900e+01, 8.365227e+01, 7.929068e+01, 9.426293e+03, 4.422586e+03, 0,  7.061900e+01, 8.365227e+01, 7.929068e+01, -5.315978e+02, 1.262946e+04, 1
42, 8, 0, 1, 4.551200e+01, 3, 6.164942e+01, 4.243206e+01, 7.161979e+01, 1.836245e+04, 5.579699e+03, 0,  6.059344e+01, 4.273066e+01, 7.161979e+01, 1.132395e+04, 1.047246e+04, 4.388565e-286
42, 8, 5.689000e+00, 2, 4.551200e+01, 3, 6.156100e+01, 4.029137e+01, 7.131045e+01, 1.715428e+04, 5.138626e+03, 0,  6.164363e+01, 4.003354e+01, 7.131045e+01, 1.148168e+03, 1.145117e+04, 1
42, 8, 1.137800e+01, 3, 4.551200e+01, 3, 6.134348e+01, 3.912818e+01, 7.042887e+01, 1.645709e+04, 4.885092e+03, 0,  6.137902e+01, 3.966671e+01, 7.042887e+01, 5.863725e+03, 1.014154e+04, 2.881833e-94
42, 8, 1.706700e+01, 4, 4.551200e+01, 3, 6.089405e+01, 4.021955e+01, 7.008767e+01, 1.042068e+04, 5.305311e+03, 0,  6.163736e+01, 4.068208e+01, 7.008767e+01, 7.848437e+03, 1.178137e+04, 2.518399e-62
42, 8, 2.275600e+01, 5, 4.551200e+01, 3, 5.971371e+01, 3.830630e+01, 7.095708e+01, 1.088111e+04, 4.827453e+03, 0,  5.823562e+01, 3.810326e+01, 7.095708e+01, 9.307211e+03, 1.252499e+04, 1.177515e-183
42, 8, 2.844500e+01, 6, 4.551200e+01, 3, 5.980123e+01, 3.791121e+01, 7.126961e+01, 1.623716e+04, 4.999562e+03, 0,  5.960159e+01, 3.688576e+01, 7.126961e+01, 6.855409e+03, 1.236120e+04, 4.368858e-110
42, 8, 3.413400e+01, 7, 4.551200e+01, 3, 6.174986e+01, 4.177216e+01, 7.113003e+01, 1.004674e+04, 4.143369e+03, 0,  6.303878e+01, 4.180394e+01, 7.113003e+01, 1.093913e+04, 1.200886e+04, 4.956334e-179
42, 8, 3.982300e+01, 8, 4.551200e+01, 3, 6.226649e+01, 4.370498e+01, 7.217603e+01, 1.337211e+04, 4.294986e+03, 0,  6.025261e+01, 4.446845e+01, 7.217603e+01, 5.120711e+03, 9.824539e+03, 2.430463e-04
43, 8, 0, 1, 4.551200e+01, 3, 4.765595e+01, 3.712367e+01, 5.213602e+01, 9.721422e+03, 6.296953e+03, 0,  4.765595e+01, 3.712367e+01, 5.213602e+01, 1.027299e+03, 1.220539e+04, 1
43, 8, 5.689000e+00, 2, 4.551200e+01, 3, 5.005685e+01, 4.117080e+01, 5.314823e+01, 1.120675e+04, 5.245615e+03, 0,  5.045744e+01, 4.388535e+01, 5.314823e+01, 1.781616e+04, 1.288282e+04, 4.569425e-186
43, 8, 1.137800e+01, 3, 4.551200e+01, 3, 4.938096e+01, 4.308058e+01, 5.149772e+01, 9.279715e+03, 4.307191e+03, 0,  5.032517e+01, 4.534980e+01, 5.149772e+01, 2.596429e+04, 1.356241e+04, 5.838832e-165
43, 8, 1.706700e+01, 4, 4.551200e+01, 3, 5.032633e+01, 4.049417e+01, 5.240586e+01, 1.114896e+04, 5.591454e+03, 0,  5.155362e+01, 4.215179e+01, 5.240586e+01, 2.241427e+04, 1.348626e+04, 1.489284e-160
43, 8, 2.275600e+01, 5, 4.551200e+01, 3, 5.022587e+01, 4.111596e+01, 5.227999e+01, 9.768126e+03, 4.844555e+03, 0,  5.065910e+01, 4.351483e+01, 5.227999e+01, 1.158387e+04, 1.347939e+04, 1
43, 8, 2.844500e+01, 6, 4.551200e+01, 3, 4.667811e+01, 4.216459e+01, 5.233112e+01, 7.516446e+03, 5.280397e+03, 5.183120e-284,  4.569451e+01, 4.449733e+01, 5.233112e+01, 1.322693e+03, 1.138671e+04, 1
43, 8, 3.413400e+01, 7, 4.551200e+01, 3, 4.670320e+01, 4.538339e+01, 5.185015e+01, 7.133911e+03, 5.074739e+03, 2.450045e-291,  4.670320e+01, 4.538339e+01, 5.185015e+01, -2.166783e+03, 1.323764e+04, 1
43, 8, 3.982300e+01, 8, 4.551200e+01, 3, 5.032808e+01, 4.133058e+01, 5.065182e+01, 9.363753e+03, 4.317938e+03, 0,  5.032808e+01, 4.133058e+01, 5.065182e+01, -5.877535e+03, 1.193968e+04, 1
44, 8, 0, 1, 4.551200e+01, 3, 1.768937e+01, 1.941581e+01, 4.249391e+01, 1.552469e+04, 5.772005e+03, 0,  1.956668e+01, 1.973527e+01, 4.249391e+01, 1.846200e+04, 1.617411e+04, 6.371149e-308
44, 8, 5.689000e+00, 2, 4.551200e+01, 3, 1.753093e+01, 1.888101e+01, 4.215811e+01, 1.938359e+04, 4.965802e+03, 0,  2.018739e+01, 1.765383e+01, 4.215811e+01, 1.930422e+04, 1.789771e+04, 2.105127e-281
44, 8, 1.137800e+01, 3, 4.551200e+01, 3, 1.796425e+01, 1.924622e+01, 4.268698e+01, 2.015103e+04, 5.514726e+03, 0,  1.889781e+01, 2.101042e+01, 4.268698e+01, 3.875502e+04, 1.835242e+04, 0
44, 8, 1.706700e+01, 4, 4.551200e+01, 3, 1.771286e+01, 2.019292e+01, 4.254940e+01, 2.180633e+04, 5.765150e+03, 0,  1.857139e+01, 2.144047e+01, 4.254940e+01, 4.348247e+04, 1.964993e+04, 0
44, 8, 2.275600e+01, 5, 4.551200e+01, 3, 1.767158e+01, 1.948139e+01, 4.239791e+01, 1.835621e+04, 5.485192e+03, 0,  1.891727e+01, 2.123511e+01, 4.239791e+01, 2.394230e+04, 2.263474e+04, 1.084232e-50
44, 8, 2.844500e+01, 6, 4.551200e+01, 3, 1.724847e+01, 1.927878e+01, 4.260854e+01, 2.001623e+04, 5.805260e+03, 0,  1.724847e+01, 1.927878e+01, 4.260854e+01, -1.575670e+03, 2.004441e+04, 1
44, 8, 3.413400e+01, 7, 4.551200e+01, 3, 1.706994e+01, 1.861167e+01, 4.292511e+01, 1.361905e+04, 5.116607e+03, 0,  1.706994e+01, 1.861167e+01, 4.292511e+01, -7.303211e+02, 1.724273e+04, 1
44, 8, 3.982300e+01, 8, 4.551200e+01, 3, 1.759611e+01, 1.854045e+01, 4.304332e+01, 8.322481e+03, 4.809162e+03, 0,  1.759611e+01, 1.854045e+01, 4.304332e+01, -2.349585e+03, 2.244176e+04, 1
45, 10, 0, 1, 4.551200e+01, 7, 2.650999e+01, 1.316285e+01, 4.314862e+01, 1.561861e+04, 6.605640e+03, 0,  2.563144e+01, 1.196216e+01, 4.314862e+01, 3.425555e+04, 2.293520e+04, 6.846213e-275
45, 10, 5.689000e+00, 2, 4.551200e+01, 7, 2.622554e+01, 1.372794e+01, 4.318703e+01, 2.190971e+04, 6.925930e+03, 0,  2.464310e+01, 1.270756e+01, 4.318703e+01, 2.181427e+04, 2.036172e+04, 2.150184e-97
45, 10, 1.137800e+01, 3, 4.551200e+01, 7, 2.678006e+01, 1.449655e+01, 4.232637e+01, 1.463510e+04, 5.295598e+03, 0,  2.706340e+01, 1.563147e+01, 4.232637e+01, 6.440453e+03, 1.861987e+04, 1
45, 10, 1.706700e+01, 4, 4.551200e+01, 7, 2.674668e+01, 1.496733e+01, 4.122717e+01, 1.385165e+04, 5.686129e+03, 0,  2.716723e+01, 1.563577e+01, 4.122717e+01, 1.809024e+04, 1.774318e+04, 3.013302e-209
45, 10, 2.275600e+01, 5, 4.551200e+01, 7, 2.815931e+01, 1.553408e+01, 4.184606e+01, 1.272481e+04, 5.056392e+03, 0,  2.744521e+01, 1.505331e+01, 4.184606e+01, 3.792138e+04, 1.922439e+04, 3.027305e-287
45, 10, 2.844500e+01, 6, 4.551200e+01, 7, 2.624090e+01, 1.397319e+01, 4.312393e+01, 1.121969e+04, 6.181600e+03, 0,  2.577340e+01, 1.376455e+01, 4.312393e+01, 1.948300e+04, 2.049825e+04, 6.985801e-49
45, 10, 3.413400e+01, 7, 4.551200e+01, 7, 2.686486e+01, 1.414842e+01, 4.219585e+01, 8.839194e+03, 4.851550e+03, 0,  2.582469e+01, 1.183338e+01, 4.219585e+01, 1.665705e+04, 2.130634e+04, 8.304845e-01
45, 10, NaN, NaN, 4.551200e+01, 7, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
45, 10, 3.413400e+01, 7, 4.551200e+01, 7, 2.650607e+01, 1.314784e+01, 4.416980e+01, 1.042134e+04, 5.725713e+03, 0,  2.561698e+01, 1.202466e+01, 4.416980e+01, 1.261175e+04, 1.716489e+04, 1.000000e+00
45, 10, 3.982300e+01, 8, 4.551200e+01, 7, 2.580659e+01, 1.351979e+01, 4.388579e+01, 1.083251e+04, 5.968199e+03, 0,  2.424634e+01, 1.268511e+01, 4.388579e+01, 6.516802e+03, 1.740070e+04, 1
46, 8, 5.689000e+00, 2, 4.551200e+01, 3, 5.968421e+01, 2.358076e+01, 6.780910e+01, 1.291346e+04, 4.929684e+03, 0,  5.984030e+01, 2.238679e+01, 6.780910e+01, 4.236916e+03, 1.213996e+04, 1
46, 8, 1.137800e+01, 3, 4.551200e+01, 3, 6.025682e+01, 2.239759e+01, 6.698170e+01, 1.280697e+04, 5.127881e+03, 0,  6.125448e+01, 2.199520e+01, 6.698170e+01, 1.262743e+04, 1.274751e+04, 5.425534e-257
46, 8, 1.706700e+01, 4, 4.551200e+01, 3, 5.865012e+01, 2.224118e+01, 6.701636e+01, 1.632984e+04, 5.522032e+03, 0,  5.646645e+01, 2.260428e+01, 6.701636e+01, 6.994946e+03, 1.155793e+04, 1.618364e-132
46, 8, 2.275600e+01, 5, 4.551200e+01, 3, 6.010434e+01, 2.074237e+01, 6.629678e+01, 1.447195e+04, 5.457801e+03, 0,  5.788950e+01, 2.243237e+01, 6.629678e+01, 9.832495e+03, 1.232830e+04, 2.324551e-201
46, 8, 2.844500e+01, 6, 4.551200e+01, 3, 6.017851e+01, 2.047205e+01, 6.648723e+01, 1.252531e+04, 5.065727e+03, 0,  6.017851e+01, 2.047205e+01, 6.648723e+01, -5.267510e+03, 1.233161e+04, 1
46, 8, 3.413400e+01, 7, 4.551200e+01, 3, 6.068647e+01, 2.081486e+01, 6.701640e+01, 1.264869e+04, 4.781714e+03, 0,  5.882529e+01, 2.194811e+01, 6.701640e+01, 1.024859e+04, 1.103657e+04, 9.066302e-216
46, 8, 3.982300e+01, 8, 4.551200e+01, 3, 6.062369e+01, 2.093577e+01, 6.838098e+01, 1.052771e+04, 5.108462e+03, 0,  6.062369e+01, 2.093577e+01, 6.838098e+01, -3.014487e+03, 1.264585e+04, 1
46, 8, 4.551200e+01, 9, 4.551200e+01, 3, 5.939343e+01, 2.398471e+01, 6.713588e+01, 1.266543e+04, 5.027759e+03, 0,  5.939343e+01, 2.398471e+01, 6.713588e+01, -6.922518e+02, 1.238516e+04, 1
47, 8, 1.137800e+01, 3, 4.551200e+01, 3, 5.241609e+01, 6.824675e+01, 5.169090e+01, 1.513277e+04, 4.906080e+03, 0,  5.103253e+01, 6.685282e+01, 5.169090e+01, 6.373252e+04, 1.757907e+04, 2.556483e-317
47, 8, 1.706700e+01, 4, 4.551200e+01, 3, 4.653425e+01, 6.858924e+01, 5.068006e+01, 1.175388e+04, 4.396714e+03, 0,  4.523773e+01, 6.803214e+01, 5.068006e+01, 5.062588e+04, 1.813624e+04, 0
47, 8, 2.275600e+01, 5, 4.551200e+01, 3, 4.184813e+01, 6.743170e+01, 5.066357e+01, 9.811745e+03, 3.641075e+03, 0,  4.143116e+01, 6.687461e+01, 5.066357e+01, 6.299024e+04, 1.576288e+04, 2.438708e-319
47, 8, 2.844500e+01, 6, 4.551200e+01, 3, 4.182915e+01, 6.761653e+01, 5.197887e+01, 1.728847e+04, 3.970428e+03, 0,  4.096523e+01, 6.740401e+01, 5.197887e+01, 9.759724e+04, 1.650428e+04, 0
47, 8, 3.413400e+01, 7, 4.551200e+01, 3, 4.131648e+01, 6.804328e+01, 5.181326e+01, 1.407322e+04, 3.707308e+03, 0,  4.050813e+01, 6.775622e+01, 5.181326e+01, 7.464154e+04, 1.625060e+04, 8.326630e-310
47, 8, 3.982300e+01, 8, 4.551200e+01, 3, 3.823416e+01, 6.797551e+01, 5.249944e+01, 1.070890e+04, 3.732018e+03, 0,  3.803581e+01, 6.742583e+01, 5.249944e+01, 6.332079e+04, 1.743496e+04, 1.044073e-303
