trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
65, 23, 2.844500e+01, 6, 1.308470e+02, 3, 3.208860e+02, 6.803552e+02, 3.056880e+01, 2.008751e+04, 4.010600e+03, 0,  3.210981e+02, 6.802565e+02, 3.056880e+01, 1.249188e+04, 1.098356e+04, 2.026412e-232
65, 23, 3.413400e+01, 7, 1.308470e+02, 3, 3.214429e+02, 6.798256e+02, 3.056226e+01, 2.168974e+04, 3.952561e+03, 0,  3.211566e+02, 6.794513e+02, 3.056226e+01, 1.555459e+04, 1.091145e+04, 4.139420e-306
65, 23, 3.982300e+01, 8, 1.308470e+02, 3, 3.220674e+02, 6.801445e+02, 3.085138e+01, 1.834936e+04, 4.236982e+03, 0,  3.217188e+02, 6.801271e+02, 3.085138e+01, 2.004651e+04, 1.010960e+04, 0
65, 23, 4.551200e+01, 9, 1.308470e+02, 3, 3.217049e+02, 6.795499e+02, 3.121084e+01, 2.096140e+04, 4.081593e+03, 0,  3.217585e+02, 6.791502e+02, 3.121084e+01, 1.214906e+04, 1.013342e+04, 4.758923e-232
65, 23, 5.120100e+01, 10, 1.308470e+02, 3, 3.209609e+02, 6.801349e+02, 3.018543e+01, 1.565251e+04, 3.913969e+03, 0,  3.207119e+02, 6.799464e+02, 3.018543e+01, 2.307358e+04, 1.180420e+04, 0
65, 23, 5.689000e+01, 11, 1.308470e+02, 3, 3.215550e+02, 6.798230e+02, 3.096065e+01, 1.864967e+04, 4.345550e+03, 0,  3.213001e+02, 6.798677e+02, 3.096065e+01, 2.266648e+04, 1.058633e+04, 0
65, 23, 6.257900e+01, 12, 1.308470e+02, 3, 3.232040e+02, 6.811008e+02, 3.067181e+01, 1.904790e+04, 4.017414e+03, 0,  3.229647e+02, 6.804045e+02, 3.067181e+01, 1.702044e+04, 1.126984e+04, 7.466431e-295
65, 23, 6.826800e+01, 13, 1.308470e+02, 3, 3.228212e+02, 6.798714e+02, 3.105499e+01, 1.694766e+04, 3.992290e+03, 0,  3.225571e+02, 6.796882e+02, 3.105499e+01, 1.845137e+04, 1.050604e+04, 0
65, 23, 7.395700e+01, 14, 1.308470e+02, 3, 3.234503e+02, 6.796475e+02, 3.034212e+01, 1.317939e+04, 3.918718e+03, 0,  3.223973e+02, 6.798384e+02, 3.034212e+01, 1.043625e+04, 1.015863e+04, 1.391524e-262
65, 23, 7.964600e+01, 15, 1.308470e+02, 3, 3.232492e+02, 6.797290e+02, 3.149397e+01, 1.423931e+04, 3.915549e+03, 0,  3.227201e+02, 6.793549e+02, 3.149397e+01, 1.417519e+04, 1.073549e+04, 0
65, 23, 8.533500e+01, 16, 1.308470e+02, 3, 3.215454e+02, 6.797990e+02, 3.169348e+01, 1.577616e+04, 4.432722e+03, 0,  3.215560e+02, 6.791866e+02, 3.169348e+01, 1.581797e+04, 9.993294e+03, 4.584929e-320
65, 23, 9.102400e+01, 17, 1.308470e+02, 3, 3.184350e+02, 6.781766e+02, 3.166484e+01, 1.392741e+04, 4.035953e+03, 0,  3.181852e+02, 6.775308e+02, 3.166484e+01, 6.149456e+03, 1.016096e+04, 1.883566e-40
65, 23, 9.671300e+01, 18, 1.308470e+02, 3, 3.208219e+02, 6.792031e+02, 3.131781e+01, 1.428136e+04, 3.879597e+03, 0,  3.204803e+02, 6.791531e+02, 3.131781e+01, 8.335030e+03, 1.128736e+04, 3.998456e-116
65, 23, 1.024020e+02, 19, 1.308470e+02, 3, 3.219451e+02, 6.804683e+02, 3.057424e+01, 1.384713e+04, 3.673094e+03, 0,  3.220855e+02, 6.802827e+02, 3.057424e+01, 1.259855e+04, 9.778811e+03, 1.262187e-274
65, 23, 1.080910e+02, 20, 1.308470e+02, 3, 3.232163e+02, 6.807986e+02, 3.160212e+01, 1.382868e+04, 3.755352e+03, 0,  3.229750e+02, 6.807623e+02, 3.160212e+01, 9.988370e+03, 1.040225e+04, 8.063298e-179
65, 23, 1.137800e+02, 21, 1.308470e+02, 3, 3.221172e+02, 6.813740e+02, 3.053631e+01, 1.109131e+04, 3.608388e+03, 0,  3.220522e+02, 6.815680e+02, 3.053631e+01, 1.506790e+04, 9.529726e+03, 1.266784e-319
65, 23, 1.194690e+02, 22, 1.308470e+02, 3, 3.203050e+02, 6.833728e+02, 3.031981e+01, 1.140045e+04, 3.394657e+03, 0,  3.208145e+02, 6.822023e+02, 3.031981e+01, 6.826137e+03, 9.460997e+03, 2.538342e-123
65, 23, 1.251580e+02, 23, 1.308470e+02, 3, 3.207795e+02, 6.844660e+02, 2.921484e+01, 1.025685e+04, 3.126661e+03, 0,  3.209127e+02, 6.834718e+02, 2.921484e+01, 8.740718e+03, 8.799678e+03, 2.202408e-255
66, 29, 0, 1, 1.308470e+02, 7, 3.371961e+02, 3.476804e+02, 1.497368e+02, 2.110789e+04, 6.211017e+03, 0,  3.385220e+02, 3.484316e+02, 1.497368e+02, 5.369758e+04, 2.039450e+04, 0
66, 29, 5.689000e+00, 2, 1.308470e+02, 7, 3.364203e+02, 3.477091e+02, 1.486222e+02, 2.071013e+04, 5.570357e+03, 0,  3.379953e+02, 3.486725e+02, 1.486222e+02, 5.441723e+04, 2.328548e+04, 3.882066e-308
66, 29, 1.137800e+01, 3, 1.308470e+02, 7, 3.361257e+02, 3.480481e+02, 1.486649e+02, 1.984399e+04, 4.873532e+03, 0,  3.362254e+02, 3.479271e+02, 1.486649e+02, 1.978806e+04, 2.032368e+04, 1
66, 29, 1.706700e+01, 4, 1.308470e+02, 7, 3.356370e+02, 3.482008e+02, 1.483140e+02, 1.907501e+04, 5.289261e+03, 0,  3.356370e+02, 3.482008e+02, 1.483140e+02, 8.409357e+03, 2.062605e+04, 1
66, 29, 2.275600e+01, 5, 1.308470e+02, 7, 3.348219e+02, 3.478655e+02, 1.478507e+02, 1.285968e+04, 4.465095e+03, 0,  3.334209e+02, 3.466516e+02, 1.478507e+02, 1.081379e+04, 2.006506e+04, 1
66, 29, 2.844500e+01, 6, 1.308470e+02, 7, 3.360524e+02, 3.477781e+02, 1.489261e+02, 1.422273e+04, 4.618251e+03, 0,  3.377745e+02, 3.488459e+02, 1.489261e+02, 7.579184e+04, 1.820152e+04, 0
66, 29, 3.413400e+01, 7, 1.308470e+02, 7, 3.370310e+02, 3.486960e+02, 1.504294e+02, 1.300955e+04, 4.507588e+03, 0,  3.377116e+02, 3.492835e+02, 1.504294e+02, 1.129253e+05, 1.894895e+04, 0
66, 29, NaN, NaN, 1.308470e+02, 7, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
66, 29, 1.137800e+01, 3, 1.308470e+02, 7, 3.383983e+02, 3.495464e+02, 1.519829e+02, 1.292437e+04, 5.496779e+03, 2.809462e-303,  3.389076e+02, 3.500477e+02, 1.519829e+02, 6.567152e+04, 1.910920e+04, 0
66, 29, 1.706700e+01, 4, 1.308470e+02, 7, 3.364720e+02, 3.486282e+02, 1.497080e+02, 1.248439e+04, 4.625654e+03, 0,  3.388820e+02, 3.500568e+02, 1.497080e+02, 7.527262e+04, 1.788413e+04, 0
66, 29, 2.275600e+01, 5, 1.308470e+02, 7, 3.385161e+02, 3.500940e+02, 1.527355e+02, 1.761280e+04, 4.772252e+03, 0,  3.382808e+02, 3.500908e+02, 1.527355e+02, 5.711779e+04, 1.918421e+04, 8.229999e-311
66, 29, 2.844500e+01, 6, 1.308470e+02, 7, 3.374356e+02, 3.491079e+02, 1.517205e+02, 1.924308e+04, 4.596056e+03, 0,  3.374012e+02, 3.491937e+02, 1.517205e+02, 6.371993e+04, 1.857354e+04, 0
66, 29, 3.413400e+01, 7, 1.308470e+02, 7, 3.373441e+02, 3.491719e+02, 1.518890e+02, 1.313423e+04, 4.814851e+03, 0,  3.374870e+02, 3.492073e+02, 1.518890e+02, 9.261954e+04, 1.948673e+04, 0
66, 29, 3.982300e+01, 8, 1.308470e+02, 7, 3.379096e+02, 3.498228e+02, 1.523298e+02, 1.410321e+04, 4.875527e+03, 0,  3.377653e+02, 3.496358e+02, 1.523298e+02, 8.106351e+04, 1.914833e+04, 0
66, 29, 4.551200e+01, 9, 1.308470e+02, 7, 3.371111e+02, 3.497660e+02, 1.527324e+02, 1.662390e+04, 4.848393e+03, 0,  3.371837e+02, 3.496295e+02, 1.527324e+02, 6.680182e+04, 1.982234e+04, 0
66, 29, 5.120100e+01, 10, 1.308470e+02, 7, 3.387094e+02, 3.498606e+02, 1.532682e+02, 2.151693e+04, 4.988957e+03, 0,  3.381562e+02, 3.497111e+02, 1.532682e+02, 4.773244e+04, 1.994093e+04, 8.453147e-283
66, 29, 5.689000e+01, 11, 1.308470e+02, 7, 3.386047e+02, 3.498825e+02, 1.526097e+02, 1.318054e+04, 4.646631e+03, 0,  3.383091e+02, 3.496988e+02, 1.526097e+02, 3.826854e+04, 1.691679e+04, 0
66, 29, 6.257900e+01, 12, 1.308470e+02, 7, 3.388607e+02, 3.496470e+02, 1.526026e+02, 1.262204e+04, 4.668911e+03, 0,  3.385598e+02, 3.492362e+02, 1.526026e+02, 5.411942e+04, 1.916986e+04, 0
66, 29, 6.826800e+01, 13, 1.308470e+02, 7, 3.391855e+02, 3.495765e+02, 1.520534e+02, 1.633228e+04, 4.869004e+03, 0,  3.389478e+02, 3.496557e+02, 1.520534e+02, 4.695042e+04, 1.914532e+04, 0
66, 29, 7.395700e+01, 14, 1.308470e+02, 7, 3.387161e+02, 3.503331e+02, 1.526962e+02, 1.269159e+04, 4.851083e+03, 0,  3.384015e+02, 3.498892e+02, 1.526962e+02, 3.995315e+04, 1.741423e+04, 0
66, 29, 7.964600e+01, 15, 1.308470e+02, 7, 3.386172e+02, 3.502319e+02, 1.528882e+02, 1.023104e+04, 5.004322e+03, 3.082384e-307,  3.376170e+02, 3.495032e+02, 1.528882e+02, 3.033474e+04, 1.899546e+04, 8.381137e-311
66, 29, 8.533500e+01, 16, 1.308470e+02, 7, 3.371223e+02, 3.503652e+02, 1.536100e+02, 1.212697e+04, 5.204459e+03, 4.617794e-310,  3.369220e+02, 3.501939e+02, 1.536100e+02, 2.126135e+04, 1.753228e+04, 3.320810e-164
66, 29, 9.102400e+01, 17, 1.308470e+02, 7, 3.369816e+02, 3.499109e+02, 1.526478e+02, 1.176979e+04, 4.939199e+03, 0,  3.365119e+02, 3.494681e+02, 1.526478e+02, 4.560311e+04, 2.034481e+04, 1.333977e-322
66, 29, 9.671300e+01, 18, 1.308470e+02, 7, 3.379174e+02, 3.499896e+02, 1.529335e+02, 1.203102e+04, 4.729329e+03, 1.067470e-314,  3.371391e+02, 3.495401e+02, 1.529335e+02, 2.778568e+04, 1.862043e+04, 1.644640e-186
66, 29, 1.024020e+02, 19, 1.308470e+02, 7, 3.368180e+02, 3.500263e+02, 1.539642e+02, 1.144693e+04, 4.957814e+03, 2.470320e-306,  3.368884e+02, 3.494472e+02, 1.539642e+02, 2.912993e+04, 1.778851e+04, 8.873638e-152
66, 29, 1.080910e+02, 20, 1.308470e+02, 7, 3.374131e+02, 3.508569e+02, 1.540651e+02, 1.313071e+04, 5.162595e+03, 0,  3.360095e+02, 3.498108e+02, 1.540651e+02, 3.134274e+04, 1.963325e+04, 7.575370e-165
66, 29, 1.137800e+02, 21, 1.308470e+02, 7, 3.376918e+02, 3.514455e+02, 1.549509e+02, 1.331044e+04, 5.136390e+03, 4.329201e-319,  3.365585e+02, 3.511025e+02, 1.549509e+02, 2.432260e+04, 1.701193e+04, 1.416016e-229
66, 29, 1.194690e+02, 22, 1.308470e+02, 7, 3.382067e+02, 3.515593e+02, 1.554021e+02, 1.396251e+04, 4.825941e+03, 0,  3.373560e+02, 3.510134e+02, 1.554021e+02, 2.470651e+04, 1.788955e+04, 5.141851e-196
66, 29, 1.251580e+02, 23, 1.308470e+02, 7, 3.388161e+02, 3.521625e+02, 1.554456e+02, 1.422542e+04, 4.812830e+03, 0,  3.375228e+02, 3.510293e+02, 1.554456e+02, 2.808342e+04, 1.941277e+04, 1.548914e-143
67, 23, 0, 1, 1.308470e+02, 3, 4.228685e+02, 3.366769e+02, 9.886772e+01, 2.944610e+04, 7.853683e+03, 0,  4.220441e+02, 3.360498e+02, 9.886772e+01, 1.121541e+04, 1.618292e+04, 6.827685e-203
67, 23, 5.689000e+00, 2, 1.308470e+02, 3, 4.225889e+02, 3.370845e+02, 9.797322e+01, 2.284452e+04, 7.033536e+03, 0,  4.246056e+02, 3.376633e+02, 9.797322e+01, 8.950964e+03, 1.493782e+04, 1.818279e-100
67, 23, 1.137800e+01, 3, 1.308470e+02, 3, 4.226603e+02, 3.365734e+02, 9.745783e+01, 2.714372e+04, 7.107043e+03, 0,  4.218220e+02, 3.360207e+02, 9.745783e+01, 1.749569e+04, 1.727524e+04, 3.618897e-264
67, 23, 1.706700e+01, 4, 1.308470e+02, 3, 4.253598e+02, 3.381744e+02, 9.409669e+01, 2.715427e+04, 6.005966e+03, 0,  4.251297e+02, 3.367466e+02, 9.409669e+01, 2.415046e+04, 1.629917e+04, 2.203263e-308
67, 23, 2.275600e+01, 5, 1.308470e+02, 3, 4.245656e+02, 3.384286e+02, 9.573395e+01, 2.112626e+04, 6.309418e+03, 0,  4.260939e+02, 3.382786e+02, 9.573395e+01, 7.515960e+03, 1.692497e+04, 6.784575e-04
67, 23, 2.844500e+01, 6, 1.308470e+02, 3, 4.240776e+02, 3.374065e+02, 9.636829e+01, 1.840683e+04, 5.854348e+03, 0,  4.226359e+02, 3.361080e+02, 9.636829e+01, 1.651989e+04, 1.658554e+04, 2.245383e-195
67, 23, 3.413400e+01, 7, 1.308470e+02, 3, 4.248454e+02, 3.375860e+02, 9.474599e+01, 2.191612e+04, 5.964060e+03, 0,  4.259802e+02, 3.376775e+02, 9.474599e+01, 1.017769e+04, 1.599538e+04, 1.621744e-129
67, 23, 3.982300e+01, 8, 1.308470e+02, 3, 4.262985e+02, 3.368679e+02, 9.404481e+01, 2.474202e+04, 5.859237e+03, 0,  4.278492e+02, 3.371212e+02, 9.404481e+01, 1.703681e+04, 1.508806e+04, 1.558123e-313
67, 23, 4.551200e+01, 9, 1.308470e+02, 3, 4.261649e+02, 3.373581e+02, 9.568173e+01, 1.713996e+04, 5.093659e+03, 0,  4.275949e+02, 3.362329e+02, 9.568173e+01, 2.215217e+04, 1.476588e+04, 0
67, 23, 5.120100e+01, 10, 1.308470e+02, 3, 4.261331e+02, 3.379460e+02, 9.538260e+01, 2.194305e+04, 5.315812e+03, 0,  4.256408e+02, 3.369850e+02, 9.538260e+01, 1.395626e+04, 1.480061e+04, 4.933435e-253
67, 23, 5.689000e+01, 11, 1.308470e+02, 3, 4.262315e+02, 3.380093e+02, 9.437954e+01, 1.992079e+04, 5.122555e+03, 0,  4.277715e+02, 3.388493e+02, 9.437954e+01, 1.427795e+04, 1.540516e+04, 3.542033e-252
67, 23, 6.257900e+01, 12, 1.308470e+02, 3, 4.262069e+02, 3.371312e+02, 9.561861e+01, 1.544407e+04, 5.636672e+03, 0,  4.262069e+02, 3.371312e+02, 9.561861e+01, -2.636514e+03, 1.531971e+04, 1
67, 23, 6.826800e+01, 13, 1.308470e+02, 3, 4.278852e+02, 3.362615e+02, 9.539437e+01, 1.728989e+04, 5.434345e+03, 0,  4.278852e+02, 3.362615e+02, 9.539437e+01, 2.246765e+03, 1.422163e+04, 1
67, 23, 7.395700e+01, 14, 1.308470e+02, 3, 4.270859e+02, 3.346768e+02, 9.615193e+01, 1.639768e+04, 4.786676e+03, 0,  4.287851e+02, 3.343415e+02, 9.615193e+01, 1.626278e+04, 1.443835e+04, 6.327826e-309
67, 23, 7.964600e+01, 15, 1.308470e+02, 3, 4.260636e+02, 3.361994e+02, 9.704600e+01, 1.604732e+04, 5.671535e+03, 0,  4.251098e+02, 3.356505e+02, 9.704600e+01, 1.368722e+04, 1.286862e+04, 1.311203e-293
67, 23, 8.533500e+01, 16, 1.308470e+02, 3, 4.254439e+02, 3.360864e+02, 9.551774e+01, 1.786513e+04, 5.260007e+03, 0,  4.233261e+02, 3.349947e+02, 9.551774e+01, 7.168483e+03, 1.373861e+04, 2.476736e-92
67, 23, 9.102400e+01, 17, 1.308470e+02, 3, 4.251041e+02, 3.373383e+02, 9.527401e+01, 1.696828e+04, 4.843428e+03, 0,  4.251245e+02, 3.368301e+02, 9.527401e+01, 9.851350e+03, 1.447321e+04, 3.408443e-89
67, 23, 9.671300e+01, 18, 1.308470e+02, 3, 4.261118e+02, 3.375905e+02, 9.585197e+01, 1.324839e+04, 5.303185e+03, 0,  4.263253e+02, 3.374169e+02, 9.585197e+01, 1.689644e+04, 1.435490e+04, 1.986144e-321
67, 23, 1.024020e+02, 19, 1.308470e+02, 3, 4.268919e+02, 3.375080e+02, 9.623845e+01, 1.349107e+04, 4.870575e+03, 0,  4.277362e+02, 3.386375e+02, 9.623845e+01, 1.372534e+04, 1.428797e+04, 1.388861e-229
67, 23, 1.080910e+02, 20, 1.308470e+02, 3, 4.275716e+02, 3.382901e+02, 9.568207e+01, 1.886774e+04, 5.268988e+03, 0,  4.266398e+02, 3.371635e+02, 9.568207e+01, 9.751951e+03, 1.545542e+04, 2.577430e-162
67, 23, 1.137800e+02, 21, 1.308470e+02, 3, 4.265135e+02, 3.394040e+02, 9.682275e+01, 1.274536e+04, 5.093780e+03, 0,  4.266687e+02, 3.397732e+02, 9.682275e+01, 8.924936e+03, 1.388013e+04, 1.675976e-162
67, 23, 1.194690e+02, 22, 1.308470e+02, 3, 4.260257e+02, 3.398174e+02, 9.598023e+01, 1.589106e+04, 5.167826e+03, 0,  4.266623e+02, 3.401940e+02, 9.598023e+01, 9.551356e+03, 1.398583e+04, 3.740735e-27
67, 23, 1.251580e+02, 23, 1.308470e+02, 3, 4.215964e+02, 3.397273e+02, 9.638044e+01, 1.766685e+04, 4.714401e+03, 0,  4.207806e+02, 3.379686e+02, 9.638044e+01, 2.055120e+04, 1.252686e+04, 0
68, 23, 3.982300e+01, 8, 1.308470e+02, 1, 2.335273e+02, 2.571423e+02, 9.256595e+01, 1.099923e+04, 4.275527e+03, 0,  2.319249e+02, 2.579381e+02, 9.256595e+01, 6.752659e+03, 1.452876e+04, 9.678938e-01
68, 23, 4.551200e+01, 9, 1.308470e+02, 1, 2.339490e+02, 2.566165e+02, 9.142835e+01, 1.058648e+04, 4.174274e+03, 0,  2.352083e+02, 2.546914e+02, 9.142835e+01, 1.632542e+04, 1.446554e+04, 9.116635e-193
68, 23, 5.120100e+01, 10, 1.308470e+02, 1, 2.338862e+02, 2.564032e+02, 9.134421e+01, 1.179534e+04, 4.696249e+03, 0,  2.335042e+02, 2.565227e+02, 9.134421e+01, 1.486924e+04, 1.416616e+04, 3.252835e-283
68, 23, 5.689000e+01, 11, 1.308470e+02, 1, 2.333766e+02, 2.565298e+02, 9.134485e+01, 1.482566e+04, 4.306606e+03, 0,  2.334248e+02, 2.560028e+02, 9.134485e+01, 6.137604e+03, 1.349206e+04, 9.999486e-01
68, 23, 6.257900e+01, 12, 1.308470e+02, 1, 2.333644e+02, 2.565248e+02, 9.150373e+01, 1.274484e+04, 4.711039e+03, 0,  2.341139e+02, 2.569401e+02, 9.150373e+01, 6.267842e+03, 1.370024e+04, 1.491108e-02
68, 23, 6.826800e+01, 13, 1.308470e+02, 1, 2.335559e+02, 2.562836e+02, 9.067247e+01, 1.323254e+04, 5.014720e+03, 0,  2.331297e+02, 2.563955e+02, 9.067247e+01, 1.087346e+04, 1.213406e+04, 3.505917e-244
68, 23, 7.395700e+01, 14, 1.308470e+02, 1, 2.335524e+02, 2.564341e+02, 9.054276e+01, 1.359432e+04, 4.782399e+03, 0,  2.339156e+02, 2.564332e+02, 9.054276e+01, 1.056307e+04, 1.420057e+04, 5.208665e-152
68, 23, 7.964600e+01, 15, 1.308470e+02, 1, 2.336203e+02, 2.562573e+02, 9.079035e+01, 1.248883e+04, 4.891558e+03, 0,  2.321840e+02, 2.571922e+02, 9.079035e+01, 7.571890e+03, 1.276243e+04, 7.909330e-20
68, 23, 8.533500e+01, 16, 1.308470e+02, 1, 2.329277e+02, 2.570656e+02, 9.191870e+01, 1.238342e+04, 4.627704e+03, 0,  2.320677e+02, 2.572655e+02, 9.191870e+01, 1.699639e+04, 1.358465e+04, 3.448499e-315
68, 23, 9.102400e+01, 17, 1.308470e+02, 1, 2.330315e+02, 2.570820e+02, 9.109653e+01, 1.412850e+04, 4.621726e+03, 0,  2.325557e+02, 2.568607e+02, 9.109653e+01, 1.546145e+04, 1.281082e+04, 1.023536e-318
68, 23, 9.671300e+01, 18, 1.308470e+02, 1, 2.329373e+02, 2.570483e+02, 9.176779e+01, 1.432350e+04, 4.417126e+03, 0,  2.326451e+02, 2.564553e+02, 9.176779e+01, 8.884347e+03, 1.241585e+04, 4.643465e-167
68, 23, 1.024020e+02, 19, 1.308470e+02, 1, 2.330215e+02, 2.575608e+02, 9.204922e+01, 1.843418e+04, 4.356075e+03, 0,  2.338755e+02, 2.560397e+02, 9.204922e+01, 8.664631e+03, 1.327088e+04, 2.416603e-186
68, 23, 1.080910e+02, 20, 1.308470e+02, 1, 2.331245e+02, 2.580237e+02, 9.145026e+01, 1.956243e+04, 4.398005e+03, 0,  2.324201e+02, 2.579500e+02, 9.145026e+01, 1.321772e+04, 1.183251e+04, 1.352182e-271
68, 23, 1.137800e+02, 21, 1.308470e+02, 1, 2.329849e+02, 2.587295e+02, 9.203285e+01, 1.815985e+04, 4.344956e+03, 0,  2.322043e+02, 2.583832e+02, 9.203285e+01, 1.019445e+04, 1.194621e+04, 4.026134e-169
68, 23, 1.194690e+02, 22, 1.308470e+02, 1, 2.336514e+02, 2.590049e+02, 9.193705e+01, 2.301684e+04, 4.233205e+03, 0,  2.322797e+02, 2.598151e+02, 9.193705e+01, 9.892551e+03, 1.226150e+04, 8.132822e-212
68, 23, 1.251580e+02, 23, 1.308470e+02, 1, 2.335325e+02, 2.595107e+02, 9.058035e+01, 1.731492e+04, 4.097942e+03, 0,  2.334764e+02, 2.580436e+02, 9.058035e+01, 1.496017e+04, 1.127539e+04, 7.153774e-319
68, 23, 1.308470e+02, 24, 1.308470e+02, 1, 2.338488e+02, 2.593854e+02, 9.206990e+01, 1.799011e+04, 3.977720e+03, 0,  2.328239e+02, 2.591158e+02, 9.206990e+01, 1.469431e+04, 1.100732e+04, 0
68, 23, 1.365360e+02, 25, 1.308470e+02, 1, 2.337850e+02, 2.590197e+02, 9.148234e+01, 1.720036e+04, 4.264615e+03, 0,  2.337454e+02, 2.580803e+02, 9.148234e+01, 7.351296e+03, 1.181762e+04, 4.427580e-191
68, 23, 1.422250e+02, 26, 1.308470e+02, 1, 2.337431e+02, 2.596419e+02, 9.199258e+01, 2.123956e+04, 4.611461e+03, 0,  2.330899e+02, 2.598196e+02, 9.199258e+01, 5.306094e+03, 1.169729e+04, 3.773997e-07
68, 23, 1.479140e+02, 27, 1.308470e+02, 1, 2.342347e+02, 2.594695e+02, 9.217897e+01, 1.541586e+04, 4.134085e+03, 0,  2.336648e+02, 2.593143e+02, 9.217897e+01, 1.498452e+04, 1.299994e+04, 4.721674e-272
68, 23, 1.536030e+02, 28, 1.308470e+02, 1, 2.351681e+02, 2.590017e+02, 9.181952e+01, 1.494848e+04, 4.324532e+03, 0,  2.348480e+02, 2.580786e+02, 9.181952e+01, 2.083363e+04, 1.215160e+04, 0
68, 23, 1.592920e+02, 29, 1.308470e+02, 1, 2.356502e+02, 2.588020e+02, 9.146150e+01, 1.477431e+04, 4.040535e+03, 0,  2.352376e+02, 2.579075e+02, 9.146150e+01, 3.121400e+04, 1.248942e+04, 0
68, 23, 1.649810e+02, 30, 1.308470e+02, 1, 2.362962e+02, 2.584095e+02, 9.175304e+01, 1.527398e+04, 4.048889e+03, 0,  2.360676e+02, 2.575713e+02, 9.175304e+01, 3.164955e+04, 1.296607e+04, 0
69, 23, 7.395700e+01, 14, 1.308470e+02, 1, 3.603007e+02, 3.456271e+02, 1.124094e+02, 1.934163e+04, 6.817156e+03, 0,  3.606827e+02, 3.448976e+02, 1.124094e+02, 1.497724e+04, 1.558706e+04, 5.222226e-162
69, 23, 7.964600e+01, 15, 1.308470e+02, 1, 3.600959e+02, 3.453958e+02, 1.125480e+02, 1.763164e+04, 6.326678e+03, 0,  3.597958e+02, 3.442103e+02, 1.125480e+02, 1.791147e+04, 1.682635e+04, 9.238477e-238
69, 23, 8.533500e+01, 16, 1.308470e+02, 1, 3.591050e+02, 3.431123e+02, 1.129518e+02, 1.686574e+04, 7.349122e+03, 0,  3.591486e+02, 3.429405e+02, 1.129518e+02, 1.469905e+04, 1.653635e+04, 3.718261e-117
69, 23, 9.102400e+01, 17, 1.308470e+02, 1, 3.597179e+02, 3.428812e+02, 1.131697e+02, 2.084294e+04, 5.780226e+03, 0,  3.600850e+02, 3.444022e+02, 1.131697e+02, 2.044264e+04, 1.587007e+04, 2.740632e-273
69, 23, 9.671300e+01, 18, 1.308470e+02, 1, 3.596952e+02, 3.430899e+02, 1.136499e+02, 2.126041e+04, 6.069547e+03, 0,  3.584052e+02, 3.430453e+02, 1.136499e+02, 1.378905e+04, 1.489401e+04, 1.319476e-164
69, 23, 1.024020e+02, 19, 1.308470e+02, 1, 3.601524e+02, 3.431484e+02, 1.139075e+02, 1.676498e+04, 4.890754e+03, 0,  3.597427e+02, 3.440020e+02, 1.139075e+02, 1.505228e+04, 1.581604e+04, 4.303682e-104
69, 23, 1.080910e+02, 20, 1.308470e+02, 1, 3.611032e+02, 3.439097e+02, 1.135583e+02, 1.715691e+04, 6.629484e+03, 0,  3.607318e+02, 3.449656e+02, 1.135583e+02, 2.782622e+04, 1.382885e+04, 0
69, 23, 1.137800e+02, 21, 1.308470e+02, 1, 3.600352e+02, 3.439667e+02, 1.138324e+02, 1.344904e+04, 6.568291e+03, 0,  3.599739e+02, 3.449008e+02, 1.138324e+02, 2.058777e+04, 1.581317e+04, 5.357419e-300
69, 23, 1.194690e+02, 22, 1.308470e+02, 1, 3.610995e+02, 3.437219e+02, 1.129174e+02, 1.549639e+04, 6.042335e+03, 0,  3.613528e+02, 3.447605e+02, 1.129174e+02, 2.150782e+04, 1.580613e+04, 1.194598e-308
69, 23, 1.251580e+02, 23, 1.308470e+02, 1, 3.611248e+02, 3.433242e+02, 1.130995e+02, 1.734903e+04, 5.674982e+03, 0,  3.611102e+02, 3.445376e+02, 1.130995e+02, 2.332102e+04, 1.554767e+04, 1.239152e-285
69, 23, 1.308470e+02, 24, 1.308470e+02, 1, 3.621860e+02, 3.427904e+02, 1.139421e+02, 1.661053e+04, 6.012920e+03, 0,  3.628042e+02, 3.443835e+02, 1.139421e+02, 3.084058e+04, 1.637279e+04, 0
69, 23, 1.365360e+02, 25, 1.308470e+02, 1, 3.615667e+02, 3.438262e+02, 1.145170e+02, 1.792580e+04, 6.489579e+03, 0,  3.607278e+02, 3.440998e+02, 1.145170e+02, 1.580672e+04, 1.435858e+04, 3.528939e-237
69, 23, 1.422250e+02, 26, 1.308470e+02, 1, 3.607244e+02, 3.441838e+02, 1.144456e+02, 1.687543e+04, 6.159684e+03, 0,  3.601749e+02, 3.449193e+02, 1.144456e+02, 1.220441e+04, 1.476759e+04, 1.052866e-157
69, 23, 1.479140e+02, 27, 1.308470e+02, 1, 3.612488e+02, 3.445312e+02, 1.139488e+02, 1.604330e+04, 5.420456e+03, 0,  3.623088e+02, 3.463836e+02, 1.139488e+02, 1.344257e+04, 1.499858e+04, 2.032717e-184
