trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
45, 22, 16, 407, 2.994962e+02, 6.049447e+02, 1.530472e+02, 1.163041e+04, 8.347156e-02, 8.348097e-02, 8.348115e-02, 6.854956e+02 
45, 22, 17, 391, 3.002994e+02, 6.062103e+02, 1.539848e+02, 1.296197e+04, 6.895874e-02, 6.896282e-02, 6.896936e-02, 6.312729e+02 
45, 22, 18, 365, 2.997367e+02, 6.064554e+02, 1.531977e+02, 1.161707e+04, 7.681195e-02, 7.681718e-02, 7.681550e-02, 6.299821e+02 
45, 22, 19, 356, 3.000566e+02, 6.061518e+02, 1.541887e+02, 1.040223e+04, 8.267199e-02, 8.276023e-02, 8.266606e-02, 6.066767e+02 
45, 22, 20, 349, 2.987443e+02, 6.060562e+02, 1.538278e+02, 1.112392e+04, 7.185917e-02, 7.186774e-02, 7.186341e-02, 5.645505e+02 
45, 22, 21, 329, 2.976980e+02, 6.070713e+02, 1.544408e+02, 1.357113e+04, 7.759540e-02, 7.760648e-02, 7.760443e-02, 7.434637e+02 
45, 22, 22, 319, 2.978360e+02, 6.081486e+02, 1.534805e+02, 1.278806e+04, 6.732938e-02, 6.733007e-02, 6.732679e-02, 6.078909e+02 
46, 21, 1, 26, 2.277083e+02, 3.617126e+02, 4.262344e+01, 1.839339e+04, 7.198014e-02, 7.194242e-02, 7.196046e-02, 9.335025e+02 
46, 21, 2, 0, 2.273250e+02, 3.622633e+02, 4.233241e+01, 1.591872e+04, 7.330349e-02, 7.330601e-02, 7.330327e-02, 8.239911e+02 
46, 21, 3, 21, 2.275337e+02, 3.627497e+02, 4.273597e+01, 1.712132e+04, 7.247641e-02, 7.247333e-02, 7.251765e-02, 8.754265e+02 
46, 21, 4, 0, 2.276458e+02, 3.620172e+02, 4.234875e+01, 1.700730e+04, 7.217549e-02, 7.216349e-02, 7.215088e-02, 8.661875e+02 
46, 21, 5, 22, 2.273110e+02, 3.621518e+02, 4.189679e+01, 1.874040e+04, 6.897753e-02, 6.898483e-02, 6.908343e-02, 9.118291e+02 
46, 21, 6, 0, 2.272367e+02, 3.611602e+02, 4.161395e+01, 1.512334e+04, 7.790713e-02, 7.791134e-02, 7.792216e-02, 8.317275e+02 
46, 21, 7, 12, 2.276637e+02, 3.619854e+02, 4.098371e+01, 1.561212e+04, 8.122589e-02, 8.120799e-02, 8.137595e-02, 8.934564e+02 
46, 21, 8, 0, 2.274623e+02, 3.620506e+02, 4.275064e+01, 1.169294e+04, 9.110352e-02, 9.111732e-02, 9.116814e-02, 7.516758e+02 
46, 21, 9, 11, 2.262718e+02, 3.624460e+02, 4.107005e+01, 2.048393e+04, 6.431221e-02, 6.431031e-02, 6.432028e-02, 9.302130e+02 
46, 21, 10, 0, 2.264578e+02, 3.628493e+02, 4.108324e+01, 2.071276e+04, 6.421043e-02, 6.421730e-02, 6.421963e-02, 9.391751e+02 
46, 21, 11, 9, 2.262890e+02, 3.626508e+02, 4.244894e+01, 1.754316e+04, 6.716750e-02, 6.716569e-02, 6.716632e-02, 8.319261e+02 
46, 21, 12, 0, 2.264191e+02, 3.628580e+02, 4.192125e+01, 1.938856e+04, 7.098757e-02, 7.099676e-02, 7.111035e-02, 9.706951e+02 
46, 21, 13, 5, 2.268094e+02, 3.626448e+02, 4.240726e+01, 2.290518e+04, 6.608571e-02, 6.607938e-02, 6.607917e-02, 1.068735e+03 
46, 21, 14, 0, 2.255397e+02, 3.625652e+02, 4.291138e+01, 1.587406e+04, 7.984531e-02, 7.983729e-02, 7.996912e-02, 8.935380e+02 
46, 21, 15, 15, 2.244512e+02, 3.622998e+02, 4.349940e+01, 1.376386e+04, 7.972970e-02, 7.973051e-02, 7.973284e-02, 7.746593e+02 
46, 21, 16, 1, 2.242967e+02, 3.623025e+02, 4.299828e+01, 1.166832e+04, 9.026521e-02, 9.026493e-02, 9.027903e-02, 7.438114e+02 
46, 21, 17, 12, 2.233495e+02, 3.624417e+02, 4.314605e+01, 1.397344e+04, 9.067231e-02, 9.067285e-02, 9.078745e-02, 8.936709e+02 
46, 21, 18, 0, 2.240428e+02, 3.627219e+02, 4.262948e+01, 1.709322e+04, 7.441192e-02, 7.420398e-02, 7.422335e-02, 8.937144e+02 
46, 21, 19, 6, 2.245915e+02, 3.627443e+02, 4.288352e+01, 1.562715e+04, 8.792237e-02, 8.790894e-02, 8.803298e-02, 9.686876e+02 
46, 21, 20, 0, 2.237557e+02, 3.629500e+02, 4.244694e+01, 1.466350e+04, 9.159517e-02, 9.160554e-02, 9.159082e-02, 9.483866e+02 
46, 21, 21, 14, 2.227977e+02, 3.636840e+02, 4.224345e+01, 1.490167e+04, 7.992890e-02, 7.992304e-02, 7.992655e-02, 8.410786e+02 
46, 21, 1, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 3, 21, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 5, 22, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 7, 12, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 8, 0, 2.271976e+02, 3.610009e+02, 3.950278e+01, 1.059300e+04, 8.785121e-02, 8.805003e-02, 1.058072e-01, 6.477489e+02 
46, 21, 9, 11, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 11, 9, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 13, 5, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 15, 15, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 16, 1, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 17, 12, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 19, 6, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
46, 21, 21, 14, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
47, 21, 1, 148, 3.391581e+02, 3.410063e+02, 5.279187e+01, 3.035588e+04, 4.981034e-02, 4.981327e-02, 4.980859e-02, 1.067848e+03 
47, 21, 2, 135, 3.386649e+02, 3.412199e+02, 5.310449e+01, 2.870680e+04, 5.852664e-02, 5.853066e-02, 5.853505e-02, 1.186545e+03 
47, 21, 3, 124, 3.381235e+02, 3.410820e+02, 5.280010e+01, 2.907120e+04, 5.917673e-02, 5.917794e-02, 5.917375e-02, 1.214940e+03 
47, 21, 4, 111, 3.379745e+02, 3.412178e+02, 5.263430e+01, 3.001272e+04, 5.687264e-02, 5.686699e-02, 5.686252e-02, 1.205244e+03 
47, 21, 5, 101, 3.374582e+02, 3.412036e+02, 5.282313e+01, 2.510560e+04, 6.326211e-02, 6.326654e-02, 6.326774e-02, 1.121494e+03 
47, 21, 6, 91, 3.369199e+02, 3.406102e+02, 5.296305e+01, 3.265015e+04, 5.737241e-02, 5.736293e-02, 5.737315e-02, 1.322727e+03 
47, 21, 7, 107, 3.373307e+02, 3.407196e+02, 5.344372e+01, 3.135536e+04, 5.226477e-02, 5.226613e-02, 5.226480e-02, 1.157068e+03 
47, 21, 8, 96, 3.375278e+02, 3.409429e+02, 5.358732e+01, 2.569395e+04, 4.985997e-02, 4.986707e-02, 4.985855e-02, 9.044856e+02 
47, 21, 9, 105, 3.371365e+02, 3.411726e+02, 5.451156e+01, 1.975926e+04, 6.145299e-02, 6.145154e-02, 6.144737e-02, 8.573165e+02 
47, 21, 10, 71, 3.379120e+02, 3.411266e+02, 5.414942e+01, 2.451735e+04, 5.618617e-02, 5.618507e-02, 5.618428e-02, 9.728441e+02 
47, 21, 11, 89, 3.373168e+02, 3.412556e+02, 5.484520e+01, 2.561912e+04, 5.169591e-02, 5.169776e-02, 5.170142e-02, 9.353086e+02 
47, 21, 12, 81, 3.375113e+02, 3.411968e+02, 5.511977e+01, 1.827853e+04, 5.325775e-02, 5.326045e-02, 5.326313e-02, 6.873673e+02 
47, 21, 13, 86, 3.376421e+02, 3.413756e+02, 5.563545e+01, 1.905114e+04, 5.718922e-02, 5.718905e-02, 5.718914e-02, 7.692546e+02 
47, 21, 14, 73, 3.371615e+02, 3.411791e+02, 5.487076e+01, 1.585283e+04, 6.195937e-02, 6.195862e-02, 6.196063e-02, 6.936798e+02 
47, 21, 15, 75, 3.370681e+02, 3.413720e+02, 5.477561e+01, 1.462046e+04, 6.586747e-02, 6.585636e-02, 6.586130e-02, 6.799816e+02 
47, 21, 16, 57, 3.362690e+02, 3.413158e+02, 5.399995e+01, 1.995905e+04, 5.181052e-02, 5.180914e-02, 5.181758e-02, 7.302784e+02 
47, 21, 17, 69, 3.359706e+02, 3.408876e+02, 5.390393e+01, 1.433570e+04, 6.606748e-02, 6.606555e-02, 6.606609e-02, 6.688827e+02 
47, 21, 18, 60, 3.364532e+02, 3.409980e+02, 5.307092e+01, 1.685238e+04, 5.961023e-02, 5.962000e-02, 5.961923e-02, 7.094140e+02 
47, 21, 19, 62, 3.367308e+02, 3.411022e+02, 5.325957e+01, 1.452326e+04, 5.962094e-02, 5.962752e-02, 5.965929e-02, 6.110931e+02 
47, 21, 20, 45, 3.363763e+02, 3.420780e+02, 5.348676e+01, 1.189196e+04, 6.160377e-02, 6.161396e-02, 6.160640e-02, 5.172476e+02 
47, 21, 21, 55, 3.357659e+02, 3.423156e+02, 5.335449e+01, 1.376592e+04, 5.972067e-02, 5.971767e-02, 5.973722e-02, 5.802619e+02 
48, 21, 1, 295, 2.698324e+02, 3.739385e+02, 6.749555e+01, 1.471733e+04, 6.453737e-02, 6.454096e-02, 6.453385e-02, 6.706172e+02 
48, 21, 2, 254, 2.692652e+02, 3.747454e+02, 6.739304e+01, 2.315704e+04, 5.951786e-02, 5.951829e-02, 5.951502e-02, 9.732004e+02 
48, 21, 3, 240, 2.700043e+02, 3.756176e+02, 6.784646e+01, 1.312489e+04, 6.963881e-02, 6.962618e-02, 6.963492e-02, 6.453828e+02 
48, 21, 4, 218, 2.708019e+02, 3.752942e+02, 6.810724e+01, 1.281729e+04, 6.852331e-02, 6.851886e-02, 6.852728e-02, 6.202416e+02 
48, 21, 5, 198, 2.699318e+02, 3.743887e+02, 6.836654e+01, 2.270420e+04, 5.112958e-02, 5.112090e-02, 5.113685e-02, 8.192862e+02 
48, 21, 6, 189, 2.686777e+02, 3.739198e+02, 6.842321e+01, 1.495402e+04, 7.447819e-02, 7.448932e-02, 7.447737e-02, 7.864485e+02 
48, 21, 7, 198, 2.674868e+02, 3.736570e+02, 6.863286e+01, 1.980252e+04, 6.692276e-02, 6.692039e-02, 6.694062e-02, 9.352021e+02 
48, 21, 8, 184, 2.689914e+02, 3.739659e+02, 6.855426e+01, 1.969784e+04, 5.996379e-02, 5.996362e-02, 5.996091e-02, 8.338648e+02 
48, 21, 9, 188, 2.694421e+02, 3.750344e+02, 6.882058e+01, 1.701180e+04, 6.756572e-02, 6.756833e-02, 6.756358e-02, 8.114574e+02 
48, 21, 10, 151, 2.695023e+02, 3.751727e+02, 6.805514e+01, 2.413605e+04, 5.715197e-02, 5.715503e-02, 5.715851e-02, 9.739965e+02 
48, 21, 11, 162, 2.692321e+02, 3.753112e+02, 6.874656e+01, 2.355324e+04, 5.722870e-02, 5.722586e-02, 5.722784e-02, 9.518414e+02 
48, 21, 12, 148, 2.690097e+02, 3.751280e+02, 6.814717e+01, 1.209494e+04, 7.868943e-02, 7.868629e-02, 7.868537e-02, 6.721333e+02 
48, 21, 13, 150, 2.695944e+02, 3.731238e+02, 6.954532e+01, 1.772751e+04, 6.835204e-02, 6.834729e-02, 6.833872e-02, 8.551331e+02 
48, 21, 14, 136, 2.698062e+02, 3.731863e+02, 7.003714e+01, 1.943238e+04, 7.236497e-02, 7.236535e-02, 7.237076e-02, 9.931381e+02 
48, 21, 15, 132, 2.687786e+02, 3.733819e+02, 6.887624e+01, 1.722600e+04, 6.151282e-02, 6.150802e-02, 6.151686e-02, 7.482502e+02 
48, 21, 16, 119, 2.678201e+02, 3.733420e+02, 6.903920e+01, 1.333070e+04, 7.330620e-02, 7.329889e-02, 7.331131e-02, 6.900917e+02 
48, 21, 17, 113, 2.672796e+02, 3.743389e+02, 6.719222e+01, 1.147186e+04, 6.957709e-02, 6.960180e-02, 6.958131e-02, 5.633942e+02 
48, 21, 18, 119, 2.679146e+02, 3.733971e+02, 6.933534e+01, 1.071831e+04, 7.549655e-02, 7.548426e-02, 7.551483e-02, 5.710597e+02 
48, 21, 19, 109, 2.671979e+02, 3.734862e+02, 6.807971e+01, 1.536205e+04, 5.438984e-02, 5.438863e-02, 5.439366e-02, 5.899276e+02 
48, 21, 20, 97, 2.677649e+02, 3.747925e+02, 6.851513e+01, 1.212423e+04, 5.680080e-02, 5.680192e-02, 5.679927e-02, 4.862330e+02 
48, 21, 21, 93, 2.682674e+02, 3.755924e+02, 6.873871e+01, 1.378326e+04, 5.953486e-02, 5.953218e-02, 5.953510e-02, 5.794118e+02 
49, 21, 1, 436, 3.130151e+02, 3.359648e+02, 8.261960e+01, 2.657550e+04, 7.383746e-02, 7.383727e-02, 7.382412e-02, 1.385606e+03 
49, 21, 2, 438, 3.115098e+02, 3.362638e+02, 8.353716e+01, 3.014539e+04, 5.881206e-02, 5.881218e-02, 5.881072e-02, 1.251509e+03 
49, 21, 3, 0, 3.133488e+02, 3.356544e+02, 8.458554e+01, 2.721206e+04, 6.877102e-02, 6.874653e-02, 6.874622e-02, 1.320258e+03 
49, 21, 4, 438, 3.137600e+02, 3.343141e+02, 8.636175e+01, 1.636782e+04, 1.123270e-01, 1.014224e-01, 1.270560e-01, 1.150713e+03 
49, 21, 5, 428, 3.143736e+02, 3.324795e+02, 8.890023e+01, 1.414223e+04, 8.361210e-02, 8.359075e-02, 8.388299e-02, 8.325631e+02 
49, 21, 6, 0, 3.135754e+02, 3.309027e+02, 9.043978e+01, 1.276092e+04, 7.111833e-02, 7.112918e-02, 7.112820e-02, 6.406648e+02 
49, 21, 7, 401, 3.123317e+02, 3.302444e+02, 9.068699e+01, 1.627806e+04, 6.012290e-02, 6.012590e-02, 6.012339e-02, 6.911017e+02 
49, 21, 8, 376, 3.115270e+02, 3.303728e+02, 8.976053e+01, 1.141959e+04, 8.282429e-02, 8.282178e-02, 8.282710e-02, 6.677561e+02 
49, 21, 9, 0, 3.117295e+02, 3.301048e+02, 9.071133e+01, 1.132817e+04, 9.367004e-02, 9.368032e-02, 9.366899e-02, 7.493668e+02 
49, 21, 10, 414, 3.111747e+02, 3.292272e+02, 9.085671e+01, 1.480089e+04, 7.102650e-02, 7.102384e-02, 7.102798e-02, 7.424108e+02 
49, 21, 11, 325, 3.090046e+02, 3.304130e+02, 8.982996e+01, 1.624650e+04, 8.277550e-02, 8.276067e-02, 8.276997e-02, 9.495472e+02 
49, 21, 12, 384, 3.101046e+02, 3.299679e+02, 9.081531e+01, 1.225742e+04, 8.354199e-02, 8.354405e-02, 8.353783e-02, 7.231819e+02 
49, 21, 13, 401, 3.122879e+02, 3.307348e+02, 9.018628e+01, 1.443859e+04, 9.041632e-02, 9.047332e-02, 9.050759e-02, 9.204754e+02 
49, 21, 14, 0, 3.119132e+02, 3.298585e+02, 9.035365e+01, 1.214438e+04, 9.180382e-02, 9.180116e-02, 9.182096e-02, 7.874255e+02 
49, 21, 15, 284, 3.114001e+02, 3.271832e+02, 9.192796e+01, 1.329420e+04, 7.565769e-02, 7.566563e-02, 7.567038e-02, 7.103136e+02 
49, 21, 16, 387, 3.114286e+02, 3.250652e+02, 9.574445e+01, 1.112611e+04, 6.810456e-02, 6.811574e-02, 6.810781e-02, 5.350869e+02 
49, 21, 17, 0, 3.116402e+02, 3.262492e+02, 9.505041e+01, 1.083616e+04, 7.390445e-02, 7.390853e-02, 7.391714e-02, 5.655660e+02 
49, 21, 18, 300, 3.120242e+02, 3.259985e+02, 9.403484e+01, 1.212422e+04, 7.366778e-02, 7.366790e-02, 7.385754e-02, 6.296323e+02 
49, 21, 19, 375, 3.123429e+02, 3.280464e+02, 9.296502e+01, 1.163411e+04, 7.479018e-02, 7.480276e-02, 7.494553e-02, 6.136088e+02 
49, 21, 20, 0, 3.124871e+02, 3.286709e+02, 9.136348e+01, 1.159678e+04, 8.481011e-02, 8.483999e-02, 8.679140e-02, 6.890584e+02 
49, 21, 21, 0, 3.127329e+02, 3.284541e+02, 9.253123e+01, 1.213124e+04, 8.816866e-02, 8.816614e-02, 8.934920e-02, 7.513609e+02 
49, 21, 1, 436, 3.214756e+02, 3.357078e+02, 8.411494e+01, 1.314958e+04, 9.414419e-02, 9.414398e-02, 9.449328e-02, 8.721391e+02 
49, 21, 2, 438, 3.177178e+02, 3.346779e+02, 8.287516e+01, 1.791863e+04, 6.967609e-02, 6.970482e-02, 6.968350e-02, 8.820397e+02 
49, 21, 3, 0, 3.175815e+02, 3.351291e+02, 8.281723e+01, 1.497277e+04, 9.251249e-02, 9.149384e-02, 9.157789e-02, 9.621333e+02 
49, 21, 4, 438, 3.166441e+02, 3.364044e+02, 8.233862e+01, 1.064800e+04, 1.014865e-01, 1.015045e-01, 1.023465e-01, 7.600533e+02 
49, 21, 5, 428, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 7, 401, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 8, 376, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 10, 414, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 11, 325, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 12, 384, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 13, 401, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 15, 284, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 16, 387, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 18, 300, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 19, 375, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 1, 436, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 2, 438, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 4, 438, 3.155515e+02, 3.357331e+02, 8.552434e+01, 1.041815e+04, 1.269762e-01, 1.241473e-01, 1.010574e-01, 7.967719e+02 
49, 21, 5, 428, 3.132431e+02, 3.368738e+02, 8.336461e+01, 1.134527e+04, 1.467110e-01, 1.077959e-01, 1.288361e-01, 1.073409e+03 
49, 21, 6, 0, 3.124475e+02, 3.367528e+02, 8.469813e+01, 2.589151e+04, 7.944738e-02, 7.805982e-02, 7.809558e-02, 1.417810e+03 
49, 21, 7, 401, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 8, 376, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 10, 414, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 11, 325, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 12, 384, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 13, 401, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 15, 284, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 16, 387, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 18, 300, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 19, 375, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
49, 21, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
50, 20, 1, 66, 3.392214e+02, 2.936113e+02, 4.587847e+01, 1.776393e+04, 7.320159e-02, 7.319587e-02, 7.330068e-02, 9.171720e+02 
50, 20, 2, 67, 3.377601e+02, 2.944490e+02, 4.563641e+01, 2.018096e+04, 7.084531e-02, 7.084180e-02, 7.084088e-02, 1.009402e+03 
50, 20, 3, 72, 3.380332e+02, 2.940844e+02, 4.701913e+01, 2.150282e+04, 7.367477e-02, 7.367364e-02, 7.367491e-02, 1.118831e+03 
50, 20, 4, 92, 3.380834e+02, 2.938988e+02, 5.020947e+01, 1.460186e+04, 7.862107e-02, 7.862044e-02, 7.868066e-02, 8.100486e+02 
50, 20, 5, 96, 3.377377e+02, 2.939835e+02, 5.178950e+01, 1.298126e+04, 7.136377e-02, 7.137313e-02, 7.136636e-02, 6.542625e+02 
50, 20, 6, 81, 3.377463e+02, 2.933989e+02, 5.099429e+01, 1.573622e+04, 7.564527e-02, 7.564110e-02, 7.565481e-02, 8.405842e+02 
50, 20, 7, 70, 3.381489e+02, 2.940914e+02, 4.777678e+01, 1.435956e+04, 8.439401e-02, 8.439669e-02, 8.438964e-02, 8.558382e+02 
50, 20, 8, 67, 3.386774e+02, 2.935851e+02, 4.977915e+01, 1.287904e+04, 7.857990e-02, 7.859386e-02, 7.858485e-02, 7.144336e+02 
50, 20, 9, 76, 3.379664e+02, 2.938025e+02, 5.071113e+01, 1.485062e+04, 8.818053e-02, 8.817319e-02, 8.816769e-02, 9.247272e+02 
50, 20, 10, 67, 3.386185e+02, 2.928131e+02, 5.188246e+01, 1.163745e+04, 8.075738e-02, 8.076569e-02, 8.106251e-02, 6.622096e+02 
50, 20, 11, 74, 3.382511e+02, 2.930265e+02, 5.189278e+01, 1.733283e+04, 6.574876e-02, 6.575682e-02, 6.575505e-02, 8.048761e+02 
50, 20, 12, 59, 3.387480e+02, 2.922401e+02, 5.099060e+01, 1.479972e+04, 8.737602e-02, 8.737674e-02, 8.738693e-02, 9.132641e+02 
50, 20, 13, 65, 3.396458e+02, 2.910977e+02, 5.251915e+01, 2.296433e+04, 5.326901e-02, 5.327716e-02, 5.327079e-02, 8.637234e+02 
50, 20, 14, 63, 3.387478e+02, 2.916470e+02, 5.237376e+01, 2.137241e+04, 5.682339e-02, 5.682046e-02, 5.683678e-02, 8.571950e+02 
50, 20, 15, 59, 3.385177e+02, 2.916518e+02, 5.233026e+01, 2.695715e+04, 4.867294e-02, 4.867134e-02, 4.869155e-02, 9.258540e+02 
50, 20, 16, 47, 3.373368e+02, 2.924421e+02, 5.149523e+01, 1.854833e+04, 6.820043e-02, 6.820056e-02, 6.820327e-02, 8.929773e+02 
50, 20, 17, 56, 3.367190e+02, 2.920471e+02, 5.199077e+01, 2.000311e+04, 5.721540e-02, 5.722331e-02, 5.722363e-02, 8.083277e+02 
50, 20, 18, 56, 3.374525e+02, 2.917301e+02, 5.188486e+01, 1.268324e+04, 6.582705e-02, 6.582197e-02, 6.582882e-02, 5.895816e+02 
50, 20, 19, 51, 3.367385e+02, 2.921412e+02, 5.199810e+01, 1.256213e+04, 7.554699e-02, 7.555329e-02, 7.555692e-02, 6.702691e+02 
50, 20, 20, 39, 3.360330e+02, 2.924215e+02, 5.222601e+01, 1.209554e+04, 6.890887e-02, 6.889685e-02, 6.890171e-02, 5.884939e+02 
51, 19, 1, 448, 2.587106e+02, 3.638775e+02, 8.389092e+01, 2.378069e+04, 6.163512e-02, 6.164202e-02, 6.164246e-02, 1.035186e+03 
51, 19, 2, 424, 2.590094e+02, 3.642370e+02, 8.331800e+01, 1.893366e+04, 5.960456e-02, 5.959774e-02, 5.959481e-02, 7.968793e+02 
51, 19, 3, 383, 2.580777e+02, 3.642261e+02, 8.342819e+01, 2.196401e+04, 5.017618e-02, 5.017160e-02, 5.016817e-02, 7.781275e+02 
51, 19, 4, 337, 2.589469e+02, 3.646060e+02, 8.306269e+01, 2.076184e+04, 5.680948e-02, 5.679959e-02, 5.680932e-02, 8.328432e+02 
51, 19, 5, 298, 2.588382e+02, 3.644847e+02, 8.326868e+01, 1.996720e+04, 5.791096e-02, 5.790640e-02, 5.790663e-02, 8.163774e+02 
51, 19, 6, 287, 2.591704e+02, 3.640625e+02, 8.282861e+01, 1.633708e+04, 5.937057e-02, 5.937396e-02, 5.943064e-02, 6.843434e+02 
51, 19, 7, 287, 2.580797e+02, 3.640364e+02, 8.271751e+01, 1.706943e+04, 5.577183e-02, 5.577254e-02, 5.576466e-02, 6.722840e+02 
51, 19, 8, 265, 2.588832e+02, 3.646344e+02, 8.318999e+01, 2.045728e+04, 5.325366e-02, 5.324591e-02, 5.325116e-02, 7.692673e+02 
51, 19, 9, 268, 2.578864e+02, 3.646858e+02, 8.280578e+01, 2.141360e+04, 4.621448e-02, 4.620847e-02, 4.621209e-02, 6.988185e+02 
51, 19, 10, 213, 2.578747e+02, 3.655845e+02, 8.267725e+01, 1.464068e+04, 6.310003e-02, 6.309118e-02, 6.311918e-02, 6.521302e+02 
51, 19, 11, 229, 2.577270e+02, 3.653241e+02, 8.291662e+01, 1.215432e+04, 7.093018e-02, 7.092822e-02, 7.093877e-02, 6.093729e+02 
51, 19, 12, 217, 2.584347e+02, 3.644234e+02, 8.275256e+01, 1.122856e+04, 6.918526e-02, 6.918499e-02, 6.918879e-02, 5.484706e+02 
51, 19, 13, 216, 2.578079e+02, 3.647782e+02, 8.294903e+01, 1.772039e+04, 5.244828e-02, 5.244716e-02, 5.245225e-02, 6.563755e+02 
51, 19, 14, 195, 2.577925e+02, 3.645137e+02, 8.249050e+01, 1.230309e+04, 7.433381e-02, 7.433267e-02, 7.433229e-02, 6.455083e+02 
51, 19, 15, 175, 2.578417e+02, 3.657411e+02, 8.209126e+01, 1.558709e+04, 5.306408e-02, 5.306033e-02, 5.306609e-02, 5.841139e+02 
51, 19, 16, 161, 2.571948e+02, 3.653804e+02, 8.213095e+01, 1.305734e+04, 6.081916e-02, 6.081327e-02, 6.082175e-02, 5.607752e+02 
51, 19, 17, 168, 2.574572e+02, 3.656017e+02, 8.199293e+01, 1.238483e+04, 6.234945e-02, 6.234235e-02, 6.235365e-02, 5.450928e+02 
51, 19, 18, 152, 2.572199e+02, 3.655782e+02, 8.212906e+01, 1.300185e+04, 6.982373e-02, 6.981850e-02, 6.982803e-02, 6.410426e+02 
