trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
149, 6, 5, 49, 7.728280e+01, 8.008744e+01, 4.304017e+01, 1.042970e+04, 8.206909e-02, 8.207940e-02, 8.208065e-02, 6.045406e+02 
149, 6, 6, 42, 7.659399e+01, 8.106130e+01, 4.217850e+01, 1.168296e+04, 6.768393e-02, 6.769549e-02, 6.775737e-02, 5.579026e+02 
150, 6, 1, 71, 9.850025e+01, 7.575316e+01, 5.422389e+01, 3.940370e+04, 6.161747e-02, 6.070249e-02, 6.070347e-02, 1.707763e+03 
150, 6, 2, 73, 9.800587e+01, 7.672124e+01, 5.511390e+01, 3.020350e+04, 8.741758e-02, 8.720502e-02, 8.721461e-02, 1.889136e+03 
150, 6, 3, 66, 9.761583e+01, 7.600025e+01, 5.564052e+01, 3.392192e+04, 6.614512e-02, 6.613961e-02, 6.614954e-02, 1.582905e+03 
150, 6, 4, 65, 9.789994e+01, 7.657571e+01, 5.513678e+01, 2.290614e+04, 8.507560e-02, 8.495526e-02, 8.505463e-02, 1.393857e+03 
150, 6, 5, 71, 9.849224e+01, 7.597695e+01, 5.623098e+01, 2.644509e+04, 7.131828e-02, 7.029584e-02, 7.028819e-02, 1.327347e+03 
150, 6, 6, 73, 9.722948e+01, 7.566640e+01, 5.681330e+01, 1.839483e+04, 8.265201e-02, 8.264695e-02, 8.265455e-02, 1.073633e+03 
151, 5, 1, 19, 8.491228e+01, 1.430771e+01, 2.061897e+01, 1.298193e+04, 6.763811e-02, 6.762868e-02, 6.762716e-02, 6.199727e+02 
151, 5, 2, 16, 8.484986e+01, 1.479457e+01, 2.197707e+01, 1.378545e+04, 7.267386e-02, 7.267108e-02, 7.267766e-02, 7.075308e+02 
151, 5, 3, 17, 8.454557e+01, 1.439160e+01, 2.082617e+01, 1.288388e+04, 7.227229e-02, 7.227095e-02, 7.227905e-02, 6.574287e+02 
151, 5, 4, 15, 8.460089e+01, 1.440740e+01, 2.060267e+01, 1.483361e+04, 6.385716e-02, 6.385722e-02, 6.385715e-02, 6.687287e+02 
151, 5, 5, 15, 8.428947e+01, 1.449936e+01, 2.002605e+01, 1.528614e+04, 6.722331e-02, 6.722497e-02, 6.740011e-02, 7.242537e+02 
152, 5, 1, 23, 5.389867e+01, 2.285254e+01, 2.667380e+01, 1.139993e+04, 1.043082e-01, 1.043055e-01, 1.043373e-01, 8.392846e+02 
152, 5, 2, 19, 5.396143e+01, 2.221568e+01, 2.667277e+01, 1.218091e+04, 1.003600e-01, 1.003504e-01, 1.003854e-01, 8.628047e+02 
152, 5, 3, 22, 5.244562e+01, 2.241804e+01, 2.783756e+01, 1.245883e+04, 1.044356e-01, 1.044536e-01, 1.045571e-01, 9.175302e+02 
152, 5, 4, 18, 5.158877e+01, 2.269677e+01, 2.670475e+01, 1.281283e+04, 8.403920e-02, 8.404114e-02, 8.404150e-02, 7.603079e+02 
152, 5, 5, 20, 5.256434e+01, 2.300442e+01, 2.700512e+01, 1.155246e+04, 1.034092e-01, 1.017800e-01, 1.083407e-01, 8.121141e+02 
153, 4, 1, 57, 6.289627e+01, 9.280776e+01, 4.669021e+01, 1.915042e+04, 8.978387e-02, 9.168783e-02, 8.943028e-02, 1.213718e+03 
153, 4, 2, 52, 6.109833e+01, 9.141618e+01, 4.527433e+01, 2.494501e+04, 8.946995e-02, 1.106089e-01, 9.204445e-02, 1.552495e+03 
153, 4, 3, 49, 6.178533e+01, 9.314985e+01, 4.584887e+01, 2.220097e+04, 9.163187e-02, 9.173904e-02, 9.163592e-02, 1.435205e+03 
153, 4, 4, 56, 6.394661e+01, 8.950493e+01, 4.951447e+01, 1.186087e+04, 1.000414e-01, 9.307963e-02, 1.113460e-01, 7.619864e+02 
154, 2, 1, 43, 5.937336e+01, 9.129525e+01, 4.105041e+01, 1.189220e+04, 9.568766e-02, 9.994244e-02, 1.037157e-01, 7.878256e+02 
154, 2, 2, 40, 5.992302e+01, 9.147381e+01, 4.230632e+01, 1.604526e+04, 9.295316e-02, 1.292879e-01, 1.036771e-01, 1.300669e+03 
155, 2, 1, 46, 8.270052e+00, 4.086648e+01, 4.066716e+01, 2.210326e+04, 6.033217e-02, 6.030167e-02, 6.029402e-02, 9.405432e+02 
155, 2, 2, 43, 9.405188e+00, 4.348867e+01, 4.015619e+01, 1.814537e+04, 5.367853e-02, 5.366945e-02, 5.373219e-02, 6.866459e+02 
156, 2, 1, 50, 5.856759e+01, 7.422982e+01, 4.241816e+01, 1.312360e+04, 6.987452e-02, 6.986854e-02, 6.987651e-02, 6.470747e+02 
156, 2, 2, 47, 5.907736e+01, 7.468017e+01, 4.239388e+01, 1.303553e+04, 6.503559e-02, 6.502587e-02, 6.502478e-02, 5.985653e+02 
157, 2, 1, 63, 5.241609e+01, 6.824675e+01, 4.930910e+01, 1.513277e+04, 6.732198e-02, 6.731321e-02, 6.731063e-02, 7.190606e+02 
157, 2, 2, 61, 4.653425e+01, 6.858924e+01, 5.031994e+01, 1.175388e+04, 7.705702e-02, 7.705516e-02, 7.705632e-02, 6.393980e+02 
158, 2, 1, 89, 4.238285e+01, 1.811224e+01, 6.184632e+01, 1.347589e+04, 6.633083e-02, 6.634079e-02, 6.633916e-02, 6.312717e+02 
158, 2, 2, 93, 4.255471e+01, 1.868494e+01, 6.363922e+01, 1.543689e+04, 6.448393e-02, 6.448429e-02, 6.448326e-02, 7.027925e+02 
159, 1, 1, 8, 7.451925e+01, 8.564100e+01, 1.061184e+01, 1.135557e+04, 1.056421e-01, 1.056733e-01, 1.056381e-01, 8.465230e+02 
160, 1, 1, 22, 6.695132e+01, 3.283183e+01, 2.398502e+01, 1.096633e+04, 9.322675e-02, 9.296718e-02, 9.297323e-02, 7.186735e+02 
161, 1, 1, 35, 4.869356e+01, 8.264985e+01, 3.487930e+01, 1.053326e+04, 6.465742e-02, 6.465628e-02, 6.466533e-02, 4.809419e+02 
162, 1, 1, 39, 3.861500e+01, 6.038369e+01, 3.821734e+01, 1.056726e+04, 5.398031e-02, 5.398031e-02, 5.398468e-02, 4.027754e+02 
163, 1, 1, 53, 8.483977e+01, 1.176826e+01, 4.335198e+01, 1.107740e+04, 8.833355e-02, 8.830039e-02, 9.037199e-02, 6.840677e+02 
164, 1, 1, 59, 1.385092e+01, 2.635096e+01, 4.849315e+01, 1.718693e+04, 6.095210e-02, 6.094459e-02, 6.094728e-02, 7.395506e+02 
165, 1, 1, 88, 3.422176e+00, 3.526156e+01, 6.218350e+01, 1.055772e+04, 8.874047e-02, 8.872913e-02, 8.873403e-02, 6.613297e+02 
166, 1, 1, 91, 1.504863e+01, 2.710628e+01, 6.268225e+01, 1.192774e+04, 8.111316e-02, 8.096607e-02, 8.095510e-02, 6.809908e+02 
167, 1, 1, 99, 7.351773e+00, 1.561466e+01, 6.630742e+01, 1.141215e+04, 9.843003e-02, 9.842095e-02, 9.839742e-02, 7.922878e+02 
168, 12, 1, 30, 9.784761e+00, 5.301706e+01, 3.525010e+01, 1.089006e+04, 7.072000e-02, 7.072695e-02, 7.071825e-02, 5.438981e+02 
168, 12, 2, 29, 9.041307e+00, 5.253115e+01, 3.428938e+01, 1.065635e+04, 8.607741e-02, 8.606460e-02, 8.606497e-02, 6.477825e+02 
168, 12, 3, 29, 9.508965e+00, 5.194849e+01, 3.411367e+01, 1.022787e+04, 8.538740e-02, 8.539826e-02, 8.539611e-02, 6.166782e+02 
168, 12, 4, 30, 8.812707e+00, 5.345011e+01, 3.335039e+01, 1.102652e+04, 8.384998e-02, 8.384273e-02, 8.384185e-02, 6.527563e+02 
168, 12, 5, 28, 8.248647e+00, 5.071112e+01, 3.427336e+01, 1.403725e+04, 8.125539e-02, 8.119831e-02, 8.119908e-02, 8.043239e+02 
168, 12, 6, 31, 5.828222e+00, 5.180446e+01, 3.269747e+01, 1.039048e+04, 1.033683e-01, 1.033666e-01, 1.034101e-01, 7.580376e+02 
168, 12, 7, 32, 4.017136e+00, 4.993003e+01, 3.435977e+01, 1.884094e+04, 8.703463e-02, 8.703360e-02, 8.701918e-02, 1.157931e+03 
168, 12, 8, 30, 5.959001e+00, 4.934193e+01, 3.366121e+01, 1.415996e+04, 7.581269e-02, 7.582837e-02, 7.582912e-02, 7.572922e+02 
168, 12, 9, 36, 8.070359e+00, 5.109378e+01, 3.481400e+01, 1.312671e+04, 8.650774e-02, 8.650691e-02, 8.658352e-02, 8.012056e+02 
168, 12, 10, 34, 7.632899e+00, 5.004025e+01, 3.599723e+01, 1.108305e+04, 1.016136e-01, 1.016315e-01, 1.016319e-01, 7.953819e+02 
168, 12, 11, 36, 9.597354e+00, 4.810158e+01, 3.887298e+01, 1.446816e+04, 8.644684e-02, 8.646023e-02, 8.645906e-02, 8.832870e+02 
168, 12, 12, 33, 5.470779e+00, 4.632597e+01, 3.626871e+01, 1.317339e+04, 9.648643e-02, 9.652554e-02, 9.712013e-02, 8.940974e+02 
169, 3, 1, 44, 6.960761e+01, 4.311164e+01, 4.122285e+01, 1.127594e+04, 6.928003e-02, 6.929046e-02, 6.928537e-02, 5.516815e+02 
169, 3, 2, 44, 7.032211e+01, 4.363233e+01, 4.085075e+01, 1.009147e+04, 6.548647e-02, 6.548554e-02, 6.549384e-02, 4.666652e+02 
169, 3, 3, 42, 6.898586e+01, 4.362853e+01, 4.138340e+01, 1.076521e+04, 7.097021e-02, 7.097853e-02, 7.095737e-02, 5.392115e+02 
170, 3, 1, 87, 4.941094e+01, 2.533149e+00, 6.072397e+01, 1.083958e+04, 9.272021e-02, 9.397132e-02, 9.272377e-02, 7.178178e+02 
170, 3, 2, 79, 4.935833e+01, 2.515167e+00, 6.005829e+01, 1.448501e+04, 7.536610e-02, 7.644622e-02, 7.559488e-02, 7.779015e+02 
170, 3, 3, 77, 4.977217e+01, 2.560848e+00, 6.070138e+01, 1.741750e+04, 6.603679e-02, 6.684154e-02, 6.603376e-02, 8.218314e+02 
171, 3, 1, 95, 1.416184e+01, 1.441114e+01, 6.575040e+01, 1.088077e+04, 7.988518e-02, 7.987573e-02, 7.993402e-02, 6.132954e+02 
171, 3, 2, 89, 1.424375e+01, 1.435391e+01, 6.538885e+01, 1.079169e+04, 7.475397e-02, 7.474966e-02, 7.474931e-02, 5.695952e+02 
171, 3, 3, 84, 1.398691e+01, 1.416125e+01, 6.557176e+01, 1.094325e+04, 7.016310e-02, 7.015885e-02, 7.016202e-02, 5.420254e+02 
172, 2, 1, 32, 7.458753e+01, 2.263592e+01, 3.503704e+01, 1.573427e+04, 5.878314e-02, 5.878315e-02, 5.879347e-02, 6.531019e+02 
172, 2, 2, 35, 7.555306e+01, 2.243902e+01, 3.485257e+01, 1.405212e+04, 5.663426e-02, 5.664168e-02, 5.664079e-02, 5.617817e+02 
173, 2, 1, 81, 9.690364e+01, 8.294432e+01, 5.809230e+01, 1.010032e+04, 1.032182e-01, 1.030709e-01, 1.032212e-01, 7.333743e+02 
173, 2, 2, 80, 9.618960e+01, 8.334370e+01, 5.847380e+01, 1.054385e+04, 9.379307e-02, 9.378431e-02, 9.379198e-02, 6.981345e+02 
174, 1, 1, 8, 8.521823e+01, 7.886227e+01, 1.364539e+01, 1.435027e+04, 9.863601e-02, 9.868018e-02, 9.943543e-02, 9.930538e+02 
175, 1, 1, 20, 1.599749e+01, 9.245432e+01, 2.894847e+01, 1.100421e+04, 6.713369e-02, 6.712274e-02, 6.713323e-02, 5.216104e+02 
176, 1, 1, 36, 5.376145e+01, 1.968141e+01, 3.780883e+01, 1.011789e+04, 8.756408e-02, 8.759179e-02, 8.799058e-02, 6.240733e+02 
177, 1, 1, 38, 4.152654e+01, 6.805435e+01, 4.032955e+01, 1.127190e+04, 7.212898e-02, 7.213505e-02, 7.212342e-02, 5.739850e+02 
178, 1, 1, 42, 2.375725e+00, 2.236255e+01, 4.066796e+01, 1.828079e+04, 7.579314e-02, 7.410387e-02, 7.410453e-02, 9.652782e+02 
179, 1, 1, 56, 5.032633e+01, 4.049417e+01, 4.859414e+01, 1.114896e+04, 9.260440e-02, 9.256886e-02, 9.256428e-02, 7.281854e+02 
180, 1, 1, 57, 4.616538e+00, 9.854995e+01, 4.968705e+01, 1.180043e+04, 8.000026e-02, 8.143121e-02, 8.000184e-02, 6.734631e+02 
181, 1, 1, 60, 4.544137e+01, 4.170041e+01, 4.946373e+01, 1.235380e+04, 9.296002e-02, 9.296145e-02, 9.296861e-02, 8.106467e+02 
182, 1, 1, 74, 2.925454e+00, 5.979081e+01, 5.763724e+01, 1.128492e+04, 7.907643e-02, 7.882833e-02, 7.884721e-02, 6.374022e+02 
183, 1, 1, 84, 2.926073e+01, 8.434019e+01, 5.949616e+01, 1.240668e+04, 6.272423e-02, 6.268195e-02, 6.268523e-02, 5.486710e+02 
184, 1, 1, 92, 1.615987e+01, 5.366578e+01, 6.467003e+01, 1.206383e+04, 7.058238e-02, 7.057457e-02, 7.060362e-02, 6.009498e+02 
185, 14, 1, 7, 7.936011e+01, 9.838436e+01, 1.165461e+01, 1.400037e+04, 7.457644e-02, 7.530504e-02, 7.455215e-02, 7.458821e+02 
185, 14, 2, 6, 7.934625e+01, 9.854239e+01, 1.090575e+01, 1.727036e+04, 6.373355e-02, 6.484487e-02, 6.374322e-02, 7.854228e+02 
185, 14, 3, 7, 7.961731e+01, 9.840200e+01, 1.218309e+01, 1.607973e+04, 6.218146e-02, 6.285060e-02, 6.218798e-02, 7.147502e+02 
185, 14, 4, 7, 7.881872e+01, 9.803407e+01, 1.254697e+01, 1.441743e+04, 6.389803e-02, 6.406800e-02, 6.389242e-02, 6.604718e+02 
185, 14, 5, 8, 7.935014e+01, 9.803663e+01, 1.181797e+01, 2.040495e+04, 5.903047e-02, 5.919510e-02, 5.903638e-02, 8.637358e+02 
185, 14, 6, 9, 7.892529e+01, 9.805411e+01, 1.271830e+01, 1.737204e+04, 6.721436e-02, 6.740415e-02, 6.720565e-02, 8.371615e+02 
185, 14, 7, 8, 7.952618e+01, 9.858878e+01, 1.250220e+01, 1.419236e+04, 6.720362e-02, 6.856717e-02, 6.720513e-02, 6.797672e+02 
185, 14, 8, 9, 8.056485e+01, 9.847918e+01, 1.278085e+01, 2.232956e+04, 5.336305e-02, 5.411394e-02, 5.336679e-02, 8.508974e+02 
185, 14, 9, 8, 7.989650e+01, 9.843184e+01, 1.229150e+01, 2.171850e+04, 5.401898e-02, 5.465617e-02, 5.401234e-02, 8.383313e+02 
185, 14, 10, 11, 7.971281e+01, 9.845647e+01, 1.259324e+01, 1.378030e+04, 6.714648e-02, 6.801841e-02, 6.714431e-02, 6.609260e+02 
185, 14, 11, 11, 7.910837e+01, 9.774854e+01, 1.211039e+01, 1.575767e+04, 6.456062e-02, 6.459991e-02, 6.456055e-02, 7.303406e+02 
185, 14, 12, 11, 7.910824e+01, 9.840277e+01, 1.234092e+01, 1.357257e+04, 6.957147e-02, 7.031129e-02, 6.958809e-02, 6.746033e+02 
185, 14, 13, 10, 7.969298e+01, 9.833817e+01, 1.246349e+01, 1.193037e+04, 6.668411e-02, 6.725405e-02, 6.668964e-02, 5.689341e+02 
185, 14, 14, 10, 7.933659e+01, 9.861321e+01, 1.186019e+01, 1.407732e+04, 5.463563e-02, 5.583735e-02, 5.464241e-02, 5.482109e+02 
186, 14, 1, 75, 6.823039e+01, 6.069611e+01, 5.764046e+01, 1.306404e+04, 9.024659e-02, 9.024234e-02, 9.024042e-02, 8.324877e+02 
186, 14, 2, 73, 6.784147e+01, 6.009067e+01, 5.875589e+01, 1.083718e+04, 9.404661e-02, 9.405022e-02, 9.404093e-02, 7.197725e+02 
186, 14, 3, 81, 6.779486e+01, 6.023860e+01, 5.880389e+01, 1.235063e+04, 7.545738e-02, 7.545557e-02, 7.545787e-02, 6.581426e+02 
186, 14, 4, 80, 6.786454e+01, 5.938870e+01, 6.080449e+01, 1.077458e+04, 8.075785e-02, 8.074677e-02, 8.075459e-02, 6.144083e+02 
186, 14, 5, 76, 6.764197e+01, 5.985022e+01, 5.948282e+01, 1.445975e+04, 7.038964e-02, 7.039840e-02, 7.039218e-02, 7.186341e+02 
186, 14, 6, 79, 6.759757e+01, 5.928073e+01, 6.041847e+01, 1.636542e+04, 6.822439e-02, 6.822693e-02, 6.823701e-02, 7.881307e+02 
186, 14, 7, 70, 6.817781e+01, 5.932414e+01, 5.957163e+01, 1.747389e+04, 6.715399e-02, 6.714766e-02, 6.715777e-02, 8.283330e+02 
186, 14, 8, 73, 6.865066e+01, 5.935189e+01, 5.896265e+01, 1.191410e+04, 8.036304e-02, 8.036298e-02, 8.052848e-02, 6.751139e+02 
186, 14, 9, 69, 6.831937e+01, 5.923767e+01, 5.928804e+01, 1.320617e+04, 7.199123e-02, 7.199479e-02, 7.199242e-02, 6.713778e+02 
186, 14, 10, 70, 6.821172e+01, 5.918253e+01, 5.933831e+01, 1.509059e+04, 7.176415e-02, 7.176565e-02, 7.178644e-02, 7.644042e+02 
186, 14, 11, 65, 6.751775e+01, 5.920651e+01, 5.880740e+01, 1.519335e+04, 7.165700e-02, 7.166056e-02, 7.166128e-02, 7.687249e+02 
186, 14, 12, 66, 6.816865e+01, 5.894141e+01, 6.006211e+01, 1.462110e+04, 7.065435e-02, 7.065839e-02, 7.065831e-02, 7.295990e+02 
186, 14, 13, 69, 6.809856e+01, 5.907145e+01, 6.030652e+01, 1.330735e+04, 6.984025e-02, 6.984104e-02, 6.986442e-02, 6.559552e+02 
186, 14, 14, 66, 6.795074e+01, 5.991654e+01, 5.884846e+01, 1.027571e+04, 7.822089e-02, 7.821999e-02, 7.830435e-02, 5.670474e+02 
187, 12, 1, 51, 3.877184e+01, 9.813092e+01, 4.512983e+01, 1.648393e+04, 8.851867e-02, 8.836853e-02, 9.214292e-02, 1.008952e+03 
187, 12, 2, 48, 3.974558e+01, 9.725538e+01, 4.717525e+01, 1.399391e+04, 7.503671e-02, 7.503666e-02, 7.504092e-02, 7.415595e+02 
187, 12, 3, 56, 4.029563e+01, 9.704493e+01, 4.870731e+01, 1.288398e+04, 7.993779e-02, 7.994956e-02, 7.997978e-02, 7.269178e+02 
187, 12, 4, 48, 3.959785e+01, 9.701244e+01, 4.782139e+01, 1.522514e+04, 7.471059e-02, 7.470760e-02, 7.477513e-02, 8.021511e+02 
187, 12, 5, 57, 4.005250e+01, 9.686428e+01, 4.889084e+01, 2.197919e+04, 7.227628e-02, 7.227357e-02, 7.227465e-02, 1.121885e+03 
187, 12, 6, 54, 3.964853e+01, 9.714241e+01, 4.849315e+01, 2.141645e+04, 6.696000e-02, 6.696854e-02, 6.696397e-02, 1.012488e+03 
187, 12, 7, 49, 4.017719e+01, 9.766668e+01, 4.813858e+01, 2.107606e+04, 7.572952e-02, 7.575735e-02, 7.573144e-02, 1.146020e+03 
187, 12, 8, 55, 4.045248e+01, 9.743237e+01, 4.778479e+01, 1.952514e+04, 7.143527e-02, 7.142712e-02, 7.143246e-02, 9.844904e+02 
187, 12, 9, 48, 4.019946e+01, 9.748391e+01, 4.838856e+01, 1.316138e+04, 9.778606e-02, 9.780091e-02, 9.777695e-02, 9.240467e+02 
187, 12, 10, 47, 3.933938e+01, 9.768552e+01, 4.794559e+01, 1.610195e+04, 7.813213e-02, 7.817300e-02, 7.814495e-02, 9.033083e+02 
187, 12, 11, 45, 3.904302e+01, 9.754254e+01, 4.667041e+01, 1.537454e+04, 7.627405e-02, 7.628033e-02, 7.629330e-02, 8.415049e+02 
187, 12, 12, 46, 3.885921e+01, 9.631202e+01, 4.716938e+01, 1.542143e+04, 8.619899e-02, 8.618922e-02, 8.628550e-02, 9.377873e+02 
188, 11, 1, 73, 3.062065e+01, 9.232516e+01, 5.788106e+01, 1.208817e+04, 6.839734e-02, 6.839831e-02, 6.840734e-02, 5.838535e+02 
188, 11, 2, 68, 3.038065e+01, 9.278953e+01, 5.724219e+01, 1.072998e+04, 8.000612e-02, 7.999109e-02, 7.998928e-02, 6.058628e+02 
188, 11, 3, 78, 2.990905e+01, 9.296241e+01, 5.820236e+01, 1.290987e+04, 6.486751e-02, 6.486863e-02, 6.486305e-02, 5.914089e+02 
188, 11, 4, 72, 3.043113e+01, 9.266119e+01, 5.767046e+01, 1.065894e+04, 6.338683e-02, 6.337727e-02, 6.340354e-02, 4.766388e+02 
188, 11, 5, 71, 3.021072e+01, 9.261748e+01, 5.753825e+01, 1.084972e+04, 8.892554e-02, 8.891792e-02, 8.892743e-02, 6.810739e+02 
188, 11, 6, 72, 3.011230e+01, 9.296753e+01, 5.838154e+01, 1.393837e+04, 7.013935e-02, 7.014136e-02, 7.012883e-02, 6.903395e+02 
188, 11, 7, 66, 3.071186e+01, 9.286619e+01, 5.776299e+01, 1.252054e+04, 7.960257e-02, 7.961090e-02, 7.966269e-02, 7.033396e+02 
188, 11, 8, 72, 3.111441e+01, 9.254944e+01, 5.740907e+01, 1.124254e+04, 8.646706e-02, 8.645558e-02, 8.647196e-02, 6.860937e+02 
188, 11, 9, 62, 3.067078e+01, 9.267674e+01, 5.729505e+01, 1.109017e+04, 9.265870e-02, 9.262076e-02, 9.262207e-02, 7.249746e+02 
188, 11, 10, 63, 3.063924e+01, 9.253805e+01, 5.660838e+01, 1.135450e+04, 7.549520e-02, 7.549673e-02, 7.549497e-02, 6.051614e+02 
188, 11, 11, 58, 2.975168e+01, 9.225317e+01, 5.663042e+01, 1.148911e+04, 8.000108e-02, 8.000081e-02, 8.002062e-02, 6.487950e+02 
189, 8, 1, 13, 7.292974e+01, 7.879236e+01, 1.851211e+01, 1.043799e+04, 8.236524e-02, 8.235858e-02, 8.235499e-02, 6.073480e+02 
189, 8, 2, 12, 7.426496e+01, 7.908980e+01, 1.845709e+01, 1.283888e+04, 8.727004e-02, 8.727992e-02, 8.726762e-02, 7.911537e+02 
189, 8, 3, 13, 7.533879e+01, 7.913013e+01, 1.898001e+01, 1.009412e+04, 1.045344e-01, 1.019851e-01, 1.083708e-01, 7.129928e+02 
189, 8, 4, 10, 7.626047e+01, 7.866893e+01, 1.670831e+01, 1.796205e+04, 7.949319e-02, 7.949011e-02, 7.953352e-02, 1.007666e+03 
189, 8, 5, 13, 7.705481e+01, 7.808931e+01, 1.714210e+01, 1.550821e+04, 8.277597e-02, 8.277494e-02, 8.310443e-02, 9.044022e+02 
189, 8, 6, 12, 7.708967e+01, 7.760378e+01, 1.562341e+01, 1.274335e+04, 8.243315e-02, 8.241988e-02, 8.244333e-02, 7.413962e+02 
189, 8, 7, 14, 7.758052e+01, 7.715735e+01, 1.635403e+01, 1.348516e+04, 9.642591e-02, 9.643743e-02, 9.642600e-02, 9.181650e+02 
189, 8, 8, 11, 7.666017e+01, 7.658141e+01, 1.689946e+01, 1.632408e+04, 8.993464e-02, 8.917948e-02, 9.370759e-02, 1.012852e+03 
190, 8, 1, 39, 2.667883e+01, 1.159796e+01, 3.778011e+01, 1.348837e+04, 5.877119e-02, 5.877027e-02, 5.877489e-02, 5.597542e+02 
190, 8, 2, 34, 2.626638e+01, 1.133378e+01, 3.741036e+01, 1.068125e+04, 6.398788e-02, 6.398558e-02, 6.398499e-02, 4.825709e+02 
190, 8, 3, 38, 2.655203e+01, 1.014665e+01, 3.768749e+01, 1.469464e+04, 5.082285e-02, 5.082871e-02, 5.082313e-02, 5.273342e+02 
190, 8, 4, 34, 2.485050e+01, 9.536780e+00, 3.813990e+01, 1.245428e+04, 7.203302e-02, 7.202552e-02, 7.203346e-02, 6.334290e+02 
190, 8, 5, 39, 2.484213e+01, 9.194678e+00, 3.677564e+01, 1.891554e+04, 5.057441e-02, 5.057312e-02, 5.057204e-02, 6.755787e+02 
190, 8, 6, 37, 2.459865e+01, 9.644569e+00, 3.755758e+01, 2.122182e+04, 5.379507e-02, 5.379527e-02, 5.379570e-02, 8.059684e+02 
190, 8, 7, 36, 2.449750e+01, 1.035963e+01, 3.700810e+01, 2.095352e+04, 5.238846e-02, 5.238551e-02, 5.239484e-02, 7.750054e+02 
190, 8, 8, 39, 2.555369e+01, 1.002819e+01, 3.631416e+01, 1.273951e+04, 6.623525e-02, 6.623837e-02, 6.622777e-02, 5.956694e+02 
191, 5, 1, 23, 6.505135e+01, 2.987778e+01, 2.645400e+01, 1.080323e+04, 8.700112e-02, 8.699851e-02, 8.699630e-02, 6.635412e+02 
191, 5, 2, 21, 6.499209e+01, 3.022598e+01, 2.775748e+01, 1.129148e+04, 1.027732e-01, 1.027623e-01, 1.027611e-01, 8.194694e+02 
191, 5, 3, 21, 6.638809e+01, 3.081156e+01, 2.681628e+01, 1.028777e+04, 1.291915e-01, 1.291717e-01, 1.291721e-01, 9.380743e+02 
191, 5, 4, 16, 6.608524e+01, 3.206695e+01, 2.611763e+01, 1.348070e+04, 8.773987e-02, 8.799887e-02, 8.805675e-02, 8.318190e+02 
191, 5, 5, 25, 6.545918e+01, 3.173202e+01, 2.787475e+01, 1.105610e+04, 1.025030e-01, 1.346615e-01, 1.028921e-01, 8.087735e+02 
192, 2, 1, 21, 5.862194e+01, 3.286671e+01, 2.510632e+01, 1.095476e+04, 8.162092e-02, 8.160930e-02, 8.161051e-02, 6.310820e+02 
192, 2, 2, 19, 5.861729e+01, 3.085627e+01, 2.680250e+01, 1.321858e+04, 7.374199e-02, 7.375171e-02, 7.374901e-02, 6.883866e+02 
193, 2, 1, 30, 2.970510e+01, 8.736205e+01, 3.417075e+01, 1.167966e+04, 7.874914e-02, 7.874703e-02, 7.875580e-02, 6.494969e+02 
193, 2, 2, 31, 2.846840e+01, 8.731961e+01, 3.458896e+01, 1.159836e+04, 6.623857e-02, 6.623327e-02, 6.623227e-02, 5.422709e+02 
194, 2, 1, 61, 6.498355e+00, 9.290739e+01, 5.428370e+01, 1.108331e+04, 6.863768e-02, 6.864488e-02, 6.863638e-02, 5.371181e+02 
194, 2, 2, 60, 6.712472e+00, 9.272402e+01, 5.454541e+01, 1.146707e+04, 6.706865e-02, 6.706912e-02, 6.706763e-02, 5.430123e+02 
195, 1, 1, 1, 3.649046e+01, 9.778204e+01, 2.446750e+00, 1.117170e+04, 7.342152e-02, 7.348491e-02, 7.476334e-02, 5.958606e+02 
196, 1, 1, 6, 6.152049e+01, 7.542829e+01, 1.067995e+01, 1.006047e+04, 6.490930e-02, 6.490442e-02, 6.490510e-02, 4.609348e+02 
197, 1, 1, 36, 9.650148e+01, 9.204817e+01, 3.543042e+01, 1.167556e+04, 1.222388e-01, 1.206677e-01, 1.204501e-01, 9.860033e+02 
198, 1, 1, 60, 9.769602e+01, 8.021498e+01, 5.192536e+01, 1.232305e+04, 8.805438e-02, 8.802296e-02, 8.816616e-02, 7.655647e+02 
199, 1, 1, 63, 3.388240e+00, 4.098379e+01, 5.503550e+01, 1.141179e+04, 6.687940e-02, 6.687446e-02, 6.687429e-02, 5.387153e+02 
200, 1, 1, 76, 8.702672e+01, 1.473926e+01, 5.939648e+01, 1.059148e+04, 7.631328e-02, 7.630343e-02, 7.709629e-02, 5.682689e+02 
201, 1, 1, 81, 8.755999e+01, 6.534806e+01, 5.961761e+01, 1.056864e+04, 7.168170e-02, 7.168136e-02, 7.168093e-02, 5.348444e+02 
202, 1, 1, 84, 8.743285e+01, 1.443146e+01, 6.199660e+01, 1.234116e+04, 8.123270e-02, 8.123292e-02, 8.123471e-02, 7.074633e+02 
203, 23, 1, 53, 4.419929e+01, 4.333598e+01, 4.901985e+01, 1.034959e+04, 9.449599e-02, 9.401613e-02, 9.422335e-02, 6.842574e+02 
203, 23, 2, 62, 4.325455e+01, 4.548643e+01, 4.937583e+01, 1.847339e+04, 6.923495e-02, 6.923413e-02, 6.925100e-02, 9.026342e+02 
203, 23, 3, 52, 4.444987e+01, 4.129427e+01, 4.870387e+01, 1.157489e+04, 8.187264e-02, 8.187378e-02, 8.187370e-02, 6.691079e+02 
