trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
23, 20, 2.218710e+02, 40, 1.137800e+02, 1, 8.301756e+01, 6.725952e+01, 5.850125e+01, 1.592280e+04, 5.115436e+03, 0,  8.312808e+01, 6.585714e+01, 5.850125e+01, 1.443932e+04, 1.538091e+04, 8.795139e-209
23, 20, 2.275600e+02, 41, 1.137800e+02, 1, 8.286885e+01, 6.719436e+01, 5.847019e+01, 1.613470e+04, 5.658788e+03, 0,  8.236444e+01, 6.618329e+01, 5.847019e+01, 2.008834e+04, 1.666753e+04, 2.857292e-259
23, 20, 2.332490e+02, 42, 1.137800e+02, 1, 8.279126e+01, 6.795412e+01, 5.804156e+01, 2.463182e+04, 6.295292e+03, 0,  8.208043e+01, 6.763564e+01, 5.804156e+01, 1.903411e+04, 1.653715e+04, 2.854724e-207
23, 20, 2.389380e+02, 43, 1.137800e+02, 1, 8.259358e+01, 6.746454e+01, 5.851810e+01, 1.495889e+04, 5.947321e+03, 0,  8.164626e+01, 6.597219e+01, 5.851810e+01, 1.508706e+04, 1.598903e+04, 7.477653e-192
23, 20, 2.446270e+02, 44, 1.137800e+02, 1, 8.258481e+01, 6.666065e+01, 5.839611e+01, 1.222919e+04, 5.045798e+03, 0,  8.148667e+01, 6.592966e+01, 5.839611e+01, 2.321421e+04, 1.650549e+04, 2.259313e-319
23, 20, 2.503160e+02, 45, 1.137800e+02, 1, 8.258264e+01, 6.601567e+01, 5.880158e+01, 1.420382e+04, 5.020999e+03, 0,  8.390172e+01, 6.379620e+01, 5.880158e+01, 9.608688e+03, 1.479896e+04, 2.498744e-02
23, 20, 2.560050e+02, 46, 1.137800e+02, 1, 8.239801e+01, 6.699354e+01, 5.833252e+01, 1.462731e+04, 5.942512e+03, 0,  8.305800e+01, 6.481460e+01, 5.833252e+01, 1.757812e+04, 1.454246e+04, 4.602307e-284
23, 20, 2.616940e+02, 47, 1.137800e+02, 1, 8.214971e+01, 6.691159e+01, 5.800394e+01, 1.215092e+04, 6.267812e+03, 0,  8.201868e+01, 6.575385e+01, 5.800394e+01, 1.849492e+04, 1.756037e+04, 5.838551e-93
23, 20, 2.673830e+02, 48, 1.137800e+02, 1, 8.214224e+01, 6.703412e+01, 5.858462e+01, 1.126734e+04, 5.291783e+03, 0,  8.248107e+01, 6.459116e+01, 5.858462e+01, 6.228782e+04, 1.774393e+04, 0
23, 20, 2.730720e+02, 49, 1.137800e+02, 1, 8.310478e+01, 6.775420e+01, 5.745259e+01, 1.851824e+04, 6.276136e+03, 0,  8.310478e+01, 6.775420e+01, 5.745259e+01, 5.764782e+03, 2.147201e+04, 1
23, 20, 2.787610e+02, 50, 1.137800e+02, 1, 8.393760e+01, 6.707575e+01, 5.950035e+01, 1.863396e+04, 5.457996e+03, 0,  8.369369e+01, 6.462113e+01, 5.950035e+01, 1.352033e+05, 1.820723e+04, 0
24, 20, 2.844500e+02, 51, 1.137800e+02, 3, 8.301268e+01, 6.734202e+01, 5.558645e+01, 1.555985e+04, 4.978921e+03, 0,  8.245144e+01, 6.648932e+01, 5.558645e+01, 3.075492e+04, 1.663742e+04, 2.094358e-297
24, 20, 2.901390e+02, 52, 1.137800e+02, 3, 8.261540e+01, 6.757976e+01, 5.577436e+01, 1.394939e+04, 4.664784e+03, 0,  8.211931e+01, 6.667292e+01, 5.577436e+01, 3.026065e+04, 1.772393e+04, 2.583615e-279
24, 20, 2.958280e+02, 53, 1.137800e+02, 3, 8.199969e+01, 6.757625e+01, 5.524792e+01, 1.675157e+04, 5.537511e+03, 0,  8.227212e+01, 6.795626e+01, 5.524792e+01, 3.655896e+04, 1.662410e+04, 1.091168e-315
24, 20, 3.015170e+02, 54, 1.137800e+02, 3, 8.137715e+01, 6.804601e+01, 5.542323e+01, 1.207345e+04, 4.838920e+03, 0,  8.226619e+01, 6.847279e+01, 5.542323e+01, 3.639055e+04, 1.444896e+04, 0
24, 20, 3.072060e+02, 55, 1.137800e+02, 3, 8.150709e+01, 6.785202e+01, 5.664725e+01, 1.380220e+04, 4.766794e+03, 0,  8.231873e+01, 6.939479e+01, 5.664725e+01, 2.024583e+04, 1.632245e+04, 1.684875e-303
24, 20, 3.128950e+02, 56, 1.137800e+02, 3, 8.170732e+01, 6.793366e+01, 5.569429e+01, 1.021646e+04, 3.890910e+03, 0,  8.174102e+01, 6.750919e+01, 5.569429e+01, 1.734592e+04, 1.382252e+04, 3.423003e-288
24, 20, 3.185840e+02, 57, 1.137800e+02, 3, 8.105679e+01, 6.849072e+01, 5.654361e+01, 1.506700e+04, 4.438069e+03, 0,  7.964108e+01, 6.887174e+01, 5.654361e+01, 7.540978e+03, 1.427452e+04, 1.590888e-124
24, 20, 3.242730e+02, 58, 1.137800e+02, 3, 8.100700e+01, 6.874709e+01, 5.677296e+01, 1.316463e+04, 4.493277e+03, 0,  8.069149e+01, 6.776708e+01, 5.677296e+01, 1.419604e+04, 1.437742e+04, 1.896474e-265
24, 20, 3.299620e+02, 59, 1.137800e+02, 3, 8.144453e+01, 6.921745e+01, 5.711771e+01, 1.830436e+04, 4.451915e+03, 0,  8.182573e+01, 7.019791e+01, 5.711771e+01, 9.953937e+03, 1.278640e+04, 1.534373e-187
24, 20, 3.356510e+02, 60, 1.137800e+02, 3, 8.148420e+01, 6.923848e+01, 5.720048e+01, 1.993397e+04, 4.665228e+03, 0,  8.175465e+01, 6.932233e+01, 5.720048e+01, 1.594793e+04, 1.416420e+04, 1.422866e-292
24, 20, 3.413400e+02, 61, 1.137800e+02, 3, 8.172606e+01, 6.984947e+01, 5.771353e+01, 1.026089e+04, 4.412856e+03, 0,  7.912918e+01, 7.157694e+01, 5.771353e+01, 5.299896e+03, 1.317533e+04, 1.000000e+00
24, 20, 3.470290e+02, 62, 1.137800e+02, 3, 8.117004e+01, 6.938869e+01, 5.739036e+01, 1.321123e+04, 4.057539e+03, 0,  8.109129e+01, 6.960521e+01, 5.739036e+01, 1.975772e+04, 1.456276e+04, 2.714894e-264
24, 20, 3.527180e+02, 63, 1.137800e+02, 3, 8.146242e+01, 6.959642e+01, 5.764982e+01, 1.302363e+04, 4.161386e+03, 0,  8.013086e+01, 6.969849e+01, 5.764982e+01, 2.821609e+04, 1.388481e+04, 4.639586e-306
24, 20, 3.584070e+02, 64, 1.137800e+02, 3, 8.089485e+01, 7.081255e+01, 5.998946e+01, 1.243445e+04, 4.364402e+03, 0,  8.011449e+01, 7.198827e+01, 5.998946e+01, 1.085813e+04, 1.616449e+04, 1.000000e+00
24, 20, 3.640960e+02, 65, 1.137800e+02, 3, 8.127718e+01, 7.062903e+01, 5.814189e+01, 1.621693e+04, 4.459196e+03, 0,  8.128936e+01, 7.001181e+01, 5.814189e+01, 2.004012e+04, 1.558118e+04, 2.529219e-134
24, 20, 3.697850e+02, 66, 1.137800e+02, 3, 8.109355e+01, 7.031030e+01, 5.747933e+01, 1.280972e+04, 4.323198e+03, 0,  8.090697e+01, 7.017263e+01, 5.747933e+01, 4.474064e+04, 1.540240e+04, 0
24, 20, 3.754740e+02, 67, 1.137800e+02, 3, 8.080207e+01, 7.036290e+01, 5.771040e+01, 1.761729e+04, 4.640413e+03, 0,  8.050245e+01, 6.957640e+01, 5.771040e+01, 4.233015e+04, 1.512299e+04, 2.084185e-248
24, 20, 3.811630e+02, 68, 1.137800e+02, 3, 8.037617e+01, 7.027939e+01, 5.772287e+01, 2.245729e+04, 5.063296e+03, 0,  8.022838e+01, 6.971770e+01, 5.772287e+01, 3.381165e+04, 1.679648e+04, 9.915687e-252
24, 20, 3.868520e+02, 69, 1.137800e+02, 3, 8.095778e+01, 7.134823e+01, 5.924629e+01, 1.382350e+04, 4.632714e+03, 0,  7.944518e+01, 7.128376e+01, 5.924629e+01, 1.566950e+04, 1.554823e+04, 2.151126e-35
24, 20, 3.925410e+02, 70, 1.137800e+02, 3, 8.207430e+01, 7.172763e+01, 5.990797e+01, 1.261954e+04, 4.462988e+03, 0,  8.247231e+01, 7.255026e+01, 5.990797e+01, 1.144958e+04, 1.534489e+04, 2.339310e-72
25, 19, 3.413400e+01, 7, 1.080910e+02, 1, 2.927405e+01, 8.404799e+01, 4.141555e+01, 1.364166e+04, 3.923340e+03, 0,  2.816975e+01, 8.569037e+01, 4.141555e+01, 7.813328e+03, 1.254630e+04, 3.071444e-116
25, 19, 3.982300e+01, 8, 1.080910e+02, 1, 2.941861e+01, 8.426366e+01, 4.118067e+01, 1.387445e+04, 4.051814e+03, 0,  2.786583e+01, 8.568706e+01, 4.118067e+01, 7.673870e+03, 1.096682e+04, 1.126147e-159
25, 19, 4.551200e+01, 9, 1.080910e+02, 1, 2.904269e+01, 8.357727e+01, 4.123885e+01, 1.034216e+04, 3.828759e+03, 0,  2.904269e+01, 8.357727e+01, 4.123885e+01, -1.386709e+03, 1.196453e+04, 1
25, 19, 5.120100e+01, 10, 1.080910e+02, 1, 2.965778e+01, 8.394525e+01, 4.116093e+01, 1.429214e+04, 4.216585e+03, 0,  2.965778e+01, 8.394525e+01, 4.116093e+01, 1.934798e+03, 1.285498e+04, 1
25, 19, 5.689000e+01, 11, 1.080910e+02, 1, 2.963435e+01, 8.356768e+01, 4.020405e+01, 1.048982e+04, 3.773529e+03, 0,  2.938778e+01, 8.393251e+01, 4.020405e+01, 1.305215e+04, 1.286358e+04, 7.217928e-176
25, 19, 6.257900e+01, 12, 1.080910e+02, 1, 3.018039e+01, 8.344024e+01, 4.093520e+01, 1.582013e+04, 4.122249e+03, 0,  3.018039e+01, 8.344024e+01, 4.093520e+01, -1.247444e+02, 1.093613e+04, 1
25, 19, 6.826800e+01, 13, 1.080910e+02, 1, 2.982716e+01, 8.385482e+01, 4.191039e+01, 1.253289e+04, 4.349279e+03, 0,  2.940222e+01, 8.376782e+01, 4.191039e+01, 9.253160e+03, 1.281459e+04, 1.943645e-09
25, 19, 7.395700e+01, 14, 1.080910e+02, 1, 2.996830e+01, 8.362008e+01, 4.093138e+01, 1.188489e+04, 4.030872e+03, 0,  2.849919e+01, 8.461654e+01, 4.093138e+01, 2.011502e+04, 1.276100e+04, 2.127398e-253
25, 19, 7.964600e+01, 15, 1.080910e+02, 1, 3.011098e+01, 8.373446e+01, 4.138836e+01, 1.389260e+04, 3.936252e+03, 0,  3.003131e+01, 8.428043e+01, 4.138836e+01, 1.570745e+04, 1.368329e+04, 4.388919e-211
25, 19, 8.533500e+01, 16, 1.080910e+02, 1, 2.925641e+01, 8.383638e+01, 4.229704e+01, 1.256563e+04, 4.040586e+03, 0,  2.819465e+01, 8.487438e+01, 4.229704e+01, 2.103671e+04, 1.420270e+04, 8.162042e-287
25, 19, 9.102400e+01, 17, 1.080910e+02, 1, 2.877281e+01, 8.360493e+01, 4.344486e+01, 1.307071e+04, 4.044218e+03, 0,  2.740713e+01, 8.450674e+01, 4.344486e+01, 8.201487e+03, 1.221819e+04, 3.334894e-09
25, 19, 9.671300e+01, 18, 1.080910e+02, 1, 2.977731e+01, 8.343165e+01, 4.243892e+01, 1.633194e+04, 3.924766e+03, 0,  2.868878e+01, 8.353062e+01, 4.243892e+01, 2.459926e+04, 1.338919e+04, 5.619342e-174
25, 19, 1.024020e+02, 19, 1.080910e+02, 1, 2.948087e+01, 8.358958e+01, 4.316054e+01, 1.683327e+04, 4.151207e+03, 0,  2.862479e+01, 8.383045e+01, 4.316054e+01, 1.783267e+04, 1.411528e+04, 1.324879e-208
25, 19, 1.080910e+02, 20, 1.080910e+02, 1, 2.973498e+01, 8.339723e+01, 4.267837e+01, 1.270217e+04, 3.979697e+03, 0,  2.894772e+01, 8.349379e+01, 4.267837e+01, 2.987527e+04, 1.309831e+04, 0
25, 19, 1.137800e+02, 21, 1.080910e+02, 1, 2.944313e+01, 8.441850e+01, 4.317172e+01, 1.323874e+04, 4.237602e+03, 0,  2.892566e+01, 8.384730e+01, 4.317172e+01, 5.954587e+04, 1.673297e+04, 2.816174e-319
25, 19, 1.194690e+02, 22, 1.080910e+02, 1, 2.960898e+01, 8.471865e+01, 4.274597e+01, 1.824713e+04, 4.426084e+03, 0,  2.952278e+01, 8.405861e+01, 4.274597e+01, 4.531776e+04, 1.721896e+04, 0
25, 19, 1.251580e+02, 23, 1.080910e+02, 1, 2.978412e+01, 8.445923e+01, 4.347422e+01, 2.167596e+04, 4.231829e+03, 0,  2.969699e+01, 8.387974e+01, 4.347422e+01, 3.635483e+04, 1.697143e+04, 1.775098e-258
25, 19, 1.308470e+02, 24, 1.080910e+02, 1, 2.998611e+01, 8.476601e+01, 4.364226e+01, 1.233420e+04, 4.474236e+03, 0,  2.893407e+01, 8.550535e+01, 4.364226e+01, 1.914495e+04, 1.531529e+04, 6.645852e-196
25, 19, 1.365360e+02, 25, 1.080910e+02, 1, 3.002306e+01, 8.506035e+01, 4.390477e+01, 1.373207e+04, 4.682027e+03, 0,  2.963899e+01, 8.630783e+01, 4.390477e+01, 6.574899e+03, 1.067189e+04, 1.343901e-103
26, 19, 2.901390e+02, 52, 1.080910e+02, 3, 3.920982e+01, 1.049406e+01, 4.383166e+01, 1.090467e+04, 4.278196e+03, 0,  3.990455e+01, 9.345896e+00, 4.383166e+01, 6.029426e+03, 1.214646e+04, 9.062025e-05
26, 19, 2.958280e+02, 53, 1.080910e+02, 3, 3.935249e+01, 1.104967e+01, 4.384622e+01, 1.189458e+04, 4.379336e+03, 0,  3.935249e+01, 1.104967e+01, 4.384622e+01, 8.096125e+02, 1.160789e+04, 1
26, 19, 3.015170e+02, 54, 1.080910e+02, 3, 3.805610e+01, 1.092909e+01, 4.378008e+01, 1.272078e+04, 4.679759e+03, 0,  3.785654e+01, 1.082622e+01, 4.378008e+01, 8.778532e+03, 1.136021e+04, 3.422328e-169
26, 19, 3.072060e+02, 55, 1.080910e+02, 3, 3.886461e+01, 1.103511e+01, 4.410574e+01, 1.256341e+04, 4.345722e+03, 0,  3.748753e+01, 9.494559e+00, 4.410574e+01, 9.279298e+03, 1.185612e+04, 4.562929e-248
26, 19, 3.128950e+02, 56, 1.080910e+02, 3, 3.818615e+01, 1.115060e+01, 4.384391e+01, 1.505866e+04, 4.447543e+03, 0,  3.767176e+01, 1.151716e+01, 4.384391e+01, 8.175900e+03, 1.271790e+04, 1.147148e-79
26, 19, 3.185840e+02, 57, 1.080910e+02, 3, 3.831802e+01, 1.207715e+01, 4.351000e+01, 1.473947e+04, 4.135565e+03, 0,  3.758607e+01, 1.204434e+01, 4.351000e+01, 9.340217e+03, 1.126635e+04, 7.173756e-208
26, 19, 3.242730e+02, 58, 1.080910e+02, 3, 3.818707e+01, 1.241749e+01, 4.349747e+01, 1.078631e+04, 4.907253e+03, 0,  3.776275e+01, 1.152505e+01, 4.349747e+01, 1.159238e+04, 1.397303e+04, 4.552860e-216
26, 19, 3.299620e+02, 59, 1.080910e+02, 3, 3.753677e+01, 1.249890e+01, 4.498640e+01, 1.586502e+04, 4.833851e+03, 0,  3.730364e+01, 1.342423e+01, 4.498640e+01, 1.503996e+04, 1.285580e+04, 5.127823e-265
26, 19, 3.356510e+02, 60, 1.080910e+02, 3, 3.744421e+01, 1.172459e+01, 4.435783e+01, 1.662430e+04, 4.962157e+03, 0,  3.614658e+01, 1.190742e+01, 4.435783e+01, 9.692516e+03, 1.345000e+04, 7.353084e-186
26, 19, 3.413400e+02, 61, 1.080910e+02, 3, 3.795018e+01, 1.220802e+01, 4.491325e+01, 1.884861e+04, 5.399963e+03, 0,  3.870154e+01, 1.201792e+01, 4.491325e+01, 7.975250e+03, 1.363410e+04, 2.305808e-01
26, 19, 3.470290e+02, 62, 1.080910e+02, 3, 3.755977e+01, 1.212470e+01, 4.478698e+01, 2.060945e+04, 5.039038e+03, 0,  3.654371e+01, 1.240126e+01, 4.478698e+01, 1.785345e+04, 1.462909e+04, 9.459244e-291
26, 19, 3.527180e+02, 63, 1.080910e+02, 3, 3.696622e+01, 1.185194e+01, 4.614710e+01, 2.048391e+04, 5.113264e+03, 0,  3.642977e+01, 1.142125e+01, 4.614710e+01, 1.543783e+04, 1.410935e+04, 1.235470e-194
26, 19, 3.584070e+02, 64, 1.080910e+02, 3, 3.656254e+01, 1.188058e+01, 4.622899e+01, 1.737128e+04, 5.526164e+03, 0,  3.592237e+01, 1.244758e+01, 4.622899e+01, 1.488979e+04, 1.486427e+04, 7.483238e-136
26, 19, 3.640960e+02, 65, 1.080910e+02, 3, 3.594701e+01, 1.214703e+01, 4.671042e+01, 1.196925e+04, 4.791808e+03, 0,  3.488229e+01, 1.187160e+01, 4.671042e+01, 7.403019e+03, 1.329438e+04, 9.984676e-01
26, 19, 3.697850e+02, 66, 1.080910e+02, 3, 3.646446e+01, 1.165060e+01, 4.633633e+01, 1.645741e+04, 5.036573e+03, 0,  3.555788e+01, 1.091968e+01, 4.633633e+01, 2.590834e+04, 1.413279e+04, 2.399045e-244
26, 19, 3.754740e+02, 67, 1.080910e+02, 3, 3.611456e+01, 1.181389e+01, 4.662246e+01, 2.097038e+04, 5.056366e+03, 0,  3.531865e+01, 1.165260e+01, 4.662246e+01, 1.562853e+04, 1.293618e+04, 1.483285e-111
26, 19, 3.811630e+02, 68, 1.080910e+02, 3, 3.665692e+01, 1.165376e+01, 4.643718e+01, 2.207547e+04, 5.375903e+03, 0,  3.526819e+01, 1.177872e+01, 4.643718e+01, 1.894315e+04, 1.410110e+04, 4.076572e-142
26, 19, 3.868520e+02, 69, 1.080910e+02, 3, 3.764834e+01, 1.166287e+01, 4.576024e+01, 1.784517e+04, 6.238475e+03, 0,  3.914759e+01, 1.280549e+01, 4.576024e+01, 1.221643e+04, 1.484620e+04, 1.216240e-204
26, 19, 3.925410e+02, 70, 1.080910e+02, 3, 3.851302e+01, 1.070605e+01, 4.636042e+01, 1.498031e+04, 4.530411e+03, 0,  3.851302e+01, 1.070605e+01, 4.636042e+01, -2.288356e+03, 1.261445e+04, 1
27, 18, 5.689000e+00, 2, 1.024020e+02, 3, 1.778189e+01, 3.410930e+01, 4.815208e+01, 1.368542e+04, 6.187841e+03, 0,  1.778189e+01, 3.410930e+01, 4.815208e+01, -9.360191e+02, 1.470669e+04, 1
27, 18, 1.137800e+01, 3, 1.024020e+02, 3, 1.896446e+01, 3.383389e+01, 4.732811e+01, 1.128280e+04, 6.134121e+03, 0,  1.748687e+01, 3.448791e+01, 4.732811e+01, 1.110762e+04, 1.351006e+04, 2.964223e-279
27, 18, 1.706700e+01, 4, 1.024020e+02, 3, 1.804663e+01, 3.434408e+01, 4.828938e+01, 1.031643e+04, 5.699183e+03, 0,  1.804663e+01, 3.434408e+01, 4.828938e+01, -7.405159e+03, 1.594796e+04, 1
27, 18, 2.275600e+01, 5, 1.024020e+02, 3, 1.709516e+01, 3.663738e+01, 4.794267e+01, 1.253929e+04, 5.948634e+03, 0,  1.683271e+01, 3.655230e+01, 4.794267e+01, 8.778494e+03, 1.470646e+04, 1.474915e-136
27, 18, 2.844500e+01, 6, 1.024020e+02, 3, 1.500856e+01, 3.352918e+01, 4.398349e+01, 1.486447e+04, 4.743683e+03, 0,  1.534359e+01, 3.250435e+01, 4.398349e+01, 1.363178e+04, 1.704729e+04, 3.275093e-156
27, 18, 3.413400e+01, 7, 1.024020e+02, 3, 1.468097e+01, 3.357124e+01, 4.503631e+01, 1.575909e+04, 5.681870e+03, 0,  1.537786e+01, 3.282011e+01, 4.503631e+01, 8.810531e+03, 1.809657e+04, 6.131022e-18
27, 18, 3.982300e+01, 8, 1.024020e+02, 3, 1.477108e+01, 3.332879e+01, 4.439273e+01, 1.535850e+04, 5.056061e+03, 0,  1.462860e+01, 3.360906e+01, 4.439273e+01, 4.793136e+03, 1.638009e+04, 1
27, 18, 4.551200e+01, 9, 1.024020e+02, 3, 1.475935e+01, 3.334391e+01, 4.462536e+01, 2.515367e+04, 5.832593e+03, 0,  1.450797e+01, 3.262508e+01, 4.462536e+01, 1.254071e+04, 1.549866e+04, 2.718060e-176
27, 18, 5.120100e+01, 10, 1.024020e+02, 3, 1.499907e+01, 3.309996e+01, 4.393142e+01, 2.440481e+04, 6.310627e+03, 0,  1.412458e+01, 3.166906e+01, 4.393142e+01, 1.862100e+04, 1.725392e+04, 2.476067e-257
27, 18, 5.689000e+01, 11, 1.024020e+02, 3, 1.425801e+01, 3.258007e+01, 4.440585e+01, 1.711626e+04, 5.293143e+03, 0,  1.339730e+01, 3.239547e+01, 4.440585e+01, 3.104397e+04, 1.667821e+04, 0
27, 18, 6.257900e+01, 12, 1.024020e+02, 3, 1.502439e+01, 3.185000e+01, 4.405270e+01, 2.140374e+04, 5.286903e+03, 0,  1.311857e+01, 3.152335e+01, 4.405270e+01, 2.023680e+04, 1.825452e+04, 7.284573e-251
27, 18, 6.826800e+01, 13, 1.024020e+02, 3, 1.513116e+01, 3.152465e+01, 4.431755e+01, 2.604469e+04, 5.753290e+03, 0,  1.378434e+01, 3.095774e+01, 4.431755e+01, 2.889137e+04, 1.802985e+04, 2.118575e-317
27, 18, 7.395700e+01, 14, 1.024020e+02, 3, 1.461008e+01, 3.160835e+01, 4.451298e+01, 1.871568e+04, 6.220404e+03, 0,  1.377080e+01, 3.130278e+01, 4.451298e+01, 5.088309e+04, 1.800648e+04, 0
27, 18, 7.964600e+01, 15, 1.024020e+02, 3, 1.457181e+01, 3.182970e+01, 4.451066e+01, 2.145478e+04, 6.323596e+03, 0,  1.333371e+01, 3.123660e+01, 4.451066e+01, 3.713815e+04, 1.744257e+04, 8.346170e-297
27, 18, 8.533500e+01, 16, 1.024020e+02, 3, 1.424634e+01, 3.141003e+01, 4.479369e+01, 2.834164e+04, 6.209261e+03, 0,  1.380827e+01, 3.129942e+01, 4.479369e+01, 3.828010e+04, 1.756468e+04, 1.413941e-289
27, 18, 9.102400e+01, 17, 1.024020e+02, 3, 1.478415e+01, 3.135639e+01, 4.457080e+01, 2.567243e+04, 6.023647e+03, 0,  1.393418e+01, 3.084071e+01, 4.457080e+01, 4.376588e+04, 1.714425e+04, 2.148717e-296
27, 18, 9.671300e+01, 18, 1.024020e+02, 3, 1.501591e+01, 3.090974e+01, 4.466932e+01, 2.255392e+04, 5.943124e+03, 0,  1.409234e+01, 3.061183e+01, 4.466932e+01, 3.902583e+04, 1.774119e+04, 2.101055e-273
27, 18, 1.024020e+02, 19, 1.024020e+02, 3, 1.490740e+01, 3.117561e+01, 4.484056e+01, 2.232082e+04, 5.275961e+03, 0,  1.382569e+01, 3.095576e+01, 4.484056e+01, 3.952741e+04, 1.651541e+04, 0
28, 18, 1.194690e+02, 22, 1.024020e+02, 1, 5.801565e+01, 2.954719e+01, 7.905083e+01, 1.668041e+04, 6.450131e+03, 0,  5.801565e+01, 2.954719e+01, 7.905083e+01, -3.636242e+02, 1.281562e+04, 1
28, 18, 1.251580e+02, 23, 1.024020e+02, 1, 5.742297e+01, 2.901959e+01, 8.006974e+01, 2.085062e+04, 7.745187e+03, 0,  5.571016e+01, 2.794145e+01, 8.006974e+01, 1.650174e+04, 1.278385e+04, 3.648236e-285
28, 18, 1.308470e+02, 24, 1.024020e+02, 1, 5.809634e+01, 2.991010e+01, 7.940772e+01, 2.275531e+04, 7.616651e+03, 0,  5.677848e+01, 2.976328e+01, 7.940772e+01, 2.114905e+04, 1.305346e+04, 1.977187e-309
28, 18, 1.365360e+02, 25, 1.024020e+02, 1, 5.787417e+01, 3.081491e+01, 7.834365e+01, 1.943227e+04, 7.992722e+03, 0,  5.687047e+01, 3.096414e+01, 7.834365e+01, 1.718758e+04, 1.402823e+04, 1.038862e-248
28, 18, 1.422250e+02, 26, 1.024020e+02, 1, 5.762091e+01, 3.117356e+01, 7.920609e+01, 2.051634e+04, 8.016959e+03, 0,  5.693340e+01, 3.183421e+01, 7.920609e+01, 8.240224e+03, 1.309400e+04, 9.818331e-01
28, 18, 1.479140e+02, 27, 1.024020e+02, 1, 5.891225e+01, 3.220625e+01, 7.976788e+01, 1.853502e+04, 8.723284e+03, 0,  6.069255e+01, 3.168752e+01, 7.976788e+01, 8.367191e+03, 1.245532e+04, 6.476150e-48
28, 18, 1.536030e+02, 28, 1.024020e+02, 1, 6.010283e+01, 3.266561e+01, 7.876712e+01, 1.215738e+04, 8.590047e+03, 2.019195e-251,  6.010283e+01, 3.266561e+01, 7.876712e+01, -2.065591e+03, 1.345048e+04, 1
28, 18, 1.592920e+02, 29, 1.024020e+02, 1, 5.714394e+01, 3.038934e+01, 7.958909e+01, 2.010447e+04, 8.312217e+03, 0,  5.448390e+01, 2.861418e+01, 7.958909e+01, 4.274246e+03, 1.192642e+04, 1
28, 18, 1.649810e+02, 30, 1.024020e+02, 1, 5.717098e+01, 2.924663e+01, 8.014351e+01, 2.699970e+04, 7.631216e+03, 0,  5.793109e+01, 2.848726e+01, 8.014351e+01, 4.733508e+03, 1.225156e+04, 1
28, 18, 1.706700e+02, 31, 1.024020e+02, 1, 5.725676e+01, 3.042351e+01, 8.015829e+01, 2.296662e+04, 8.553025e+03, 0,  5.535892e+01, 2.981263e+01, 8.015829e+01, 1.299707e+04, 1.263771e+04, 3.827002e-195
28, 18, 1.763590e+02, 32, 1.024020e+02, 1, 5.710693e+01, 3.021834e+01, 8.034014e+01, 1.598464e+04, 8.283772e+03, 0,  5.532880e+01, 2.995830e+01, 8.034014e+01, 9.391472e+03, 1.321860e+04, 2.426135e-29
28, 18, 1.820480e+02, 33, 1.024020e+02, 1, 5.763299e+01, 3.051471e+01, 8.062482e+01, 2.474788e+04, 7.154994e+03, 0,  5.923354e+01, 3.120288e+01, 8.062482e+01, 4.222882e+03, 1.183659e+04, 1
28, 18, 1.877370e+02, 34, 1.024020e+02, 1, 5.890578e+01, 3.081016e+01, 8.081435e+01, 2.526906e+04, 8.398072e+03, 0,  5.727558e+01, 3.091072e+01, 8.081435e+01, 7.439121e+03, 1.292759e+04, 7.389992e-01
28, 18, 1.934260e+02, 35, 1.024020e+02, 1, 6.038787e+01, 3.027541e+01, 8.441868e+01, 2.051351e+04, 8.142245e+03, 0,  6.038787e+01, 3.027541e+01, 8.441868e+01, 5.141693e+03, 1.223407e+04, 1
28, 18, 1.991150e+02, 36, 1.024020e+02, 1, 6.047779e+01, 3.208219e+01, 8.656151e+01, 1.631905e+04, 6.048533e+03, 0,  6.226084e+01, 3.098905e+01, 8.656151e+01, 1.370641e+04, 8.765005e+03, 6.126414e-322
28, 18, 2.048040e+02, 37, 1.024020e+02, 1, 6.124864e+01, 3.170125e+01, 8.553060e+01, 1.850095e+04, 6.558656e+03, 0,  6.263176e+01, 3.282242e+01, 8.553060e+01, 1.519527e+04, 1.155340e+04, 1.566678e-250
28, 18, 2.104930e+02, 38, 1.024020e+02, 1, 6.117145e+01, 3.306798e+01, 8.293985e+01, 1.774657e+04, 7.885194e+03, 1.433496e-310,  6.191848e+01, 3.109060e+01, 8.293985e+01, 1.244261e+04, 1.047029e+04, 5.302163e-245
28, 18, 2.161820e+02, 39, 1.024020e+02, 1, 6.101432e+01, 3.740499e+01, 7.944013e+01, 1.653989e+04, 6.378737e+03, 0,  6.215871e+01, 3.657694e+01, 7.944013e+01, 1.000608e+04, 1.193072e+04, 3.480840e-97
29, 18, 2.048040e+02, 37, 1.024020e+02, 1, 6.151930e+01, 8.075177e+01, 5.816804e+01, 1.378546e+04, 5.126091e+03, 0,  6.151930e+01, 8.075177e+01, 5.816804e+01, 5.734757e+03, 1.523864e+04, 1
29, 18, 2.104930e+02, 38, 1.024020e+02, 1, 6.168634e+01, 8.156729e+01, 5.929393e+01, 1.168081e+04, 5.055814e+03, 0,  6.068943e+01, 8.288678e+01, 5.929393e+01, 6.280262e+03, 1.312916e+04, 9.962154e-01
